experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1_x2_x1_x4_x2,net_recv,0.854718004901849,2.49596058187728,0.000283203125,15.116064453125,5489,0.029296875,8.08988476562499,10.45694453125,14.3783289843749,0.003587890625,0.00991015625,0.0336892317135018
n1_x2,sde_hdd_write,0.385145094426532,4.60776883853093,0,95.13,4342,0,0.02,0.484400000000023,69.2935499999988,0,0,0.0699271412454301
n1_x2,sda_hdd_write,0.114748963611239,0.0867890392549253,0,2.3,4342,0.1,0.26,0.34,0.416589999999997,0.01,0.02,0.00131710370446215
n1_x2,sdb_hdd_write,1.84246890833717e-05,0.000858380911746421,0,0.04,4342,0,0,0,0,0,0,1.30267219041332e-05
n1_x2,sdc_hdd_write,1.15488484569323,6.9074023054716,0,113.8,4342,0,0.09,37.7754,65.7910299999996,0,0,0.104826199746539
n1_x2,sdd_hdd_read,1.38185168125288e-05,0.000643785683809816,0,0.03,4342,0,0,0,0,0,0,9.77004142809987e-06
n1_x2,sde_hdd_read,0.0696222938737909,0.387044983853175,0,4.89,4342,0,0.35,1.7718,4.86,0,0,0.00587376454910555
n1_x2,sda_hdd_read,0.00558037770612621,0.0846841734066388,0,2.48,4342,0,0,0.03,1.32635999999999,0,0,0.00128516042418189
n1_x2,sdb_hdd_read,0.837703823122985,2.07914051842354,0,11.86,4342,0,5.6495,10.2459,11.36636,0,0,0.0315528746765979
n1_x2,sdc_hdd_read,0.109442653155228,0.498379740855822,0,4.87,4342,0,0.579499999999998,2.9618,4.71953999999998,0,0,0.00756337215557824
n1_x2,net_sent,1.32885351967339,2.68359348510637,0,15.166376953125,4342,0.0690234375,8.4795390625,10.1030100585938,11.7088705859374,0.004853515625,0.013841796875,0.0407260058510614
n1_x2,net_recv,1.11628042367788,2.58085758655125,0,10.717294921875,4342,0.0452001953125,8.2594541015625,9.8579876953125,10.4234993652343,0.00413134765625,0.0062509765625,0.0391668938510917
n1_x2_x2_x1_x4_x2,sde_hdd_write,0.134914546438791,2.5879072844598,0,93.99,12931,0,0.02,0.02,47.3478999999991,0,0,0.0227579247559456
n1_x2_x2_x1_x4_x2,sda_hdd_write,0.136468177248473,0.404343892142935,0,20.06,12931,0.11,0.25,0.33,2.64879999999917,0.03,0.05,0.0035557795784156
n1_x2_x2_x1_x4_x2,sdb_hdd_write,6.96001856004949e-06,0.000505145495900522,0,0.04,12931,0,0,0,0,0,0,4.44222374408156e-06
n1_x2_x2_x1_x4_x2,sdc_hdd_write,0.391521150723069,4.09722658898647,0,73.28,12931,0,0.02,13.4990000000002,63.6614,0,0,0.0360308017911383
n1_x2_x2_x1_x4_x2,sdd_hdd_read,6.96001856004949e-06,0.000402944844159367,0,0.03,12931,0,0,0,0,0,0,3.54347642175648e-06
n1_x2_x2_x1_x4_x2,sde_hdd_read,0.118758796690125,0.561225428270101,0,4.99,12931,0,0.65,3.65700000000001,4.8807,0,0,0.0049353878109897
n1_x2_x2_x1_x4_x2,sda_hdd_read,0.0222589126904338,0.56017363601589,0,28.09,12931,0,0,0.01,5.81539999999994,0,0,0.00492613840351519
n1_x2_x2_x1_x4_x2,sdb_hdd_read,0.257059005490681,1.11674285575336,0,10.9,12931,0,2.615,6.05700000000001,7.26209999999999,0,0,0.00982057975399219
n1_x2_x2_x1_x4_x2,sdc_hdd_read,0.104267264712706,0.472116487481621,0,4.92,12931,0,0.59,2.96600000000006,4.77,0,0,0.00415176832750826
n1_x2_x2_x1_x4_x2,net_sent,0.639495499852583,1.88073428172813,0,14.60470703125,12931,0.0506640625,4.620126953125,10.31632421875,13.52784765625,0.00439453125,0.01716796875,0.0165390814139737
n1_x2_x2_x1_x4_x2,net_recv,0.385825874624207,1.73063178224404,0,14.479228515625,12931,0.02814453125,0.739150390625,10.067470703125,13.5153100585937,0.006357421875,0.012109375,0.0152190876841167
n1_x3,sde_hdd_write,1.33114577084583,6.92496101512283,0,63.13,1667,0,0.300999999999995,43.0149999999999,60.6783200000001,0,0,0.169609249680161
n1_x3,sda_hdd_write,0.134013197360528,0.0767467722618736,0,0.52,1667,0.13,0.27,0.33,0.403340000000001,0.02,0.04,0.00187971635223418
n1_x3,sdb_hdd_write,4.79904019196161e-05,0.00138508622339779,0,0.04,1667,0,0,0,0.0133600000000024,0,0,3.39241527251631e-05
n1_x3,sdc_hdd_write,2.6446550689862,10.5611176230633,0,110.12,1667,0.02,20.6679999999999,55.431,77.4713400000004,0,0,0.258667627430668
n1_x3,sdd_hdd_read,3.59928014397121e-05,0.00103881466754834,0,0.03,1667,0,0,0,0.0100200000000018,0,0,2.54431145438723e-05
n1_x3,sde_hdd_read,0.0749010197960408,0.369120380286726,0,4.78,1667,0,0.486999999999998,1.6468,4.74004,0,0,0.00904066183266113
n1_x3,sda_hdd_read,0.0141391721655669,0.146054224731294,0,2.9,1667,0,0,0.453399999999999,2.44700000000003,0,0,0.00357722554902397
n1_x3,sdb_hdd_read,2.21212957408518,2.62711833465966,0,8.86,1667,0.06,7.827,8.5034,8.73334,0,0,0.0643445600039547
n1_x3,sdc_hdd_read,0.105122975404919,0.516075113993437,0,4.73,1667,0,0.407999999999993,3.31719999999999,4.51008000000001,0,0,0.0126399430512141
n1_x3,net_sent,3.15414322604229,3.33435616905138,0,18.09416015625,1667,1.687578125,8.1419853515625,9.43019355468747,15.01816,0.03689453125,0.071271484375,0.0816665461024533
n1_x3,net_recv,2.8939126940237,3.18743714699838,0,8.651396484375,1667,0.1451953125,8.0232783203125,8.2683865234375,8.47030404296876,0.021396484375,0.03380078125,0.0780681395497329
n1_x4,sde_hdd_write,0.688582580115037,3.75135467570848,0,37.58,2434,0,0.15,24.8445,33.51546,0,0,0.0760375018374885
n1_x4,sda_hdd_write,0.116680361544782,0.0805437167554879,0,0.69,2434,0.11,0.263499999999999,0.356700000000001,0.45134,0.01,0.02,0.00163256837601924
n1_x4,sdb_hdd_write,3.28677074774035e-05,0.00114637163868952,0,0.04,2434,0,0,0,0,0,0,2.32362021505836e-05
n1_x4,sdc_hdd_write,1.37359901396878,5.48424590002294,0,70.95,2434,0.02,12.4765,29.1439,43.6819400000001,0,0,0.111162071771173
n1_x4,sdd_hdd_read,0.00365242399342646,0.0617475002054899,0,1.98,2434,0,0,0,0.931750000000002,0,0,0.00125158137958484
n1_x4,sde_hdd_read,0.0059038619556286,0.0624511695928692,0,1.45,2434,0,0,0.183400000000001,1.14938,0,0,0.00126584429710696
n1_x4,sda_hdd_read,0.0123788003286771,0.156986791648844,0,5.15,2434,0,0,0.317000000000007,2.08247,0,0,0.0031820194277434
n1_x4,sdb_hdd_read,1.62219802793755,2.06189920597848,0,8.79,2434,0.43,5.9235,7.8068,8.46402,0,0,0.0417933461953167
n1_x4,sdc_hdd_read,0.0144987674609696,0.145219250450194,0,4.14,2434,0,0,0.316700000000001,2.32804,0,0,0.00294349907633299
n1_x4,net_sent,2.14782353347114,2.35224061617887,0,11.95291015625,2434,1.378369140625,6.5750537109375,8.95537685546876,11.1876989160156,0.0032451171875,0.0285068359375,0.0476783763830959
n1_x4,net_recv,1.98784822437346,2.14540586280591,0,8.3555078125,2434,1.2303662109375,6.1849765625,7.13609130859375,7.97777283203125,0.00311181640625,0.022392578125,0.0434859714256302
n1_x4_x2_x1_x4_x2,sde_hdd_write,0.727919930374239,3.9925266198616,0,36.14,2298,0,0.09,24.8718,34.96398,0,0,0.0832861541215905
n1_x4_x2_x1_x4_x2,sda_hdd_write,0.12168407310705,0.079123910574957,0,0.39,2298,0.11,0.27,0.35,0.37,0.01,0.03,0.00165056537834111
n1_x4_x2_x1_x4_x2,sdb_hdd_write,3.48128807658834e-05,0.00117979193016953,0,0.04,2298,0,0,0,0,0,0,2.46110650931399e-05
n1_x4_x2_x1_x4_x2,sdc_hdd_write,1.44853785900783,5.92667206318513,0,57.37,2298,0.02,13.963,32.3505000000001,52.3313499999999,0,0,0.123633420608144
n1_x4_x2_x1_x4_x2,sdd_hdd_read,0.0250435161009574,0.173820605243767,0,2.84,2298,0,0,0.68,2.40465999999999,0,0,0.00362598702431253
n1_x4_x2_x1_x4_x2,sde_hdd_read,0.0328851174934726,0.150623102373649,0,2.65,2298,0,0.24,0.640300000000002,1.94773999999999,0,0,0.00314207521025838
n1_x4_x2_x1_x4_x2,sda_hdd_read,0.0131505657093124,0.149496309892337,0,4.24,2298,0,0,0.280900000000006,2.05139,0,0,0.00311856974086595
n1_x4_x2_x1_x4_x2,sdb_hdd_read,1.66178416013925,2.11293071900386,0,8.66,2298,0,5.5075,7.97090000000001,8.47109,0,0,0.0440768190838759
n1_x4_x2_x1_x4_x2,sdc_hdd_read,0.0539120974760661,0.223688875919522,0,4.59,2298,0,0.29,0.780600000000004,2.81574999999999,0,0,0.00466626474133927
n1_x4_x2_x1_x4_x2,net_sent,2.34884427780271,2.52640069029192,0,13.41525390625,2298,1.369892578125,7.09717919921875,8.46884677734375,12.1367606933594,0.01913330078125,0.04391796875,0.0527020148639207
n1_x4_x2_x1_x4_x2,net_recv,2.10343692205178,2.35936624302949,0,8.72748046875,2298,0.829228515625,6.69738623046875,7.698580078125,8.12584908203125,0.01865869140625,0.0297744140625,0.0492175905775284
n1_x5,sde_hdd_write,0.375019476905954,2.85971550794284,0,37.15,1797,0,0.02,17.4992,35.1034,0,0,0.0674603813587731
n1_x5,sda_hdd_write,0.129799666110184,0.117954277219459,0,2.3,1797,0.12,0.3,0.39,1.30428,0,0,0.00278252871728743
n1_x5,sdb_hdd_write,4.45186421814135e-05,0.00133407427857266,0,0.04,1797,0,0,0,0.00815999999999804,0,0,3.14706687932681e-05
n1_x5,sdc_hdd_write,2.58634390651085,9.73603242796856,0,75.75,1797,0.02,18.44,61.3964,70.76504,0,0,0.229671958167829
n1_x5,sdd_hdd_read,0.0585920979410128,0.350073598694938,0,5.19,1797,0,0.111999999999998,1.64199999999999,4.22747999999996,0,0,0.00825819855366908
n1_x5,sde_hdd_read,0.0468002225932109,0.30300306627767,0,4.37,1797,0,0.1,1.5308,4.0602,0,0,0.00714780975491978
n1_x5,sda_hdd_read,0.0106677796327212,0.118085127141041,0,2.32,1797,0,0,0.210799999999999,2.00855999999999,0,0,0.0027856154528687
n1_x5,sdb_hdd_read,2.11669449081803,2.76528974519398,0,11.7,1797,0,7.43,8.4,10.79076,0,0,0.065232887768086
n1_x5,sdc_hdd_read,0.0587145242070117,0.331358755774389,0,5.63,1797,0,0,1.7432,3.47099999999999,0,0,0.00781671742137352
n1_x5,net_sent,2.89709837033076,3.58985523521034,0,13.666875,1797,0.78095703125,11.048646484375,12.7236,13.3807650390625,0.003775390625,0.021865234375,0.0846842990211593
n1_x5,net_recv,2.65406839089455,3.51825963933828,0,13.52947265625,1797,0.195458984375,10.845462890625,12.58834921875,13.5047175390625,0.003505859375,0.011189453125,0.0829953666124204
n1_x6,sde_hdd_write,0.416755456899741,2.26233896420391,0,24.26,2703,0,0.08,13.607,21.3189999999999,0,0,0.0435145656188491
n1_x6,sda_hdd_write,0.116859045504994,0.0968237872609181,0,1.3,2703,0.1,0.3,0.39,0.557479999999941,0,0.01,0.00186234030836899
n1_x6,sdb_hdd_write,2.95967443581206e-05,0.00108785643749092,0,0.04,2703,0,0,0,0,0,0,2.09241855805385e-05
n1_x6,sdc_hdd_write,0.833052164261931,3.40420682399509,0,35.1,2703,0.02,7.975,18.1758,29.7329599999997,0,0,0.0654776245145891
n1_x6,sdd_hdd_read,0.046204217536071,0.260109763934049,0,3.9,2703,0,0.21,1.2498,3.15555999999995,0,0,0.00500303604804614
n1_x6,sde_hdd_read,0.0033370329263781,0.0530411204635716,0,1.5,2703,0,0,0,0.821519999999946,0,0,0.00102021021315943
n1_x6,sda_hdd_read,0.00952645209027007,0.142646542955399,0,5.49,2703,0,0,0.1396,1.97151999999995,0,0,0.00274371013890879
n1_x6,sdb_hdd_read,1.40869774324824,1.82682339642026,0,8.46,2703,0.44,5.289,6.8896,8.24853999999995,0,0,0.0351377171216917
n1_x6,sdc_hdd_read,0.0255160932297447,0.194713681740966,0,3.29,2703,0,0,0.9394,2.63191999999999,0,0,0.00374518647075792
n1_x6,net_sent,2.08406175574593,2.16034522454122,0,12.061572265625,2703,1.41693359375,6.1831494140625,7.917234765625,11.0868278320311,0.0226259765625,0.0655703125,0.0415527847595314
n1_x6,net_recv,1.83327431326304,1.97094562151681,0,7.803603515625,2703,1.10076171875,5.6930634765625,6.9948375,7.56208662109374,0.014421875,0.044716796875,0.0379098110122751
n1_x8_x2_x1_x4_x2,sde_hdd_write,0.530395124001681,2.69829621262091,0,30.86,2379,0,2.815,14.5418,29.1519999999998,0,0,0.0553213032714076
n1_x8_x2_x1_x4_x2,sda_hdd_write,0.120727196300967,0.0746515368602191,0,0.55,2379,0.11,0.26,0.31,0.37,0.02,0.03,0.00153052889115887
n1_x8_x2_x1_x4_x2,sdb_hdd_write,3.36275746111812e-05,0.00115954186633964,0,0.04,2379,0,0,0,0,0,0,2.37732858770763e-05
n1_x8_x2_x1_x4_x2,sdc_hdd_write,1.23251786464901,4.26390286327141,0,61.68,2379,0.02,11.103,19.9293999999999,34.1573599999999,0,0,0.0874198549127197
n1_x8_x2_x1_x4_x2,sdd_hdd_read,0.0053509878100042,0.106102252292883,0,3.35,2379,0,0,0,2.04257999999994,0,0,0.0021753411836029
n1_x8_x2_x1_x4_x2,sde_hdd_read,5.46448087431694e-05,0.00175123363641513,0,0.06,2379,0,0,0,0.00621999999999844,0,0,3.59043334998086e-05
n1_x8_x2_x1_x4_x2,sda_hdd_read,0.0170701975620008,0.20846214840065,0,4.35,2379,0,0,0.39099999999999,4.09147999999995,0,0,0.00427395542355222
n1_x8_x2_x1_x4_x2,sdb_hdd_read,1.65877679697352,1.98611559265417,0,8.14,2379,0.8,5.502,7.14099999999999,7.84975999999999,0,0,0.0407199559927371
n1_x8_x2_x1_x4_x2,sdc_hdd_read,0.0315468684321143,0.186460443140772,0,2.58,2379,0,0.15,0.91,2.40975999999999,0,0,0.00382286965932933
n1_x8_x2_x1_x4_x2,net_sent,2.41165130602406,2.50332235817841,0,16.256767578125,2379,1.676396484375,6.7928408203125,10.44057890625,13.0589574609374,0.0239189453125,0.04666796875,0.0513238890212013
n1_x8_x2_x1_x4_x2,net_recv,2.06670680055302,2.06847437044186,0,7.486513671875,2379,1.461806640625,5.9971484375,6.8787001953125,7.2910352734375,0.0242373046875,0.037615234375,0.0424085011204901
n1_x8_x4_x2_x8_x4,sde_hdd_write,0.465545429439381,2.07268254717765,0,27.44,3621,0,3.58,10.852,21.433,0,0,0.0344443923909891
n1_x8_x4_x2_x8_x4,sda_hdd_write,0.12838718586026,0.0845396718886777,0,0.48,3621,0.12,0.28,0.358000000000002,0.43,0.01,0.02,0.00140490285649591
n1_x8_x4_x2_x8_x4,sdb_hdd_write,2.20933443800055e-05,0.000939941301277881,0,0.04,3621,0,0,0,0,0,0,1.56201956975022e-05
n1_x8_x4_x2_x8_x4,sdc_hdd_write,0.703697873515603,2.67979428301915,0,27.55,3621,0.02,6.12,13.45,25.9498,0,0,0.0445335374378147
n1_x8_x4_x2_x8_x4,sdd_hdd_read,0.000165700082850041,0.00268516386066915,0,0.07,3621,0,0,0,0.0438000000000011,0,0,4.46227705139567e-05
n1_x8_x4_x2_x8_x4,sde_hdd_read,3.31400165700083e-05,0.00140991195191682,0,0.06,3621,0,0,0,0,0,0,2.34302935462533e-05
n1_x8_x4_x2_x8_x4,sda_hdd_read,0.0108395470864402,0.175689838281487,0,5.46,3621,0,0,0.09,2.47580000000004,0,0,0.00291966067698947
n1_x8_x4_x2_x8_x4,sdb_hdd_read,1.14080364540182,1.67818238637267,0,8.09,3621,0,4.77,6.566,7.74900000000001,0,0,0.0278884833080579
n1_x8_x4_x2_x8_x4,sdc_hdd_read,0.00715272024302679,0.0935989217982618,0,2.31,3621,0,0,0.07,1.60520000000006,0,0,0.00155545189213026
n1_x8_x4_x2_x8_x4,net_sent,1.78745279273681,2.6040682213007,0,21.1563671875,3621,0.4004296875,6.29015625,11.375431640625,21.011564453125,0.010693359375,0.034619140625,0.0432751015101295
n1_x8_x4_x2_x8_x4,net_recv,1.38141473188087,1.75920075504894,0,7.71376953125,3621,0.275654296875,5.083193359375,6.50808203125,7.5439951171875,0.00509765625,0.012099609375,0.0292348682068757
n2_x1,sde_hdd_write,0.0005234375,0.0180366804603324,0,0.66,2560,0,0,0,0.014409999999998,0,0,0.000356481198020654
n2_x1,sda_hdd_write,0.11267578125,0.0723046907698401,0,0.38,2560,0.1,0.24,0.3,0.354409999999998,0,0.02,0.0014290469271678
n2_x1,sdb_hdd_write,0.0002265625,0.00200318169643914,0,0.05,2560,0,0,0.01,0.0188199999999961,0,0,3.95913545494231e-05
n2_x1,sdc_hdd_write,7.91655859375,17.0753827770762,0,73.4,2560,0.02,54.5315,69.3987,71.86323,0,0,0.337481884342324
n2_x1,sdd_hdd_read,1.171875e-05,0.00044187265246061,0,0.02,2560,0,0,0,0,0,0,8.73327510947209e-06
n2_x1,sde_hdd_read,4.6875e-05,0.0016767232740874,0,0.06,2560,0,0,0,0,0,0,3.31391534495685e-05
n2_x1,sda_hdd_read,0.01901953125,0.308763647227034,0,11.27,2560,0,0,0.184099999999999,4.29783999999956,0,0,0.00610247739936349
n2_x1,sdb_hdd_read,5.81444140625,4.57647110436992,0,13.06,2560,6.94,11.93,12.5241,12.88323,0,0,0.0904504520984694
n2_x1,sdc_hdd_read,0.23952734375,0.80381109807808,0,5.01,2560,0,2.0705,4.2,4.91441,0,0,0.0158867117402983
n2_x1,net_sent,5.92418309020996,4.85862713320784,0,17.9708203125,2560,5.30251953125,13.2234321289063,16.0347639648437,17.3600914453124,0.02543115234375,0.0416416015625,0.0960270502651943
n2_x1,net_recv,5.57903188705444,4.7419182500584,0,14.2286328125,2560,5.0419091796875,12.8947998046875,13.5994810546875,14.0301107128906,0.017322265625,0.028419921875,0.0937203884281526
n2_x1_x2_x1_x4_x2,sde_hdd_write,6.39085099226371e-05,0.00627656297288647,0,0.65,20811,0,0,0,0,0,0,4.3508630743138e-05
n2_x1_x2_x1_x4_x2,sda_hdd_write,0.137349959156215,0.358294732505322,0,39.94,20811,0.13,0.25,0.3,0.473799999999974,0.03,0.05,0.00248367032739519
n2_x1_x2_x1_x4_x2,sdb_hdd_write,5.76618134640335e-06,0.000499846591470072,0,0.05,20811,0,0,0,0,0,0,3.46489645215592e-06
n2_x1_x2_x1_x4_x2,sdc_hdd_write,0.980781317572438,6.48450001664886,0,74.37,20811,0,0.02,40.4110000000001,69.5065999999998,0,0,0.0449500336405453
n2_x1_x2_x1_x4_x2,sdd_hdd_read,3.36360578540195e-06,0.000268457475274046,0,0.03,20811,0,0,0,0,0,0,1.86092567100654e-06
n2_x1_x2_x1_x4_x2,sde_hdd_read,6.24669645860362e-06,0.000592244767763156,0,0.06,20811,0,0,0,0,0,0,4.10539319393024e-06
n2_x1_x2_x1_x4_x2,sda_hdd_read,0.0140416126087165,0.419226305062655,0,31.51,20811,0,0,0.03,3.83749999999967,0,0,0.00290604309772311
n2_x1_x2_x1_x4_x2,sdb_hdd_read,0.728478689154774,2.42932584818509,0,12.91,20811,0,7.59,11.219,12.43,0,0,0.016839891791102
n2_x1_x2_x1_x4_x2,sdc_hdd_read,0.567255778194224,1.26549026531406,0,5.16,20811,0,4.12,4.91,5.01,0,0,0.00877227694526965
n2_x1_x2_x1_x4_x2,net_sent,1.31477246436305,2.79191630377687,0,18.370791015625,20811,0.037568359375,7.8877880859375,13.165416015625,15.8247109374999,0.000947265625,0.001201171875,0.0193533397261387
n2_x1_x2_x1_x4_x2,net_recv,0.713353852830234,2.46956210154718,0,15.10142578125,20811,0.028720703125,7.018447265625,12.697103515625,13.8234731445312,0.00677734375,0.010947265625,0.017118806269867
n2_x2,sde_hdd_write,1.27868580060423,8.16213311630482,0,93.99,3972,0,0.03,49.7621,85.87,0,0,0.1295087326589
n2_x2,sda_hdd_write,0.127839879154079,0.0694854023812202,0,0.38,3972,0.13,0.25,0.2929,0.32029,0.02,0.04,0.00110252629704226
n2_x2,sdb_hdd_write,2.51762336354481e-05,0.00112182649308769,0,0.05,3972,0,0,0,0,0,0,1.78000438503922e-05
n2_x2,sdc_hdd_write,3.82300100704935,12.9615491295144,0,103.66,3972,0.02,30.8844999999999,64.6006,94.45133,0,0,0.205661164445629
n2_x2,sdd_hdd_read,7.55287009063444e-06,0.000354761621490997,0,0.02,3972,0,0,0,0,0,0,5.62900988511634e-06
n2_x2,sde_hdd_read,0.0574395770392749,0.413565142445182,0,4.88,3972,0,0,2.4487,4.84029,0,0,0.00656204655165203
n2_x2,sda_hdd_read,0.009662638469285,0.148431866937412,0,4.99,3972,0,0,0.1729,2.34972,0,0,0.00235517146061463
n2_x2,sdb_hdd_read,3.75326535750252,3.81850106420226,0,10.02,3972,3.45,9.35,9.69,9.95,0,0,0.0605882342807684
n2_x2,sdc_hdd_read,0.421221047331319,1.10145216500793,0,8.54,3972,0,3.33,4.8,4.97567,0,0,0.017476763971127
n2_x2,net_sent,4.21490939997954,3.9657411438534,0,17.477626953125,3972,3.9845947265625,9.93538818359375,13.1250009765625,14.3356503125,0.02224169921875,0.038712890625,0.0629244956282001
n2_x2,net_recv,3.64973285164118,3.64262907303876,0,9.951142578125,3972,3.7613037109375,8.8782880859375,9.2171248046875,9.71791997070313,0.00796875,0.02052734375,0.0577976698092968
n2_x2_x2_x1_x4_x2,sde_hdd_write,0.164734463995927,2.83675765852652,0,86.6,31427,0,0.02,0.03,55.1820200000001,0,0,0.0160018713040921
n2_x2_x2_x1_x4_x2,sda_hdd_write,0.133298755846883,0.070011935863901,0,0.55,31427,0.12,0.266999999999971,0.32,0.37,0.04,0.05,0.000394930453109771
n2_x2_x2_x1_x4_x2,sdb_hdd_write,1.81372704998886e-05,0.0005609784343334,0,0.05,31427,0,0,0,0.01,0,0,3.16442424455703e-06
n2_x2_x2_x1_x4_x2,sdc_hdd_write,0.492202882871416,4.47054740712379,0,101.05,31427,0,0.04,19.5421999999999,61.4420200000001,0,0,0.0252179187928219
n2_x2_x2_x1_x4_x2,sdd_hdd_read,1.59098864034111e-06,0.000203382618757545,0,0.03,31427,0,0,0,0,0,0,1.14726137464204e-06
n2_x2_x2_x1_x4_x2,sde_hdd_read,0.153941197059853,0.691259770355371,0,5.14,31427,0,0.81,4.38,4.88,0,0,0.00389932846384505
n2_x2_x2_x1_x4_x2,sda_hdd_read,0.00656823750278423,0.321687995282105,0,42.42,31427,0,0,0.01,0.51,0,0,0.00181461038277391
n2_x2_x2_x1_x4_x2,sdb_hdd_read,0.482456804658415,1.71663518881544,0,9.98,31427,0,5.33699999999997,8.62,9.38574,0,0,0.0096833704792988
n2_x2_x2_x1_x4_x2,sdc_hdd_read,0.458770165781016,1.16487635284699,0,9.66,31427,0,3.46,4.85,7.77870000000003,0,0,0.00657095308350024
n2_x2_x2_x1_x4_x2,net_sent,1.1731196456396,2.19345906564776,0.0005078125,14.47755859375,31427,0.057236328125,6.09337890625,9.01877207031249,11.7082803515625,0.006923828125,0.0196484375,0.0123730871312853
n2_x2_x2_x1_x4_x2,net_recv,0.487881938574912,1.64104549650346,0.000439453125,10.22916015625,31427,0.031572265625,4.5751630859375,8.3018001953125,9.19565564453126,0.006064453125,0.0120703125,0.00925697644995458
n2_x3,sde_hdd_write,2.14620405576679,8.27650008570345,0,63.11,3156,0,18.25,45.9135,58.4818499999997,0,0,0.147325602759135
n2_x3,sda_hdd_write,0.131622306717364,0.0786040928949872,0,0.39,3156,0.13,0.27,0.33,0.378449999999998,0.01,0.03,0.00139918990457001
n2_x3,sdb_hdd_write,3.16856780735108e-05,0.00125848391069109,0,0.05,3156,0,0,0,0,0,0,2.2401606812704e-05
n2_x3,sdc_hdd_write,4.28534854245881,12.6428626158842,0,106.37,3156,0.02,35.615,59.418,74.0270999999994,0,0,0.225048913936882
n2_x3,sdd_hdd_read,9.50570342205323e-06,0.000397980173313921,0,0.02,3156,0,0,0,0,0,0,7.08423467800584e-06
n2_x3,sde_hdd_read,0.0272972116603295,0.233500778115396,0,4.76,3156,0,0,0.708999999999996,3.39294999999998,0,0,0.00415642391401655
n2_x3,sda_hdd_read,0.0164163498098859,0.275728206809784,0,11.45,3156,0,0,0.264499999999998,4.23569999999979,0,0,0.00490809204921241
