experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n2_x1_x2_x1_x4_x2,net_recv,4.28604971430417,1.90710805888252,0.00021484375,12.7369140625,20799,4.592734375,8.0129892578125,9.1631404296875,9.4862848828125,0.3027978515625,1.331623046875,0.01322373306308
n2_x1_x2_x1_x4_x2,mem_used,57.5378059842621,4.65762602524418,6.70666666666667,62.19,20799,58.82,61.56,61.71,61.8933333333333,49.48,50.9866666666667,0.0322956022227566
n2_x1_x2_x1_x4_x2,cpu_used,52.6933461544626,15.9582733600943,0.416666666666667,86.5966666666667,20799,60.08,67.3173333333333,71.7067333333333,78.2908400000001,12.7893333333333,30.4633333333333,0.110653377022171
n2_x2,net_sent,3.95988082247717,2.23764609605163,0.0002734375,18.26802734375,3970,5.1882763671875,5.91856982421875,6.74562880859375,9.8158022363279,0.04956396484375,0.06409765625,0.0355137183951589
n2_x2,net_recv,4.51920794631612,2.52159022550789,0.000537109375,18.307861328125,3970,5.370009765625,7.93778027343749,10.3714985351562,14.0105908691406,0.06465234375,0.085783203125,0.04002020039482
n2_x2,mem_used,56.9089109991604,5.68174244584158,25.7133333333333,70.5466666666667,3970,57.27,63.8318333333333,66.6463333333333,70.4239533333333,46.6778333333333,48.0266666666667,0.090175028826714
n2_x2,cpu_used,55.7824735516373,22.8422083998669,0.173333333333333,89,3970,66.7683333333333,72.4455,78.8183666666667,83.21403,3.30633333333333,6.321,0.362529069305377
n2_x2_x2_x1_x4_x2,net_sent,4.88067448895209,1.12496699283374,0.000185546875,18.03759765625,31403,5.008935546875,6.3538603515625,6.9570712890625,8.05804849609375,3.048220703125,3.9967421875,0.00634825276635516
n2_x2_x2_x1_x4_x2,net_recv,5.56390475388747,2.01810285151249,0.000263671875,18.2548046875,31403,5.08984375,10.1352119140625,11.632844140625,15.1155820507813,3.651322265625,4.1711875,0.0113882692483555
n2_x2_x2_x1_x4_x2,mem_used,59.6676758059209,3.51541633911551,17.55,65.64,31403,60.1866666666667,64.7896666666667,65.0666666666667,65.1766666666667,52.9303333333333,55.2633333333333,0.0198376944762311
n2_x2_x2_x1_x4_x2,cpu_used,66.8441658440276,11.9015103584182,0.0833333333333333,99.6666666666667,31403,68.2466666666667,81.296,83.1333333333333,84.2872533333334,44.752,61.9706666666667,0.0671609003090095
n2_x3,net_sent,2.72197344814104,2.78309728781621,0,17.975439453125,3157,1.259775390625,6.263974609375,7.11483515625,13.0596183203126,0.00458203125,0.01080859375,0.0495325968233825
n2_x3,net_recv,3.15611721905191,3.23548513198287,0,18.5458984375,3157,2.5127734375,8.22695507812499,10.74416875,14.838870703125,0.008287109375,0.0201953125,0.0575840382124433
n2_x3,mem_used,52.5356350966107,6.29216916037199,0,68.39,3157,52.26,60.6333333333333,67.0882666666667,68.3161466666667,43.8926666666667,44.4366666666667,0.111985836617943
n2_x3,cpu_used,44.1039320029564,28.5905904765526,0,88.7366666666667,3157,64.8266666666667,74.1006666666667,79.5253333333333,84.9982933333334,3.16266666666667,4.65333333333333,0.508845377851929
n2_x4,net_sent,1.10600710575122,2.12168719759465,0,18.86955078125,3471,0.05689453125,5.555947265625,6.362958984375,12.2790253906264,0.010263671875,0.01857421875,0.0360125644886314
n2_x4,net_recv,1.5066610312455,2.52357575699844,0,18.50359375,3471,0.14080078125,6.3499658203125,10.1007216796875,14.7723012695313,0.0096923828125,0.0196875,0.0428340401892814
n2_x4,mem_used,55.8114011331989,6.40814028113531,0,69.2866666666667,3471,56.2866666666667,66,68.677,69.2455,44.845,47.9833333333333,0.108768891751908
n2_x4,cpu_used,39.1958330932488,21.9165285241945,0,88.0533333333333,3471,36.9166666666667,72.4166666666667,79.4563333333334,85.0971666666667,3.29,5.11666666666667,0.372001300540098
n2_x4_x2_x1_x4_x2,net_sent,5.2227572923686,1.54801721844964,0,31.3992578125,18550,5.6756494140625,6.32342041015625,6.6249076171875,7.14537088867188,0.17422021484375,4.0126953125,0.0113658999821926
n2_x4_x2_x1_x4_x2,net_recv,5.97299582157598,2.08551917063714,0,35.451767578125,18550,5.9416552734375,9.583353515625,11.4787915039062,14.8428428515625,1.02694921875,4.51,0.0153123634685063
n2_x4_x2_x1_x4_x2,mem_used,58.9587155435759,4.4971435097829,0,64.68,18550,59.7116666666667,64.22,64.5133333333333,64.66,52.3311666666667,53.1833333333333,0.0330190664086737
n2_x4_x2_x1_x4_x2,cpu_used,68.3552345013477,15.5204976101409,0,99.8333333333333,18550,70.02,82.9966666666667,83.8383666666667,87.782693333334,24.851,63.1633333333333,0.113955078411461
n2_x5,net_sent,4.07852475233333,1.0630559271761,0,28.131943359375,24663,4.3662109375,5.15329296875,5.44573203125,5.99674078125,2.8642529296875,3.131517578125,0.00676913478637871
n2_x5,net_recv,4.82876106794591,1.86592374975672,0,22.75255859375,24663,4.652451171875,8.78916699218749,10.3816626953125,14.2081683203125,3.012439453125,3.21361328125,0.0118814909360043
n2_x5,mem_used,63.629470191515,4.66640564033904,14.0266666666667,69.4633333333333,24663,63.1566666666667,69.2466666666667,69.32,69.4033333333333,55.128,57.9066666666667,0.0297138917528845
n2_x5,cpu_used,66.3083198853884,11.8754855859309,0.25,100,24663,68.33,78.9653333333333,83.67,99.4166666666667,57.5806666666667,59.8573333333333,0.0756185639248568
n2_x6,net_sent,2.950260520565,2.63814034250274,0,18.3962109375,3979,4.5015625,6.0525595703125,6.96633847656249,10.4526807031246,0.0112294921875,0.0229453125,0.0418225901178657
n2_x6,net_recv,3.51130141985659,3.14813751651454,0,17.5403515625,3979,4.88033203125,8.245984375,11.200192578125,15.5999103515625,0.0121884765625,0.02921875,0.0499076045601719
n2_x6,mem_used,54.0789762922007,5.72299138243383,0,67.5,3979,55.9533333333333,60.7633333333333,66.6436666666667,67.4271066666667,44.6416666666667,45.3433333333333,0.0907269105359807
n2_x6,cpu_used,51.8662159671609,24.911060358193,0,100,3979,67.0733333333333,80.0066666666667,84.3895333333333,87.7946666666666,8.99966666666667,12.8986666666667,0.394916468232219
n2_x8_x2_x1_x4_x2,net_sent,4.36484943708003,2.50197225024802,0.000234375,17.750478515625,14510,5.601796875,6.54347265625,6.88147998046875,7.36042828125,0.01445751953125,0.0223720703125,0.0207705875731307
n2_x8_x2_x1_x4_x2,net_recv,5.09655763670529,3.02519079554602,0.000439453125,19.7788671875,14510,5.8899609375,9.5831875,11.7170366210937,15.4301143066406,0.01562939453125,0.03227734375,0.0251141835558283
n2_x8_x2_x1_x4_x2,mem_used,63.5294638180565,6.19185850101741,30.9233333333333,68.13,14510,66.33,67.8766666666667,67.9566666666667,67.99,49.5,53.4133333333333,0.0514028639698409
n2_x8_x2_x1_x4_x2,cpu_used,60.3396933149552,18.4773877309726,0.433333333333333,100,14510,67.7566666666667,82.0165,83.6263666666667,99.2925533333333,18.348,34.4266666666667,0.15339346787352
n2_x8_x4_x2_x8_x4,net_sent,0.428227813884019,1.42446852834346,0,19.103154296875,5419,0.02908203125,4.630171875,6.485444921875,8.23336738281252,0.003845703125,0.006607421875,0.0193505486443279
n2_x8_x4_x2_x8_x4,net_recv,0.802716887340838,2.04904452286526,0,20.99392578125,5419,0.055595703125,5.7780732421875,9.84893925781248,16.2972634375,0.00552734375,0.009451171875,0.0278350380686947
n2_x8_x4_x2_x8_x4,mem_used,53.6612357753583,6.0737215290408,0,67.68,5419,53.13,65.6003333333333,67.0127333333333,67.4787466666667,46.0796666666667,46.9893333333333,0.0825078557800662
n2_x8_x4_x2_x8_x4,cpu_used,32.8481663283509,17.404314110584,0,90.44,5419,35.0866666666667,69.6126666666666,74.1498,80.7355066666671,5.55133333333333,8.43533333333333,0.236427144662626
n4_x1,net_sent,2.88794860747413,2.60120255065231,0,30.91732421875,3962,3.2191259765625,3.96448583984375,15.5032185546875,21.9198037695313,0.01600732421875,0.0352490234375,0.041325387598321
n4_x1,net_recv,3.31499037733468,2.9314320665142,0,28.877509765625,3962,3.3239501953125,8.00810644531249,16.1351951171875,20.8598475097662,0.03178759765625,0.0531826171875,0.0465717544127685
n4_x1,mem_used,47.7150131246845,3.57229171121452,0,53.862,3962,47.977,52.4455,53.246,53.686078,42.747,43.8442,0.0567531119570788
n4_x1,cpu_used,35.2503195355881,14.849185998459,0,76.602,3962,38.623,54.5193,64.58434,71.9465440000003,3.9546,6.4616,0.235909489921111
n4_x1_x2_x1_x4_x2,net_sent,9.02884345616225,2.77927369595074,0.00095703125,32.137783203125,32477,9.71427734375,12.378658203125,13.49026640625,15.069292734375,3.68350390625,5.303955078125,0.0154220946597742
n4_x1_x2_x1_x4_x2,net_recv,10.192841826343,3.29876074534773,0.000439453125,26.906083984375,32477,10.45404296875,15.332095703125,16.684784375,18.5382348828125,4.248720703125,6.233205078125,0.0183047105252068
n4_x1_x2_x1_x4_x2,mem_used,50.3696644394495,2.99213546494259,12.676,54.982,32477,49.82,54.316,54.754,54.914192,46.054,47.314,0.016603257333901
n4_x1_x2_x1_x4_x2,cpu_used,62.9450812575053,13.8291294814162,0.15,88.652,32477,65.906,78.278,82.66896,86.590096,37.3508,47.8404,0.076737366397345
n4_x2,net_sent,2.88349356591329,4.65382777088114,0.0001171875,28.6991796875,4802,0.0889111328125,13.8168471679687,19.291190625,26.3074459570312,0.00708154296875,0.010146484375,0.0671582280666189
n4_x2,net_recv,3.60412836204316,5.53951165196168,9.765625e-05,32.0380078125,4802,0.278603515625,16.2766655273437,23.162133203125,29.1325940820311,0.01080419921875,0.018212890625,0.0799393112972244
n4_x2,mem_used,47.4132415660142,5.97357711959822,5.196,62.682,4802,47.493,57.3798,60.8139,62.033164,38.3142,39.0844,0.0862032018205859
n4_x2,cpu_used,32.5417438567264,19.781036309238,0.15,91.738,4802,30.155,62.9118,76.5504,83.6424359999999,4.784,6.9728,0.285455202309377
n4_x2_x2_x1_x4_x2,net_sent,5.22523650014565,3.82248114009106,0,27.376728515625,12444,3.5222607421875,13.665458984375,14.9049203125,15.8983705078126,0.09829052734375,2.2522099609375,0.0342661530306381
n4_x2_x2_x1_x4_x2,net_recv,5.88030182561626,4.06828776806927,0,28.683046875,12444,4.21029296875,14.1287993164063,16.7820991210937,18.9950520507813,0.16026708984375,2.8169931640625,0.0364696557351789
n4_x2_x2_x1_x4_x2,mem_used,51.6093244937319,3.07984770957008,5.526,57.5,12444,51.916,54.53,55.848,57.047394,47.1352,49.1986,0.0276089087321631
n4_x2_x2_x1_x4_x2,cpu_used,46.3918862102218,16.2026001332584,0.05,83.99,12444,43.048,74.6277,78.252,82.826254,12.379,32.2028,0.145246177891475
n4_x3,net_sent,7.2595253463104,4.29781177308357,0.000322265625,29.182744140625,5950,7.9153076171875,13.1753149414062,14.675212109375,18.4847698535167,0.01495556640625,0.0977431640625,0.055717151888782
n4_x3,net_recv,8.1245426848083,4.76028916867936,0.000302734375,28.05404296875,5950,8.692734375,14.6797016601563,17.4269908203125,20.8466665136719,0.04151171875,0.1322236328125,0.06171274328646
n4_x3,mem_used,50.992458487395,4.57473217164684,8.972,59.51,5950,52.06,56.4264,57.93902,59.189938,42.882,44.568,0.0593071685583072
n4_x3,cpu_used,57.2260611764706,23.9879165341071,0.352,95.366,5950,60.454,84.6882,88.2173,89.8883020000001,5.212,9.0476,0.310981136353336
n4_x4,net_sent,1.2456028724564,3.18640615374896,0.000517578125,37.96486328125,5375,0.021884765625,9.4890556640625,13.2467712890625,22.6269813281251,0.00474609375,0.00771875,0.0434622192022135
n4_x4,net_recv,1.55610500726744,3.6850689959604,0.000654296875,35.980625,5375,0.064384765625,10.6027607421875,15.8065513671875,21.9413190039063,0.0091796875,0.01482421875,0.0502639239160627
n4_x4,mem_used,42.7292546976744,4.46254259031337,22.2,59.882,5375,41.372,52.8652,56.25964,59.217136,37.9974,38.848,0.0608685757247925
n4_x4,cpu_used,25.2463776744186,21.5407116945483,0.302,94.064,5375,19.394,70.0648,86.5078,90.32494,3.089,4.4492,0.293812868876948
n4_x4_x2_x1_x4_x2,net_sent,10.0055256495828,4.45787636560901,0.00017578125,32.63763671875,21420,11.501337890625,14.3127192382812,15.4688989257813,17.8889665136718,0.01487255859375,0.0355791015625,0.0304591855391671
n4_x4_x2_x1_x4_x2,net_recv,11.0654275966897,4.98110043790519,0.0001953125,30.776328125,21420,12.3841552734375,17.5454555664063,19.6210276367188,23.7702126757812,0.03048779296875,0.1474814453125,0.034034201486127
n4_x4_x2_x1_x4_x2,mem_used,52.4674608776844,5.71503883236315,12.742,59.038,21420,54.8,57.364,57.886,58.02781,39.786,41.346,0.039048958266637
n4_x4_x2_x1_x4_x2,cpu_used,68.6014042950514,23.2842462224557,0.256,97.298,21420,78.11,87.7223,89.126,91.2129479999995,7.3619,20.9828,0.159093504992828
n4_x5,net_sent,3.59283583096591,4.68538882169551,5.859375e-05,30.563828125,6050,0.146689453125,11.9448481445312,13.3883200195313,18.5805108984375,0.00756103515625,0.0118056640625,0.0602376401512098
n4_x5,net_recv,4.11177512428977,5.19912090762744,9.765625e-05,26.294990234375,6050,0.2246240234375,13.0384809570313,16.2977522460938,19.9244320996094,0.0137490234375,0.02198046875,0.0668424299998568
n4_x5,mem_used,44.8262985123967,4.91044282640019,9.756,55.128,6050,43.337,52.9411,54.09808,54.950138,37.7938,38.6952,0.0631310440213893
n4_x5,cpu_used,36.5978171900826,27.4202117433454,0.2,92.818,6050,25.647,81.2144,83.87224,89.775902,2.906,4.4886,0.352527593914373
n4_x6,net_sent,7.80785571542766,5.02952240482226,0.00072265625,33.500771484375,6255,10.247822265625,12.8185830078125,13.519525,16.1698972460938,0.0163349609375,0.0292265625,0.0635935530325803
n4_x6,net_recv,8.7840217966252,5.70869700344636,0.001123046875,31.255380859375,6255,11.40060546875,16.414197265625,18.865091796875,22.7539551171875,0.04026171875,0.08428125,0.0721810733535102
n4_x6,mem_used,49.2241119104716,4.77258303667596,18.576,58.328,6255,49.714,56.4954,57.832,58.143492,41.9528,42.344,0.0603447977792579
n4_x6,cpu_used,60.4091235811351,27.0059625014772,0.784,94.55,6255,77.806,83.3866,85.62304,91.055572,6.928,13.0496,0.341464849005729
n4_x8_x2_x1_x4_x2,net_sent,1.75031414413331,3.90571505371199,0.00021484375,30.38404296875,6302,0.0214208984375,12.6535810546875,14.6537768554687,21.9950612792965,0.00523486328125,0.00771484375,0.0491995755632764
n4_x8_x2_x1_x4_x2,net_recv,2.12323230410485,4.46126264845417,0.000283203125,30.372294921875,6302,0.071396484375,13.6073168945312,18.7762096679687,24.7499187011719,0.0080859375,0.0121875,0.0561977066329091
n4_x8_x2_x1_x4_x2,mem_used,42.8100282450016,4.64386829062561,4.458,56.582,6302,41.264,51.8617,54.54154,56.341318,37.5641,38.3782,0.0584979563866018
n4_x8_x2_x1_x4_x2,cpu_used,26.6408984449381,22.188508044566,0.2,90.836,6302,20.612,78.7964,83.7887,90,2.9421,4.2224,0.279504562714445
n4_x8_x4_x2_x8_x4,net_sent,2.6993109216138,4.30808127369375,0,29.922265625,8016,0.0714697265625,12.79373046875,14.3263969726563,19.5004008300774,0.00623779296875,0.01021484375,0.0481177192184778
n4_x8_x4_x2_x8_x4,net_recv,3.23300520297296,4.98950648574313,0,28.35298828125,8016,0.23744140625,13.9947924804688,18.4040747070313,22.9671745117186,0.01083984375,0.0169775390625,0.0557286775404574
n4_x8_x4_x2_x8_x4,mem_used,44.6264191616766,5.55238716165986,0,61.568,8016,42.98,54.2085,57.312,61.13208,38.3055,38.793,0.0620155910401292
n4_x8_x4_x2_x8_x4,cpu_used,34.1621968562874,24.8385719675683,0,92.7,8016,25.286,80.097,82.9402,89.74665,3.5865,5.452,0.277426389103068
n8_x1,net_sent,4.79179049632828,1.27369954673461,0.00171875,59.414638671875,52283,4.968359375,5.7317724609375,6.1789109375,16.952965703125,2.870109375,3.91651171875,0.00557040464782198
n8_x1,net_recv,5.21351377850038,1.94514389597711,0.000693359375,48.17037109375,59514,5.0100048828125,9.1796845703125,10.5840930664063,21.5745959960938,2.838052734375,3.9313984375,0.00797337452704562
n8_x1,mem_used,35.5547234450904,3.44142782759469,7.42222222222222,43.5355555555556,59514,36.19,41.5115,43.1688888888889,43.2988888888889,30.0444444444444,31.207,0.0141068190553715
n8_x1,cpu_used,254842.360560242,685910.662557345,0.813333333333333,2670362.66666667,59514,28.5355555555556,2116792.68888889,2214473.73777778,2274308.62755556,21.2350555555556,24.7277777777778,2811.62880338807
n8_x1_x2_x1_x4_x2,net_sent,4.36235492758281,5.35425924995404,0.000244140625,53.69623046875,15631,3.2606640625,16.3883203125,18.519322265625,20.2302833007813,0.0061376953125,0.01216796875,0.0428258522252197
n8_x1_x2_x1_x4_x2,net_recv,4.78560887119346,5.45964586100164,0.00033203125,48.46404296875,15631,3.208134765625,16.521572265625,19.1409140625,22.957433984375,0.006162109375,0.015283203125,0.0436687832863707
n8_x1_x2_x1_x4_x2,mem_used,36.1259349298758,3.06981552762707,13.1188888888889,41.0411111111111,15631,37.0422222222222,40.3327777777778,40.8788888888889,41.0166666666667,28.88,31.0955555555556,0.0245538103419199
n8_x1_x2_x1_x4_x2,cpu_used,27.5200720789883,14.4694409966126,0.335555555555556,80.63,15631,26.3522222222222,55.2022222222222,60.7904444444444,68.4176222222224,7.43277777777778,9.90555555555556,0.1157333093103
n8_x2,net_sent,4.70446522286268,3.45044827218889,0.003232421875,53.014013671875,19680,5.0310693359375,8.62014990234374,17.8133499023437,29.8125487109375,0.06329931640625,0.096626953125,0.024595914459151
n8_x2,net_recv,5.20215177954697,3.5965701647924,0.002568359375,42.92017578125,19680,5.2391064453125,10.3187797851563,19.7757880859375,30.7955816992187,0.12844775390625,0.546923828125,0.0256375187052003
n8_x2,mem_used,37.9015507565492,2.17083790747428,17.2088888888889,44.1988888888889,19680,38.6916666666667,39.939,42.4560777777778,43.8270233333333,33.9575555555556,35.0287777777778,0.0154744367296507
n8_x2,cpu_used,30.3951941056911,11.563356656247,1.11555555555556,76.1611111111111,19680,32.5633333333333,46.9597777777778,59.5225,68.6154188888889,8.03477777777778,12.1762222222222,0.0824273568944945
n8_x2_x2_x1_x4_x2,net_sent,3.38851774529782,3.01261009489853,0.000771484375,53.70505859375,66618,2.769951171875,10.735798828125,13.810193359375,20.0064254492188,0.17376171875,0.8227724609375,0.0116720498021245
n8_x2_x2_x1_x4_x2,net_recv,3.80791492516099,3.29844710539728,0.000712890625,45.359033203125,66618,2.8786767578125,11.3608090820312,15.4093166992187,21.2775208789063,0.60875,0.9768896484375,0.0127794960752022
n8_x2_x2_x1_x4_x2,mem_used,38.6296296629873,3.97933214107659,19.9611111111111,45.5155555555556,66618,40.03,44.6388888888889,45.1898111111111,45.39487,31.7088888888889,32.6833333333333,0.015417515531961
n8_x2_x2_x1_x4_x2,cpu_used,28.996292626951,8.80711192694845,2.12111111111111,80.3033333333333,66618,28.9777777777778,46.3779444444444,52.2877555555556,68.1869977777778,13.6142777777778,18.1626666666667,0.0341222547180268
