experiment,operator,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n2_x1_x2_x1_x4_x2,countSink,4942.92461252325,1729.55427239829,0,12611,8065,5749,6398.8,6608,10469.3119999999,0,2603.2,19.2589235238398
n2_x1_x2_x1_x4_x2,statusCounter,4943.03099429705,1727.6035846219,0,12359,8066,5742.5,6394,6606,10382.0100000001,0,2590,19.2360097116163
n2_x1_x2_x1_x4_x2,geoFinder,4115.4303954382,1415.56763410054,0,9276,8067,4752,5293,5507.34,6888.55800000001,0,2167.8,15.7606670967695
n2_x1_x2_x1_x4_x2,source,4942.86103880005,1729.8939441264,0,12690,8067,5749,6401,6607.68,10961.3120000001,0,2605,19.2603178465701
n2_x1_x2_x1_x4_x2,geoStats,4115.3939506632,1419.93822388022,0,9295,8067,4762,5297.7,5498,7996.27000000008,0,2190.4,15.8093284315405
n2_x1_x2_x1_x4_x2,volumeCounterOneMin,4943.03421346225,1735.73933026619,0,12404,8067,5751,6397,6612.34,10728.162,0,2589.2,19.3253992900717
n2_x1_x2_x1_x4_x2,geoSink,4115.75576493925,1443.55960910991,0,10274,8066,4799,5301,5480.7,9014.27500000007,0,2134,16.0733208169469
n2_x2,statusSink,4715.34438583271,1358.21550857524,0,7915,1327,5110,5575.7,5776.96,7087.60599999996,139,4060.2,37.2849206922598
n2_x2,countSink,4712.0188253012,1364.67022235115,0,7639,1328,5115,5606.95,5801.76,6967.903,133.45,4011.6,37.4480042715851
n2_x2,statusCounter,4716.43255463451,1361.32197851787,0,10567,1327,5103,5586.9,5808.48,6026.378,135.6,4072.4,37.3701976492027
n2_x2,geoFinder,4100.88027108434,969.081321333392,0,7762,1328,4358,4802.3,4980.73,6891.239,2210.5,3447.7,26.5926235264978
n2_x2,source,5141.52409638554,1545.57080400579,0,17461,1328,5561.5,6539.25,9330.86000000001,10973.73,2346.8,3580.4,42.4121088908417
n2_x2,geoStats,4067.89569160998,930.897076655822,0,8000,1323,4297,4734.8,4926.38,7042.77400000026,2176.5,3516.8,25.5930322759559
n2_x2,volumeCounterOneMin,4716.42125094197,1358.59669291425,0,9648,1327,5110,5606,5782.58,6039.092,155.2,4055,37.2953847370004
n2_x2,geoSink,3970.09674981104,1015.4043982542,0,7626,1323,4196,4779.7,5157.2,6458.99400000004,1154.4,3533.8,27.9163810794472
n2_x2_x2_x1_x4_x2,statusSink,5381.44475048607,877.397458923382,0,12640,12344,5457,6245.85,6600.57,11163.942,4322.45,4959,7.89711415233216
n2_x2_x2_x1_x4_x2,countSink,5381.4324017821,872.515624997707,0,12136,12345,5458,6235,6619.36,10909.3200000002,4322.6,4955,7.8528565815048
n2_x2_x2_x1_x4_x2,statusCounter,5381.48302956663,865.858867433325,0,11870,12345,5458,6237,6615.24,10746.248,4349.2,4956,7.7929441158099
n2_x2_x2_x1_x4_x2,geoFinder,4479.0586472256,696.965573624812,0,9676,12345,4547,5160,5496.56,7027.24800000001,3635.4,4160,6.27286266871869
n2_x2_x2_x1_x4_x2,source,5381.48659376266,922.826747165713,0,11759,12345,5445,6420,7382.19999999999,9061.624,4133,4800.4,8.30566913353326
n2_x2_x2_x1_x4_x2,geoStats,4479.33795058728,698.135606818583,0,9010,12345,4549,5158,5486.12,7905.05600000002,3630,4159,6.28339325705779
n2_x2_x2_x1_x4_x2,volumeCounterOneMin,5381.56784123127,882.248373806566,0,12207,12345,5452,6254.8,6642.56,11084.528,4341.2,4955,7.94045372973923
n2_x2_x2_x1_x4_x2,geoSink,4479.3023331173,719.832069099585,0,9971,12344,4544,5158.85,5484,9087.61799999994,3615,4156,6.47892920406244
n2_x3,statusSink,3572.67067833698,2473.31582400045,0,7231,914,5085,5871.05,6057.88,6455.86299999999,0,0,81.8100161141561
n2_x3,countSink,3678.30652173913,2427.41308980439,0,7872,920,5081.5,5998.7,6383.34,6989.76000000002,0,0,80.0294396141176
n2_x3,statusCounter,3576.1772428884,2468.12011626452,0,6348,914,5079.5,5854.05,6085.36,6348,0,0,81.6381573772022
n2_x3,geoFinder,3124.22894168467,2018.31803602804,0,5251,926,4353,4909,5101.75,5231.575,0,0,66.3260460043433
n2_x3,source,4233.46594594595,2825.42343495129,0,11546,925,5526,6975.8,10037.88,11052.584,0,0,92.8993502829633
n2_x3,geoStats,3082.96416938111,2016.05470504021,0,6758,921,4312,4866,5043.6,5647.56000000005,0,0,66.4312611493107
n2_x3,volumeCounterOneMin,3775.75273522976,2425.58664218111,0,7433,914,5005,6312.1,6744,7408.349,0,0,80.231275099416
n2_x3,geoSink,2993.36511375948,2020.00758679571,0,9296,923,4195,4815,5136.36,7079.51199999994,0,0,66.4893596087625
n2_x4,statusSink,2043.41897940913,1926.7797535173,0,6829,1117,1704,5509.2,5858.08,6633.856,0,16.2,57.6508198247648
n2_x4,countSink,2039.30563002681,1919.56683384134,0,6194,1119,1689,5473,5794.12,6107.864,0,18.6,57.3836533565979
n2_x4,statusCounter,2042.71556350626,1978.69246173985,0,15045,1118,1709,5525.75,5830.83,9364.19500000014,0,0,59.1776067416178
n2_x4,geoFinder,2271.15089285714,1569.41641148975,0,7174,1120,2102.5,4845.15,5154.29,5451.169,0,208.3,46.8952848742866
n2_x4,source,3426.02678571429,2392.15084384179,0,11607,1120,3230,6806.45,9632.73,10650.405,0,283.2,71.4791781600778
n2_x4,geoStats,2110.317573595,1526.25733090079,0,8254,1121,1918,4730,4957.6,5297.40000000001,0,166,45.5853146311003
n2_x4,volumeCounterOneMin,2044.157564906,1949.81464064078,0,10206,1117,1720,5552.8,5872.12,6224.692,0,0,58.3400424122533
n2_x4,geoSink,1801.63425512935,1637.1027473549,0,24966,1121,1455,4515,4857.6,7956.04000000003,0,144,48.8959773104363
n2_x4_x2_x1_x4_x2,statusSink,5988.9188397713,1372.95168283452,0,13697,7171,6335,7012.5,7325.9,12788.41,3118,5126,16.2130750290088
n2_x4_x2_x1_x4_x2,countSink,5989.15232249965,1378.15895253284,0,13737,7169,6324,7029.6,7339.32,12559.2000000001,3133.2,5110.8,16.2768372268171
n2_x4_x2_x1_x4_x2,statusCounter,5986.97336122734,1369.41261883269,0,13046,7170,6331,6997.55,7287.55,12276.876,2922.85,5145.8,16.172410174532
n2_x4_x2_x1_x4_x2,geoFinder,4984.03720735786,1090.08872183532,0,8776,7176,5290,5699,5899.25,8216.675,2678.75,4302,12.8682838305962
n2_x4_x2_x1_x4_x2,source,5994.90719063545,1348.88507922659,0,11427,7176,6359,6987.25,7713.25,9240.375,3352,5062,15.9233241355984
n2_x4_x2_x1_x4_x2,geoStats,4979.52055176257,1115.01902021578,0,12925,7177,5294,5704,5890.48,8213.21599999987,2390.2,4297.6,13.161664090162
n2_x4_x2_x1_x4_x2,volumeCounterOneMin,5995.36928651059,1352.59800947883,0,13600,7176,6313,7034,7310.25,12908.925,3445.75,5127.5,15.9671545499234
n2_x4_x2_x1_x4_x2,geoSink,4983.80786391523,1127.0852593644,0,11285,7172,5280,5763,5989,10174.8929999999,2519.85,4294.2,13.3087304598292
n2_x5,statusSink,5767.89549755641,1288.6120815479,0,9671,9617,6249,7111,7566.2,8425.064,4022,4122.6,13.1402125670275
n2_x5,countSink,5770.62659873141,1272.0959195384,0,10086,9617,6266,7073,7420.2,8785.68,4014,4120,12.9717942488199
n2_x5,statusCounter,5772.12520798669,1343.17401627171,0,13998,9616,6195,7236,7614,12450.625,4005,4112,13.6973027315659
n2_x5,geoFinder,4809.11085690516,1053.2697863471,0,9060,9616,5215,5878,6143.25,8574.155,3331,3425,10.7409426826565
n2_x5,source,5783.18679147166,1301.01813415841,0,13804,9615,6202,7227,7642.90000000001,9276.21400000004,4007.4,4105,13.2680990718588
n2_x5,geoStats,4805.8974732245,1057.02302010313,0,9455,9617,5219,5874,6087.84,8934.256,3325,3423.6,10.7786566425112
n2_x5,volumeCounterOneMin,5775.85556826453,1281.00525382003,0,9595,9617,6219,7195.4,7598.84,8793.28,3851,4079.6,13.0626443564416
n2_x5,geoSink,4802.55911406884,1069.48097389318,0,8562,9617,5217,5883,6204.52,7236.456,3329,3425,10.9056926708828
n2_x6,statusSink,4246.35458786936,2740.73272918879,0,9729,1286,5869,6772.25,7401.65,9689.08499999999,0,0,76.4268925256347
n2_x6,countSink,4235.68682170543,2733.31283938534,0,9319,1290,5973,6592.55,7501.55,8674.479,0,0,76.1017224078973
n2_x6,statusCounter,4230.9093725794,2733.51871971002,0,12114,1291,5851,6709.5,7066,10088.1700000001,0,0,76.0779727162491
n2_x6,geoFinder,3786.87364341085,2157.09767630206,0,7758,1290,5016.5,5743.1,6191.18,7683.724,0,4,60.058565636261
n2_x6,source,4865.50465116279,2753.22723964165,0,13078,1290,6110,7704.95,9069.57999999999,12168.383,0,49.8,76.6561851603447
n2_x6,geoStats,3714.47364341085,2186.74717948845,0,8843,1290,4983,5665.4,6331.71999999999,8767.839,0,0,60.884076067599
n2_x6,volumeCounterOneMin,4253.19610894942,2717.77295106421,0,11425,1285,5953,6597.6,6839.16,9404.25599999989,0,0,75.8161292734261
n2_x6,geoSink,3568.76839659179,2233.32808661027,0,9342,1291,4811,5661,7168.99999999999,9111.49000000001,0,0,62.1569086081084
n2_x8_x2_x1_x4_x2,statusSink,5406.84413407821,2321.63902380459,0,13639,5370,6302.5,7500.1,8002.93,11848.0320000002,31,561.8,31.6816325220919
n2_x8_x2_x1_x4_x2,countSink,5376.56247689464,2346.66568555948,0,13459,5410,6278.5,7593.1,8154.91,10769.6490000009,63.9,597.6,31.9045475634398
n2_x8_x2_x1_x4_x2,statusCounter,5663.31172668513,1967.04935004504,0,13510,5415,6353,7391.6,7837.16,12199.1700000002,422.5,2142.2,26.7310504347108
n2_x8_x2_x1_x4_x2,geoFinder,4592.04504995459,1660.3394349935,0,9490,5505,5344,5905.8,6117.72,8487.92,400.4,1967.4,22.3778429382187
n2_x8_x2_x1_x4_x2,source,5747.22290909091,1853.42968919422,0,12660,5500,6375,7368,7824.01,9118.07000000001,555.8,3239.7,24.9916408308007
n2_x8_x2_x1_x4_x2,geoStats,4510.61443373932,1799.93560446498,0,13803,5501,5300,6009,6360,9594.5,362,1163,24.268120646946
n2_x8_x2_x1_x4_x2,volumeCounterOneMin,5469.2474977252,2245.26994887487,0,13781,5495,6351,7391.9,7900.42,12515.962,120.7,780.6,30.2889846652385
n2_x8_x2_x1_x4_x2,geoSink,4493.01784386617,1931.71342451945,0,11441,5380,5238.5,6236.1,6753.63,10729.304,105,603.9,26.3361059158013
n2_x8_x4_x2_x8_x4,statusSink,750.992511520737,1539.00704522315,0,9857,1736,148,5399.25,6793.2,8985.02000000011,0,0,36.9373510995033
n2_x8_x4_x2_x8_x4,countSink,748.548591144336,1521.55998106375,0,8542,1739,146,5366.2,6776.36,7666.31799999999,0,0,36.4870949006978
n2_x8_x4_x2_x8_x4,statusCounter,752.029360967185,1513.73564096486,0,9564,1737,138,5375.39999999999,6437.35999999999,7498.95199999997,0,0,36.3203585612059
n2_x8_x4_x2_x8_x4,geoFinder,1351.39586919105,1615.47057847722,0,8076,1743,644,5220.8,6188.01999999999,7213.56800000001,0,0,38.6945998026504
n2_x8_x4_x2_x8_x4,source,2508.00172215844,2810.75806849033,0,10857,1742,1257,7718.85,8907.22999999999,9680.96200000001,0,0,67.3440747838033
n2_x8_x4_x2_x8_x4,geoStats,1156.36775674125,1500.53610574068,0,8002,1743,539,5049.4,6423.45999999999,7907.156,0,0,35.9416289436819
n2_x8_x4_x2_x8_x4,volumeCounterOneMin,750.440736478711,1505.88269537358,0,7742,1738,135,5325.65,6455.82,7344.23999999996,0,0,36.1215399131795
n2_x8_x4_x2_x8_x4,geoSink,817.786123853211,1267.76976514239,0,8590,1744,366.5,4341.34999999999,5698,7981.35000000003,0,0,30.3575801165506
n4_x1,statusSink,2587.46347031963,1276.29234915347,0,6968,1314,2873,4586.15,5413.18,6298.08699999998,0,217.1,35.2089021245853
n4_x1,countSink,3964.5777262181,2303.83434684611,0,16462,1293,3697,8390.19999999997,13163.88,16126.5400000001,257.2,1573.4,64.0695961119292
n4_x1,statusCounter,2652.99843627834,1211.18233146795,0,6437,1279,2893,4482.4,5321.16,6259.32599999999,0,456.6,33.8668071352422
n4_x1,geoFinder,2200.11433046202,996.982874538005,0,5148,1277,2407,3673,4440.36,4892.43599999998,8.80000000000001,389.6,27.8992320903472
n4_x1,source,3965.65506573859,2338.9950317684,0,14734,1293,3703,8280.79999999998,13200.32,14624.332,250.2,1620.2,65.0474141938038
n4_x1,geoStats,2131.94549583649,1071.62008266573,0,7495,1321,2382,3533,4580.2,7224.32000000003,0,142,29.4842058795141
n4_x1,volumeCounterOneMin,3848.66516516517,2377.72459284433,0,17707,1332,3664.5,8461.55000000001,13308.58,15567.5840000001,0,789.3,65.1492525257751
n4_x1,geoSink,2131.7623012869,1070.4892599077,0,8340,1321,2381,3553,4606.4,6788.28000000006,0,130,29.4530927905096
n4_x1_x2_x1_x4_x2,statusSink,9208.85618100681,2217.05433759754,0,21832,12773,9710,11399,12019.56,19468.3879999996,5199.2,7108.4,19.6168775523153
n4_x1_x2_x1_x4_x2,countSink,9208.31336622034,2508.522875625,0,21108,12771,9490,12056,12504.3,18801.98,4554.5,6574,22.1975791554233
n4_x1_x2_x1_x4_x2,statusCounter,9208.61810068112,2210.06669110542,0,21825,12773,9711,11372,12007.12,19408.0279999999,5159,7075.6,19.5550496560432
n4_x1_x2_x1_x4_x2,geoFinder,7650.8400532373,1832.11360638335,0,13265,12773,8009,9549.4,9893.28,10898.856,4135.4,5794.2,16.2108558499739
n4_x1_x2_x1_x4_x2,source,9208.93085897737,2565.49751618587,0,21465,12771,9448,12140,12572.3,18795.94,4473.5,6477,22.7017400327231
