experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1_x2_x1_x4_x2,countSink,p50_max,1.02760416666667,0.400323591860949,1,13,1920,1,1,1,6.16199999999981,1,1,0.00913609423182222
n1_x1_x2_x1_x4_x2,countSink,mean,5.70520833333333,0.775856337956854,2,13,1920,6,7,7,8.16199999999981,5,5,0.01770641740343
n1_x1_x2_x1_x4_x2,geoSink,p98_min,65.6779911373708,28.2661994723863,0,809,2031,62,93,119.9,446.140000000004,47,50,0.627209254435234
n1_x1_x2_x1_x4_x2,geoSink,p98_max,65.6779911373708,28.2661994723863,0,809,2031,62,93,119.9,446.140000000004,47,50,0.627209254435234
n1_x1_x2_x1_x4_x2,geoSink,p99_min,97.9389463318562,98.2759872483007,0,1182,2031,81,148,477.100000000005,1169.55,60,64,2.18068257641463
n1_x1_x2_x1_x4_x2,geoSink,p99_max,97.9389463318562,98.2759872483007,0,1182,2031,81,148,477.100000000005,1169.55,60,64,2.18068257641463
n1_x1_x2_x1_x4_x2,geoSink,p75_min,13.2589857213195,4.33611103089045,0,177,2031,13,20,20,20,10,11,0.0962155867289504
n1_x1_x2_x1_x4_x2,geoSink,p75_max,13.2589857213195,4.33611103089045,0,177,2031,13,20,20,20,10,11,0.0962155867289504
n1_x1_x2_x1_x4_x2,geoSink,p95_min,210.478581979321,499.093355739197,0,1752,2031,40,1742,1750,1752,33,34,11.0745688274284
n1_x1_x2_x1_x4_x2,geoSink,p95_max,210.478581979321,499.093355739197,0,1752,2031,40,1742,1750,1752,33,34,11.0745688274284
n1_x1_x2_x1_x4_x2,geoSink,p999_min,1996.50320039389,7963.64278077364,0,36618,2031,144,18719,36618,36618,99,105,176.708243214555
n1_x1_x2_x1_x4_x2,geoSink,p999_max,1996.50320039389,7963.64278077364,0,36618,2031,144,18719,36618,36618,99,105,176.708243214555
n1_x1_x2_x1_x4_x2,geoSink,p50_min,2.17183653372723,0.777462415650026,0,21,2031,2,4,4,9.97000000000003,2,2,0.0172514038382714
n1_x1_x2_x1_x4_x2,geoSink,p50_max,2.17183653372723,0.777462415650026,0,21,2031,2,4,4,9.97000000000003,2,2,0.0172514038382714
n1_x1_x2_x1_x4_x2,geoSink,mean,15.4795667159035,25.8711367218403,0,138,2031,9,127,127,127,8,8,0.574064312768666
n1_x1_x2_x1_x4_x2,statusSink,p98_min,9.25715773034878,3.93852262389876,3,48,1921,8,15,29.8,31.7999999999993,5,6,0.0898606720109783
n1_x1_x2_x1_x4_x2,statusSink,p98_max,9.25715773034878,3.93852262389876,3,48,1921,8,15,29.8,31.7999999999993,5,6,0.0898606720109783
n1_x1_x2_x1_x4_x2,statusSink,p99_min,24.5419052576783,95.6982804090183,6,1338,1921,14,28,293.999999999986,1326,9,10,2.18343592484858
n1_x1_x2_x1_x4_x2,statusSink,p99_max,24.5419052576783,95.6982804090183,6,1338,1921,14,28,293.999999999986,1326,9,10,2.18343592484858
n1_x1_x2_x1_x4_x2,statusSink,p75_min,1.02134305049453,0.560006015094985,1,25,1921,1,1,1,3.07999999999993,1,1,0.0127770033720946
n1_x1_x2_x1_x4_x2,statusSink,p75_max,1.02134305049453,0.560006015094985,1,25,1921,1,1,1,3.07999999999993,1,1,0.0127770033720946
n1_x1_x2_x1_x4_x2,statusSink,p95_min,3.29776158250911,1.40676941792563,1,25,1921,3,5,8,18.3999999999996,2,2,0.0320966152364395
n1_x1_x2_x1_x4_x2,statusSink,p95_max,3.29776158250911,1.40676941792563,1,25,1921,3,5,8,18.3999999999996,2,2,0.0320966152364395
n1_x1_x2_x1_x4_x2,statusSink,p999_min,78.0947423217074,100.358847696076,14,407,1921,42,354,400,407,18,21,2.28977064686492
n1_x1_x2_x1_x4_x2,statusSink,p999_max,78.0947423217074,100.358847696076,14,407,1921,42,354,400,407,18,21,2.28977064686492
n1_x1_x2_x1_x4_x2,statusSink,p50_min,0.0291514836022905,0.590006848882508,0,25,1921,0,0,1,2,0,0,0.0134614973670454
n1_x1_x2_x1_x4_x2,statusSink,p50_max,0.0291514836022905,0.590006848882508,0,25,1921,0,0,1,2,0,0,0.0134614973670454
n1_x1_x2_x1_x4_x2,statusSink,mean,0.390421655387819,0.811757275420102,0,25,1921,0,1,2,6.07999999999993,0,0,0.0185209179290794
n1_x2,countSink,p98_min,21321.9008520527,52058.3047496777,0,306057,1291,3934,146780.5,271994.399999999,306057,7,8,1448.86159360939
n1_x2,countSink,p98_max,22648.1107668474,53910.8161347,7,306057,1291,4839,151203.5,290378.399999999,306057,9,11,1500.41979571353
n1_x2,countSink,p99_min,14779.3632842758,189716.51289018,0,2776168,1291,1008,1287,3406.79999999999,2776168,2,2,5280.09835360196
n1_x2,countSink,p99_max,35278.2989930287,194463.305765896,9,2776168,1291,5690,155786,306077,2776168,12,14,5412.20880021589
n1_x2,countSink,p75_min,2079.56700232378,19592.6487196972,0,249961,1291,444,1118.5,5312.89999999998,249961,1,1,545.293135908834
n1_x2,countSink,p75_max,18982.0077459334,49859.5032455962,1,249961,1291,949,147366.5,243208.1,249961,1,1,1387.66561216987
n1_x2,countSink,p95_min,2699.00154918668,22705.4555824068,0,289731,1291,947,3291.5,9041.39999999999,289731,3,4,631.92727302471
n1_x2,countSink,p95_max,21699.4283501162,52946.3905322681,3,289731,1291,3697,150510,280750,289731,4,5,1473.57836816463
n1_x2,countSink,p999_min,22719.7583268784,51955.010373784,0,306108,1291,6468,146892,275127.699999999,306108,19,22,1445.98675443074
n1_x2,countSink,p999_max,24218.9302865995,53681.1567061177,18,306108,1291,8617,151462,290399.399999999,306108,27,36,1494.02802542283
n1_x2,countSink,p50_min,15961.855925639,45845.2033383119,0,225038,1291,96,138024,219603.4,225038,0,0,1275.94155605892
n1_x2,countSink,p50_max,16848.1820294345,47188.6974622104,0,229007,1291,307,143346,224963.3,227841.79,1,1,1313.33303560702
n1_x2,countSink,mean,14901.001671776,40738.1669196746,0,210083,1291,797.472519786242,118164.55385384,205131.979604652,210083,0.344322098490314,1,1133.8049851562
n1_x2,geoSink,p98_min,21419.2501936483,48165.7587978295,0,253341,1291,5372,148020.5,232250,253336,54,63,1340.52613477892
n1_x2,geoSink,p98_max,35206.1076684741,78320.615856973,42,371871,1291,8383,242978.5,371745,371871,62.5,72,2179.78155164004
n1_x2,geoSink,p99_min,14865.8706429125,162987.513856455,0,2330012,1291,928,10250,20220.6,2330012,15,18,4536.18976261338
n1_x2,geoSink,p99_max,96191.8938807126,214188.357101169,56,2330012,1291,17128,445094,695122.5,2330012,83,98,5961.18690177091
n1_x2,geoSink,p75_min,15513.345468629,154815.152375476,0,3195299,1291,1044,63777,96725.3999999999,3195287.11,5,6,4308.7405451289
n1_x2,geoSink,p75_max,139370.091402014,492680.1762245,5,3195299,1291,1829,1316776,2947914.6,3195287.11,6,6,13712.0366999427
n1_x2,geoSink,p95_min,18437.4012393493,45158.7837798422,0,234554,1291,1807,137236,218415.2,233564,25,30,1256.83745844853
n1_x2,geoSink,p95_max,32368.0418280403,76791.0742381725,21,365165,1291,5791,240462.5,364989,365165,31.5,38,2137.21208807485
n1_x2,geoSink,p999_min,23743.3028659954,50034.8541191021,0,270274,1291,8619,148413.5,256548,270274,132,163,1392.54589298674
n1_x2,geoSink,p999_max,38775.2672347018,78940.9426234948,102,377534,1291,13516,256548,377534,377534,162,188,2197.04618658778
n1_x2,geoSink,p50_min,2664.68241673122,11562.9330349345,0,132361,1291,759,4362,54386.1,130422.58,2,2,321.813967326657
n1_x2,geoSink,p50_max,16880.9558481797,46139.1535794018,2,230997,1291,1049,137648.5,230625,230997,2,2,1284.12263719084
n1_x2,geoSink,mean,15257.9140862419,40891.3115973203,5,227287.447109537,1291,1522.75198713165,121605.399222823,209342.486093953,224893.982449647,6,7.99939693894527,1138.06723385549
n1_x2,statusSink,p98_min,86.861347792409,970.85260386687,0,12971,1291,6,13,17.0999999999999,12971,1,2,27.0203007485965
n1_x2,statusSink,p98_max,825.694810224632,2751.92353752778,1,19682,1291,315,1278,18016.2,19381.21,4,4,76.590206716218
n1_x2,statusSink,p99_min,669.738962044926,322.46936881178,0,1232,1291,735,1183,1218.1,1230.71,59.5,110,8.97481171992528
n1_x2,statusSink,p99_max,994.84043377227,623.706298358374,0,12972,1291,925,1229,1633.1,12972,621.5,704,17.3586924454992
n1_x2,statusSink,p75_min,16.2664601084431,81.3745209810867,0,653,1291,1,63,644,649.42,0,0,2.26477636401688
n1_x2,statusSink,p75_max,231.082881487219,1440.61257161578,0,18239,1291,2,424,6700.59999999986,17738.74,1,1,40.0944332767171
n1_x2,statusSink,p95_min,11225.9194422928,200152.943602941,0,3600055,1291,3,498.5,878.2,3600055,1,1,5570.560052399
n1_x2,statusSink,p95_max,222529.259488768,681388.66768481,2,3600055,1291,718,1898168.5,3597702.4,3600055,16,21,18964.0802879834
n1_x2,statusSink,p999_min,131.002323780016,992.713268435518,0,12973,1291,16,113,2432,12973,5,6,27.6287162061607
n1_x2,statusSink,p999_max,1424.17583268784,3597.68151430351,5,19995,1291,729,5416,19438.1,19987.75,13,17,100.128934224373
n1_x2,statusSink,p50_min,0.0131680867544539,0.114038421803452,0,1,1291,0,0,1,1,0,0,0.00317386227502676
n1_x2,statusSink,p50_max,92.0487993803253,1027.66080502027,0,17322,1291,1,24,525.999999999956,15040.3400000001,0,0,28.6013591647123
n1_x2,statusSink,mean,160.380360439566,980.565215627832,0,15423.2010773853,1291,17.999910972514,199.475600316426,3272.01752820938,13466.8935829187,0,0,27.2906174679319
n1_x2_x2_x1_x4_x2,countSink,p98_min,1277.33502435065,479.637405727668,17,4095,4928,1393,1770,2208.73,3579.59900000002,235,303.7,6.83246940604129
n1_x2_x2_x1_x4_x2,countSink,p98_max,1277.33502435065,479.637405727668,17,4095,4928,1393,1770,2208.73,3579.59900000002,235,303.7,6.83246940604129
n1_x2_x2_x1_x4_x2,countSink,p99_min,1392.86749188312,517.327125005769,0,4400,4928,1503,1952,2434.11,3750.60600000001,266.35,359,7.36936217298307
n1_x2_x2_x1_x4_x2,countSink,p99_max,1392.86749188312,517.327125005769,0,4400,4928,1503,1952,2434.11,3750.60600000001,266.35,359,7.36936217298307
n1_x2_x2_x1_x4_x2,countSink,p75_min,722.580560064935,369.062762294178,0,2459,4928,868,1126,1202,1486.60600000001,75,89,5.25732564260386
n1_x2_x2_x1_x4_x2,countSink,p75_max,722.580560064935,369.062762294178,0,2459,4928,868,1126,1202,1486.60600000001,75,89,5.25732564260386
n1_x2_x2_x1_x4_x2,countSink,p95_min,1118.59902597403,429.748639054854,0,3610,4928,1249,1556,1761.73,3311.69400000002,187,241,6.12180032992951
n1_x2_x2_x1_x4_x2,countSink,p95_max,1118.59902597403,429.748639054854,0,3610,4928,1249,1556,1761.73,3311.69400000002,187,241,6.12180032992951
n1_x2_x2_x1_x4_x2,countSink,p999_min,1721.32609577922,660.147368544695,30,4571,4928,1812,2599,3572.18999999996,4485,326,463,9.40384683345831
n1_x2_x2_x1_x4_x2,countSink,p999_max,1721.32609577922,660.147368544695,30,4571,4928,1812,2599,3572.18999999996,4485,326,463,9.40384683345831
n1_x2_x2_x1_x4_x2,countSink,p50_min,433.583400974026,333.38787360785,2,1162,4928,419,927,973,1036.949,20,25,4.74913428262544
n1_x2_x2_x1_x4_x2,countSink,p50_max,433.583400974026,333.38787360785,2,1162,4928,419,927,973,1036.949,20,25,4.74913428262544
n1_x2_x2_x1_x4_x2,countSink,mean,479.731128246753,263.297741307091,4,1599,4928,505,872,945,1119.76000000004,50,61,3.75069529748459
n1_x2_x2_x1_x4_x2,geoSink,p98_min,948.025771103896,468.689306761953,16,3492,4928,1012,1591.3,2053.92,3465.511,63,78,6.67651294738253
n1_x2_x2_x1_x4_x2,geoSink,p98_max,948.025771103896,468.689306761953,16,3492,4928,1012,1591.3,2053.92,3465.511,63,78,6.67651294738253
n1_x2_x2_x1_x4_x2,geoSink,p99_min,7179072.64569805,12495535.3048866,0,40762034,4928,1386,37492666.45,40762034,40762034,102,500.1,177999.80081458
n1_x2_x2_x1_x4_x2,geoSink,p99_max,7179072.64569805,12495535.3048866,0,40762034,4928,1386,37492666.45,40762034,40762034,102,500.1,177999.80081458
n1_x2_x2_x1_x4_x2,geoSink,p75_min,317.996144480519,202.87785831907,3,1619,4928,373,578,737.189999999999,1010.49700000003,7,9,2.89000971061724
n1_x2_x2_x1_x4_x2,geoSink,p75_max,317.996144480519,202.87785831907,3,1619,4928,373,578,737.189999999999,1010.49700000003,7,9,2.89000971061724
n1_x2_x2_x1_x4_x2,geoSink,p95_min,726.931209415584,381.354309444969,10,3391,4928,791,1250.65,1665.75999999999,3132.62100000002,40,48,5.43241961746448
n1_x2_x2_x1_x4_x2,geoSink,p95_max,726.931209415584,381.354309444969,10,3391,4928,791,1250.65,1665.75999999999,3132.62100000002,40,48,5.43241961746448
n1_x2_x2_x1_x4_x2,geoSink,p999_min,1554.06534090909,689.262544373447,33,4455,4928,1640.5,2496,3191.62999999999,4455,143,198,9.81859461110434
n1_x2_x2_x1_x4_x2,geoSink,p999_max,1554.06534090909,689.262544373447,33,4455,4928,1640.5,2496,3191.62999999999,4455,143,198,9.81859461110434
n1_x2_x2_x1_x4_x2,geoSink,p50_min,137.523133116883,122.490243799353,1,583,4928,128,323,375,529,2,2,1.74488234925698
n1_x2_x2_x1_x4_x2,geoSink,p50_max,137.523133116883,122.490243799353,1,583,4928,128,323,375,529,2,2,1.74488234925698
n1_x2_x2_x1_x4_x2,geoSink,mean,219.847605519481,132.204056034049,2,954,4928,237.5,406.65,503.73,723.876000000004,8,10,1.88325630449282
n1_x2_x2_x1_x4_x2,statusSink,p98_min,428.711995128882,273.939037912276,8,1770,4927,447,865.7,1125.74,1674.29399999999,14,17,3.90267732419604
n1_x2_x2_x1_x4_x2,statusSink,p98_max,428.711995128882,273.939037912276,8,1770,4927,447,865.7,1125.74,1674.29399999999,14,17,3.90267732419604
n1_x2_x2_x1_x4_x2,statusSink,p99_min,508.728638116501,297.133860571433,11,1900,4927,529,981.7,1218,1839.222,18,22,4.23312277337523
n1_x2_x2_x1_x4_x2,statusSink,p99_max,508.728638116501,297.133860571433,11,1900,4927,529,981.7,1218,1839.222,18,22,4.23312277337523
n1_x2_x2_x1_x4_x2,statusSink,p75_min,81.8345849401258,106.470037555273,1,583,4927,10,291,352,523.221999999999,2,2,1.51682726361302
n1_x2_x2_x1_x4_x2,statusSink,p75_max,81.8345849401258,106.470037555273,1,583,4927,10,291,352,523.221999999999,2,2,1.51682726361302
n1_x2_x2_x1_x4_x2,statusSink,p95_min,307.97442662878,233.170664591793,5,1557,4927,323,691.7,954.48,1273.98999999995,9,10,3.32186997627376
n1_x2_x2_x1_x4_x2,statusSink,p95_max,307.97442662878,233.170664591793,5,1557,4927,323,691.7,954.48,1273.98999999995,9,10,3.32186997627376
n1_x2_x2_x1_x4_x2,statusSink,p999_min,700.345646437995,346.993303234616,18,1942,4927,737,1198,1594,1931.814,29,43,4.94344620066627
n1_x2_x2_x1_x4_x2,statusSink,p999_max,700.345646437995,346.993303234616,18,1942,4927,737,1198,1594,1931.814,29,43,4.94344620066627
n1_x2_x2_x1_x4_x2,statusSink,p50_min,15.3016034097828,36.0679812673597,0,312,4927,1,106,159,312,1,1,0.513843129823389
n1_x2_x2_x1_x4_x2,statusSink,p50_max,15.3016034097828,36.0679812673597,0,312,4927,1,106,159,312,1,1,0.513843129823389
n1_x2_x2_x1_x4_x2,statusSink,mean,65.5664704688451,59.2942215214146,1,312,4927,50,177,227,312,2,2,0.844736170321166
n1_x3,countSink,p98_min,89278.4336492891,75878.2945421876,0,249694,422,75642,219603.55,235536.91,245715.971,294,1213.9,3693.69758569591
n1_x3,countSink,p98_max,98462.9146919431,84544.2849106156,84,315879,422,79749,253006,305655.07,315879,897.6,1419.2,4115.55139638915
n1_x3,countSink,p99_min,9879.88388625592,42391.2199841173,0,263562,422,632,44818.8999999998,225465.56,258914.581,61.05,117.2,2063.57230160176
n1_x3,countSink,p99_max,99875.6872037915,86428.1983238826,140,324629,422,79927,252676,313426.92,320945.25,1291.95,1602,4207.25886646646
n1_x3,countSink,p75_min,28952.0450236967,51099.3115238295,0,191387,422,412.5,155825.3,172659.93,190131.578,8,9,2487.47556524681
n1_x3,countSink,p75_max,82994.5426540284,77296.2089961719,6,305974,422,69957.5,222167,290858.630000001,302955.009,20.05,38,3762.72058136291
n1_x3,countSink,p95_min,31430.8791469194,31237.3575543108,0,203196,422,25039,87097.05,96259.69,196156.038,61.05,193.8,1520.61077384557
n1_x3,countSink,p95_max,216803.988151659,217968.950082874,130,755229,422,137470.5,650129.1,723643.370000001,754358.372,906.2,1432.8,10610.5624742284
n1_x3,countSink,p999_min,97436.2345971564,88382.0626424309,0,325092,422,79003,272257.25,321695.6,325092,1404,1835,4302.37149333483
n1_x3,countSink,p999_max,103863.026066351,92166.9404375392,429,325093,422,82118,301049.05,325093,325093,2236.15,2739,4486.61646165278
n1_x3,countSink,p50_min,6214.58056872038,21035.3472807727,0,174609,422,979.5,38897.5,118942.33,169786.445,3,4,1023.98468407939
n1_x3,countSink,p50_max,76765.9265402844,70508.4668705736,2,219642,422,62770.5,193197,212483.77,219642,4,8,3432.29846456495
n1_x3,countSink,mean,50330.9800619342,49269.375252864,12.5016245435464,217424.896199088,422,40692.2032587113,148191.167022922,190057.909667796,211673.913364742,49.0115640890805,155.953951910693,2398.39566134511
n1_x3,geoSink,p98_min,93495.1611374408,78169.4549323489,0,266160,422,79142.5,230188.05,258961,266104.849,2923.65,4481.9,3805.22952842922
n1_x3,geoSink,p98_max,155766.260663507,124336.874308952,1704,468804,422,139712.5,373637.8,435735,454881.951,3366.35,5864.2,6052.62434031914
n1_x3,geoSink,p99_min,30396.009478673,54421.199657325,0,240491,422,477,162739.35,201863.06,236630.43,0,10.1,2649.18254947301
n1_x3,geoSink,p99_max,132791.988151659,112995.118374418,1704,435814,422,117405,346219.45,414643,435814,3685.3,6288.6,5500.51629986173
n1_x3,geoSink,p75_min,4811.6327014218,27071.0105841594,0,185458,422,225,673.1,175199.19,184821.027,7,12.1,1317.79617663208
n1_x3,geoSink,p75_max,124139.462085308,110869.886828677,16,334005,422,101973.5,313660.3,314978.75,326415.212,392.05,1276.8,5397.06164689524
n1_x3,geoSink,p95_min,77843.5781990521,66095.891164567,0,241528,422,70132,196599,210687.16,235159.112,1432.75,2631.1,3217.49764002988
n1_x3,geoSink,p95_max,210455.936018957,172894.122340121,874,599339,422,182294,516877.55,572238.21,599339,4391.9,6159.9,8416.35419090307
n1_x3,geoSink,p999_min,99508.7156398104,87441.4290305363,0,325589,422,80361,284709.05,320105.060000001,325589,4109.75,6807.4,4256.58216554033
n1_x3,geoSink,p999_max,161085.781990521,127412.509926617,1704,468862,422,141893.5,373772.55,435830,454955.528,6769.2,8604,6202.3439396327
n1_x3,geoSink,p50_min,50842.3246445498,55094.0252227149,0,183714,422,32966,156690.25,164918.37,182895.155,12.05,53,2681.93518553935
n1_x3,geoSink,p50_max,82545.8033175356,76053.0850963108,7,280258,422,71223.5,218496.2,259054,273857.116,17.15,299.3,3702.20625674159
n1_x3,geoSink,mean,77062.2927830871,70294.7189356538,209.542338468888,252421.708838145,422,63900.9674242202,210080.026687197,238430.807288272,252420.207527351,980.292128452063,1473.90870469152,3421.89337789393
n1_x3,statusSink,p98_min,425.419431279621,2160.10737106709,0,17346,422,16,387.65,11510,17346,6,10,105.152381580194
n1_x3,statusSink,p98_max,1372.77725118483,3086.87904141033,17,17348,422,468,5120,17348,17348,87.15,120.1,150.266920617901
n1_x3,statusSink,p99_min,119.651658767773,502.471444914521,0,5120,422,21,542.099999999999,2925,5120,7,13,24.4599272316274
n1_x3,statusSink,p99_max,6539.41469194313,51479.1690542309,27,527929,422,576,5037,101108.750000002,527929,83.25,165.1,2505.96674050869
n1_x3,statusSink,p75_min,2.00947867298578,5.93911349329531,0,67,422,1,6,16,67,1,1,0.289111521334496
n1_x3,statusSink,p75_max,147.590047393365,915.393157072263,1,17348,422,9,408.65,1714,12165.9110000001,3,6,44.5606416781082
n1_x3,statusSink,p95_min,81.1208530805687,390.338682457361,0,3643,422,7,278.9,1289,3643,2,3,19.0013897610054
n1_x3,statusSink,p95_max,50730.1753554502,165873.056977603,13,618541,422,215.5,617176,618540,618541,44.15,65,8074.57407664222
n1_x3,statusSink,p999_min,711.53317535545,2316.99203758282,0,17348,422,55,4855,11510,17348,22,25,112.78940765515
n1_x3,statusSink,p999_max,2493.74881516588,2981.14145803471,206,17351,422,1691,5121,17351,17351,625,720,145.119695594088
n1_x3,statusSink,p50_min,0.149289099526066,0.500818301237853,0,4,422,0,1,2,4,0,0,0.0243794534565623
n1_x3,statusSink,p50_max,12.9857819905213,66.9264125026859,1,652,422,1,20.6999999999999,396.830000000002,644.001,1,1,3.25792678620386
