experiment,operator,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n8_x1_x5_x6_x3,CountWordPairs,80723.0971037388,62574.8600797296,0,426301,9495,96005,150893,244127.72,295074.449999999,0,0,642.173533542522
n8_x2_x5_x6_x3,CountSingleWords,87494.673805786,62914.811293432,0,439882,8918,101412,164435.85,254970.52,297618.491,0,0,666.222298273123
n8_x2_x5_x6_x3,PairSink,3879.84336645237,7124.82905885135,0,53790,8555,0,21493,25201.28,26482.206,0,0,77.0308060138507
n8_x2_x5_x6_x3,KafkaParser,2209.56814615557,3846.88678282317,0,32670,8922,0,10360,16655.8,18923.16,0,0,40.7266131490203
n8_x2_x5_x6_x3,Split,85508.4279309572,172318.764421433,0,895755,8922,0,547626.499999999,685812.95,771936.659999998,0,0,1824.32186157517
n8_x2_x5_x6_x3,CountWordPairs,83675.5043731778,60262.0331878314,0,428349,8918,97318,155414.9,243146.95,288634.962,0,0,638.131298872695
n8_x3_x5_x6_x3,CountSingleWords,88852.5066420238,64946.1687273655,0,434228,8657,102092,192695.2,273952.28,304705.536,0,0,698.023152316163
n8_x3_x5_x6_x3,PairSink,3858.31215970962,7019.68876560781,0,29197,8265,0,19774.6,23064.08,24005.04,0,0,77.2140670052856
n8_x3_x5_x6_x3,KafkaParser,2249.84338184338,3493.40986959661,0,21942,8658,0,9840,13805.59,15573.377,0,0,37.5440182354823
n8_x3_x5_x6_x3,Split,87451.4291984292,167798.46169022,0,718358,8658,0,500457.7,599140.91,656004.167,0,0,1803.34651264695
n8_x3_x5_x6_x3,CountWordPairs,85052.4504504504,62317.2147159028,0,416776,8658,98384.5,182309.85,260492.51,298988.631000003,0,0,669.729213866475
