experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x2_x5_x6_x3,net_sent,0.834691333160753,2.40553560698005,0.0008203125,19.840849609375,6066,0.00169921875,6.012373046875,13.3408642578125,16.0126380371094,0.001318359375,0.00150390625,0.0308859231688414
n1_x2_x5_x6_x3,net_recv,0.321988811549518,1.88824625463833,0.00060546875,15.633388671875,6066,0.001845703125,0.04119873046875,12.7294448242188,14.6154104003907,0.001494140625,0.001669921875,0.0242441760476904
n1_x3_x5_x6_x3,sda_hdd_write,0.0673680494263019,0.0610921342977016,0,0.32,5665,0.05,0.19,0.25,0.3,0,0,0.000811680926472132
n1_x3_x5_x6_x3,sdc_hdd_write,0.343080317740512,3.36355604645185,0,79.89,5665,0,0.04,12.2099999999998,49.2436000000003,0,0,0.0446888019122241
n1_x3_x5_x6_x3,sdd_hdd_read,0.14580052956752,0.49946751211315,0,3.48,5665,0,1.318,2.6036,3.25680000000001,0,0,0.0066360139097315
n1_x3_x5_x6_x3,sdb_hdd_read,0.431705207413945,2.35083271728034,0,20.03,5665,0,0,15.4572,18.12336,0,0,0.0312335802289182
n1_x3_x5_x6_x3,sdc_hdd_read,0.286054721977052,0.843651194574317,0,5.53,5665,0,2.42,4.05719999999999,5.11672000000001,0,0,0.0112088993305504
n1_x3_x5_x6_x3,net_sent,0.881223069974625,2.23328495328415,0.0006640625,16.200703125,5665,0.002236328125,4.824677734375,12.52280078125,15.1887733593751,0.00171875,0.001767578125,0.0296718197980218
n1_x3_x5_x6_x3,net_recv,0.355378928660084,1.88003967241612,0.0004296875,14.5637890625,5665,0.002470703125,0.035513671875,12.095875,14.097511015625,0.002041015625,0.002080078125,0.0249785403743619
n2_x1_x5_x6_x3,sda_hdd_write,0.0866106538637403,0.528284972980638,0,22.2,8748,0.06,0.18,0.24,5.83554000000011,0,0,0.00564824946961492
n2_x1_x5_x6_x3,sdc_hdd_write,0.512123914037494,4.22029558642774,0,67.55,8748,0,0.02,23.8509000000003,53.3269700000009,0,0,0.0451220146830341
n2_x1_x5_x6_x3,sdd_hdd_read,4.57247370827618e-06,0.000213796760156029,0,0.01,8748,0,0,0,0,0,0,2.28584475977691e-06
n2_x1_x5_x6_x3,sdb_hdd_read,0.44273776863283,2.60506856892894,0,23.13,8748,0,0,17.1148000000001,21.74265,0,0,0.0278525377690473
n2_x1_x5_x6_x3,sdc_hdd_read,0.495573845450389,1.16461931652748,0,6.45,8748,0,3.4965,4.77530000000001,5.89253000000001,0,0,0.0124517273314922
n2_x1_x5_x6_x3,net_sent,0.903718161249357,2.57825934450013,0,21.923876953125,8748,0.001474609375,4.66550341796874,17.2368145507813,20.847090185547,0.001103515625,0.001201171875,0.0275659023442189
n2_x1_x5_x6_x3,net_recv,0.360017298596822,2.26546377815941,0,22.143291015625,8748,0.0015625,0.0287919921875,17.08722890625,20.2621119531251,0.001162109375,0.001240234375,0.0242215948548089
n2_x2_x5_x6_x3,sda_hdd_write,0.0648510486177312,0.0548620590777543,0,0.28,8392,0.06,0.17,0.21,0.27,0,0,0.000598879387890906
n2_x2_x5_x6_x3,sdc_hdd_write,0.271298856053384,3.28163834290405,0,68.79,8392,0,0.02,0.688800000000047,55.8969600000005,0,0,0.0358226722641296
n2_x2_x5_x6_x3,sdd_hdd_read,0.257045996186845,0.76970330236246,0,5.41,8392,0,2.21,3.63,5.05045000000002,0,0,0.00840215351602344
n2_x2_x5_x6_x3,sdb_hdd_read,0.459823641563394,2.636694692429,0,24.71,8392,0,0,17.8863,22.8831500000001,0,0,0.0287824068217914
n2_x2_x5_x6_x3,sdc_hdd_read,0.254345805529075,0.738329322264074,0,5.7,8392,0,2.1,3.5109,4.89263000000003,0,0,0.00805967220356681
n2_x2_x5_x6_x3,net_sent,0.959599454605204,2.35250304941477,0.000224609375,20.135224609375,8392,0.00185546875,4.4637763671875,13.8275434570313,17.0964388378906,0.001318359375,0.001396484375,0.0256801441638978
n2_x2_x5_x6_x3,net_recv,0.376600025275188,2.06292925800443,0.000224609375,17.774013671875,8392,0.002021484375,0.029228515625,13.579444140625,16.4206811425781,0.001484375,0.0016015625,0.0225191294687823
n2_x3_x5_x6_x3,sda_hdd_write,0.0679385494819578,0.0579427526815887,0,0.44,8397,0.06,0.18,0.22,0.29,0,0,0.000632320186634587
n2_x3_x5_x6_x3,sdc_hdd_write,0.363995474574253,3.99933167433417,0,115.16,8397,0,0.04,8.15959999999954,58.5828799999999,0,0,0.0436440802981067
n2_x3_x5_x6_x3,sdd_hdd_read,0.169147314517089,0.521369739060941,0,3.78,8397,0,1.52,2.56,3.25623999999996,0,0,0.00568962631996932
n2_x3_x5_x6_x3,sdb_hdd_read,0.459901155174467,2.37296517023271,0,20.25,8397,0,0,14.9104,18.12416,0,0,0.0258957973150574
n2_x3_x5_x6_x3,sdc_hdd_read,0.331688698344647,0.937469609115635,0,6.28,8397,0,2.71,4.49,5.78811999999998,0,0,0.0102304590439074
n2_x3_x5_x6_x3,net_sent,0.992260940477254,2.48044176214647,0,17.662255859375,8397,0.002177734375,6.906994140625,12.67540390625,15.753029765625,0.001728515625,0.00189453125,0.0270686725326229
n2_x3_x5_x6_x3,net_recv,0.377659030708512,1.91308350620998,0,15.501396484375,8397,0.0024609375,0.05383984375,12.24647734375,14.3046409765625,0.002060546875,0.0022265625,0.0208771807294309
n4_x1_x5_x6_x3,sda_hdd_write,0.0639187751241428,0.0538351917297543,0,0.28,16916,0.06,0.17,0.2,0.26,0,0,0.000413920966894543
n4_x1_x5_x6_x3,sdc_hdd_write,0.52278434618113,4.65942014775968,0,80.92,16916,0,0.02,21.7149999999996,63.1635999999999,0,0,0.0358247389999108
n4_x1_x5_x6_x3,sdd_hdd_read,5.91156301726176e-07,7.68866894674349e-05,0,0.01,16916,0,0,0,0,0,0,5.91156301726176e-07
n4_x1_x5_x6_x3,sdb_hdd_read,0.461531094821471,2.43075613085721,0,22.11,16916,0,2.02,17.157,20.7150999999999,0,0,0.0186892791804282
n4_x1_x5_x6_x3,sdc_hdd_read,0.50943840151336,1.09409044541028,0,6.05,16916,0,3.26,4.59849999999999,5.49,0,0,0.00841209923255478
n4_x1_x5_x6_x3,net_sent,0.941099570926748,2.56691487514974,0.00037109375,25.693017578125,16916,0.001669921875,4.4136279296875,16.5579287109375,21.2134539550781,0.0011328125,0.001142578125,0.0197361586894977
n4_x1_x5_x6_x3,net_recv,0.366368670009163,2.26306582813341,0.000390625,22.685029296875,16916,0.001689453125,0.028662109375,15.9721166992187,21.0022655761718,0.001220703125,0.00123046875,0.0173999639572057
n4_x2_x5_x6_x3,sda_hdd_write,0.0767896633122127,0.433969449525052,0,34.08,16098,0.07,0.18,0.22,1.68,0,0,0.00342037084359758
n4_x2_x5_x6_x3,sdc_hdd_write,0.279356441794012,3.27467148940618,0,70.9,16098,0,0.02,1.17570000000012,56.1686800000004,0,0,0.0258096299105464
n4_x2_x5_x6_x3,sdd_hdd_read,0.268289228475587,0.762285315345371,0,5.35,16098,0,2.2115,3.55,4.65903,0,0,0.0060080230761944
n4_x2_x5_x6_x3,sdb_hdd_read,0.484653994285004,2.58799708532155,0,21.76,16098,0,0,16.6509,19.67806,0,0,0.0203975413099635
n4_x2_x5_x6_x3,sdc_hdd_read,0.264004224127221,0.725400686285406,0,5.24,16098,0,2.1,3.34,4.43418000000001,0,0,0.0057173134192089
n4_x2_x5_x6_x3,net_sent,1.0049580881311,2.45228416448137,0.000576171875,19.283916015625,16098,0.0019140625,6.1230400390625,12.9596607421875,15.8681916113282,0.001396484375,0.001416015625,0.0193279072192475
n4_x2_x5_x6_x3,net_recv,0.391366236901517,2.01580982644174,0.000390625,15.64279296875,16098,0.00205078125,0.0405849609375,12.623476953125,14.4060077539063,0.001572265625,0.001630859375,0.0158877938623207
n4_x3_x5_x6_x3,sda_hdd_write,0.0677295169051934,0.0625873456404955,0,0.33,16001,0.05,0.19,0.25,0.29,0,0,0.000494780950657316
n4_x3_x5_x6_x3,sdc_hdd_write,0.381342416098994,4.3154606399904,0,121.05,16001,0,0.04,7.47,65.72,0,0,0.034115645840669
n4_x3_x5_x6_x3,sdd_hdd_read,0.178321354915318,0.529647070674958,0,3.88,16001,0,1.53,2.56,3.21,0,0,0.00418709690368878
n4_x3_x5_x6_x3,sdb_hdd_read,0.485943378538841,2.46250706070943,0,20.76,16001,0,0,15.4,18.07,0,0,0.0194672193241222
n4_x3_x5_x6_x3,sdc_hdd_read,0.34979001312418,0.951132150861675,0,6.56,16001,0,2.71,4.5,5.82,0,0,0.00751912491236226
n4_x3_x5_x6_x3,net_sent,1.03614996657924,2.39652765100682,0.000400390625,16.98595703125,16001,0.002177734375,5.780859375,12.69466796875,15.12880859375,0.00162109375,0.00171875,0.0189456225904312
n4_x3_x5_x6_x3,net_recv,0.39612948934344,1.95755830868337,0.000283203125,14.835966796875,16001,0.00236328125,0.041962890625,12.117421875,14.054912109375,0.001943359375,0.00203125,0.0154753736721949
n8_x1_x5_x6_x3,sda_hdd_write,0.070783200908059,0.343468178830839,0,32.71,27311,0.05,0.17,0.22,0.45,0,0,0.00207834531215301
n8_x1_x5_x6_x3,sdc_hdd_write,5.49229248288235e-06,0.000472579347514353,0,0.07,27311,0,0,0,0,0,0,2.85960427213409e-06
n8_x1_x5_x6_x3,sdd_hdd_read,0.521697118377211,1.11577941682682,0,7.13,27311,0,3.35,4.66,5.61689999999999,0,0,0.00675164415012942
n8_x1_x5_x6_x3,sdb_hdd_read,0.467539452967669,2.68202912938493,0,30.08,27311,0,2.01,15.7090000000003,27.3069,0,0,0.0162291094537183
n8_x1_x5_x6_x3,sdc_hdd_read,2.19691699315294e-06,0.000209607065996649,0,0.03,27311,0,0,0,0,0,0,1.26834417235151e-06
n8_x1_x5_x6_x3,net_sent,0.955040272163116,2.15206163622909,0.0004296875,18.590009765625,27311,0.001630859375,4.556787109375,11.751828125,14.5578743164062,0.00107421875,0.00115234375,0.0130222462772131
n8_x1_x5_x6_x3,net_recv,0.376124097776537,1.78651468536421,0.000263671875,13.90001953125,27311,0.001630859375,2.4048388671875,11.3754638671875,12.8157567382812,0.001142578125,0.00123046875,0.0108103010708538
n8_x2_x5_x6_x3,sda_hdd_write,0.0661193973205814,0.0602499438180278,0,0.36,26349,0.05,0.18,0.24,0.28,0,0,0.000371171462003831
n8_x2_x5_x6_x3,sdc_hdd_write,0.281334395992258,3.26600469128392,0,69.99,26349,0,0.02,2.16200000000004,56.89652,0,0,0.0201203131381593
n8_x2_x5_x6_x3,sdd_hdd_read,0.268395005503055,0.720983064328829,0,5.64,26349,0,1.99,3.43,4.54651999999998,0,0,0.0044416363088269
n8_x2_x5_x6_x3,sdb_hdd_read,0.48176097764621,2.47824718393869,0,23.19,26349,0,0,16.4656,21.0395599999999,0,0,0.0152673110077518
n8_x2_x5_x6_x3,sdc_hdd_read,0.266097005578959,0.688666548043408,0,4.97,26349,0,1.92,3.2,4.34303999999996,0,0,0.00424254950747223
n8_x2_x5_x6_x3,net_sent,1.01308127428342,2.14769527098827,0.000634765625,19.414716796875,26349,0.003388671875,4.55011523437499,12.14554140625,14.9697948046875,0.0014453125,0.00158203125,0.0132309367138846
n8_x2_x5_x6_x3,net_recv,0.392587561509094,1.85694421114439,0.000576171875,16.40388671875,26349,0.00283203125,0.0375039062499996,11.52780703125,14.2899301171875,0.001650390625,0.001796875,0.0114397566874374
n8_x3_x5_x6_x3,sda_hdd_write,0.0744794525843739,0.31476232540843,0,20.2,25867,0.05,0.19,0.24,0.43,0,0,0.00195708511392247
n8_x3_x5_x6_x3,sdc_hdd_write,0.384091699849229,4.20494446639383,0,126.59,25867,0,0.04,9.80980000000007,63.1982399999994,0,0,0.0261449149270696
n8_x3_x5_x6_x3,sdd_hdd_read,0.18062086828778,0.528402178429166,0,4.08,25867,0,1.54,2.55,3.19,0,0,0.00328542507819529
n8_x3_x5_x6_x3,sdb_hdd_read,0.490530792128967,2.46452254210814,0,19.86,25867,0,0,15.36,17.8480399999999,0,0,0.0153235631800203
n8_x3_x5_x6_x3,sdc_hdd_read,0.354225074419144,0.962349765079111,0,6.76,25867,0,2.75,4.59,5.82133999999998,0,0,0.00598356362115206
n8_x3_x5_x6_x3,net_sent,1.05006622631816,2.18111418297929,0.00037109375,16.974013671875,25867,0.002734375,3.79166992187499,12.3760412109375,14.7829550781249,0.001728515625,0.001806640625,0.0135614263674506
n8_x3_x5_x6_x3,net_recv,0.39967295104223,1.92677803900332,0.000439453125,15.068173828125,25867,0.00279296875,0.0278085937499998,11.7300478515625,13.5415921093749,0.00205078125,0.002119140625,0.0119800507035685
