experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n4_x4_x2_x1_x4_x2,net_recv,0.00156958154288957,0.0125263408291017,0,0.18216796875,6167,0,9.765625e-06,0.0870703125,0.14826052734375,0,0,0.000159509755753206
n4_x4_x2_x1_x4_x2,mem_used,345.116396951516,454.076146494462,0,4070.192,6167,89.562,1227.2432,1995.3374,3595.501792,0.0826,0.1932,5.78218142144252
n4_x4_x2_x1_x4_x2,cpu_used,1275129.39806129,783129.014494225,0.036,3634532.8,6167,751729.6,2880540.08,3172536.4,3628001.936,658164.48,660064.64,9972.32308536677
n4_x8_x2_x1_x4_x2,net_sent,0.01044921875,NA,0.01044921875,0.01044921875,1,0.01044921875,0.01044921875,0.01044921875,0.01044921875,0.01044921875,0.01044921875,NA
n4_x8_x2_x1_x4_x2,net_recv,0.00234627071660161,0.0179322440869156,0,0.244248046875,3971,0,5.859375e-05,0.103638671875001,0.216109375000001,0,0,0.000284567106628557
n4_x8_x2_x1_x4_x2,mem_used,371.938349534122,602.202407011502,0,6535.29,3971,92.53,1559.027,2460.4126,5588.72048000011,0.044,0.052,9.55636091821072
n4_x8_x2_x1_x4_x2,cpu_used,1989578.30884261,642263.065283118,0.026,3577484,3971,2372423.2,2823149.6,3049134.96,3572647.552,1223912.4,1233342.4,10192.0842308499
n8_x1_x2_x1_x4_x2,net_sent,2.40301374494863,2.90948189461268,0.000625,34.152646484375,10718,0.8745849609375,7.443611328125,12.4717759765625,22.466318408203,0.1311005859375,0.21109375,0.0281033946810572
n8_x1_x2_x1_x4_x2,net_recv,2.84784337224033,2.68806642198103,0.00052734375,28.143623046875,10718,2.058466796875,7.80114990234375,11.3937833984375,18.3342072363277,0.1586337890625,0.286111328125,0.0259646886704159
n8_x1_x2_x1_x4_x2,mem_used,72.8328557359375,18.8027433698418,15.4466666666667,93.5711111111111,10718,73.1072222222222,93.1222222222222,93.4033333333334,93.5171277777778,34.2256666666667,43.5522222222222,0.181620280568765
n8_x1_x2_x1_x4_x2,cpu_used,11.5916476954656,5.40334869468545,1.03222222222222,67.4088888888889,10718,10.5227777777778,21.647,27.2707111111111,34.8537222222219,4.24761111111111,5.57522222222222,0.0521922618756613
n8_x2_x2_x1_x4_x2,net_sent,2.44032548022988,2.70953186562449,0.000166015625,29.687958984375,9861,1.60966796875,7.439091796875,11.78210546875,20.4295599609374,0.0002734375,0.000751953125,0.0272856172983357
n8_x2_x2_x1_x4_x2,net_recv,2.89743782225275,3.03974999645575,0.000322265625,26.48693359375,9861,2.07615234375,8.64330078125,13.03254296875,20.457053125,0.000419921875,0.000595703125,0.0306109908276693
n8_x2_x2_x1_x4_x2,mem_used,65.0471382212757,24.6759753010227,13.4822222222222,96.2144444444445,9861,70.2644444444445,95.54,95.7604444444445,96.0458,29.5,29.5288888888889,0.248492821608395
n8_x2_x2_x1_x4_x2,cpu_used,11.5873437447183,7.09360669283019,0.0422222222222222,49.3988888888889,9861,11.6777777777778,23.39,28.4108888888889,34.734422222222,0.741111111111111,1.37,0.0714342724442797
n8_x4_x2_x1_x4_x2,net_sent,2.27934427004737,2.34902359334651,0.000126953125,26.71080078125,7455,1.523896484375,6.34368749999999,9.7329685546875,16.3082616015626,0.000302734375,0.000478515625,0.027205928660351
n8_x4_x2_x1_x4_x2,net_recv,2.69147181395666,2.88341780300898,0.00021484375,28.27013671875,7455,1.764775390625,7.8416513671875,12.1802564453125,20.5556399218752,0.000244140625,0.000380859375,0.0333951771573699
n8_x4_x2_x1_x4_x2,mem_used,57.5524837916387,20.15844972796,18.7644444444444,93.8577777777778,7455,64.23,92.0105555555556,93.0971777777778,93.5714244444445,32.5744444444445,32.61,0.233471194906492
n8_x4_x2_x1_x4_x2,cpu_used,11.4327590729563,8.04004919369176,0.0277777777777778,66.2233333333333,7455,11.2022222222222,24.9373333333333,29.2382,35.8983222222222,0.586666666666667,0.977777777777778,0.0931182664188014
n8_x8_x2_x1_x4_x2,net_sent,2.44810413284967,2.52910108846809,0.00080078125,35.748291015625,5044,1.573291015625,6.73058544921875,8.3658814453125,10.6214245898438,0.001611328125,0.001845703125,0.0356105473923801
n8_x8_x2_x1_x4_x2,net_recv,3.08200122709221,3.52372035348084,0.000439453125,24.35025390625,5044,1.5283642578125,9.693041015625,13.1930111328125,19.303857919922,0.0009765625,0.00107421875,0.0496151028589884
n8_x8_x2_x1_x4_x2,mem_used,46.1837097982201,18.0523910316143,8.87555555555556,83.7777777777778,5044,41.1433333333333,78.9927777777778,82.4767777777778,83.7151733333334,27.9201666666667,28.0144444444444,0.254183405047864
n8_x8_x2_x1_x4_x2,cpu_used,12.0409809234294,9.82056645666459,0.0555555555555556,65.2977777777778,5044,11.5255555555556,28.0632222222222,33.0500888888888,43.1257000000008,0.572222222222222,0.892555555555555,0.138276697922304
