experiment,operator,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n4_x2_x2_x1_x4_x2,volumeCountsSink,1.70675830469645,3.43867142275507,0,20,873,0,10,14,20,0,0,0.116381394741631
n4_x2_x2_x1_x4_x2,CountSingleStatus,4668.76490438695,7923.20173930021,0,51754,889,0,18820,31361.52,47656.7679999998,0,0,265.735657368194
n4_x2_x2_x1_x4_x2,CityCount,1684.44191343964,3081.75530853519,0,10907,878,0,8604.5,9817.94,10592.157,0,0,104.004204081428
n4_x2_x2_x1_x4_x2,countryCountsSink,3.9495990836197,6.68335107600497,0,26,873,0,17,18,24.2560000000001,0,0,0.22619716284211
n4_x2_x2_x1_x4_x2,CountPerMinute,4443.76324689966,7363.23553365096,0,59586,887,0,18088,25333.28,37405.8760000008,0,0,247.233252844983
n4_x2_x2_x1_x4_x2,CommonLogParser,12451.0636160714,9203.06586196337,0,38920,896,14599.5,29560.75,35208,38490.4,0,0,307.452851458771
n4_x2_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n4_x2_x2_x1_x4_x2,GeoFinder,7089.0461192351,9176.12067738506,0,35786,889,0,25763.6,32004.24,34332.3439999999,0,0,307.757209841052
n4_x2_x2_x1_x4_x2,statusCountsSink,0.227482678983834,0.424925579666074,0,2,866,0,1,1,2,0,0,0.0144395589972574
n4_x2_x2_x1_x4_x2,CountVolume,4436.56644144144,7355.396472474,0,59529,888,0,18086,25187.83,37323.8419999986,0,0,246.83094405004
n4_x2_x2_x1_x4_x2,KafkaParser,4384.30111111111,7110.05502149421,0,68014,900,0,18143,20281.4,37764.448,0,0,237.001834049807
n4_x2_x2_x1_x4_x2,cityCountsSink,22.0826636050517,38.5089338525526,0,171,871,0,100,110.3,157.08,0,0,1.30482544612117
n4_x4_x2_x1_x4_x2,CountryCount,4405.21232876712,5570.39311577496,0,20491,584,90,14037.7,15890.99,20302.691,0,0,230.504507222273
n4_x4_x2_x1_x4_x2,CountStatus,5663.14846416382,7532.88025436743,0,31730,586,0,18091.5,28173.45,31607.15,0,0,311.180415077897
n4_x4_x2_x1_x4_x2,volumeCountsSink,2.33732876712329,3.8283375628986,0,20,584,0,10,15,18.8340000000001,0,0,0.158417735530626
n4_x4_x2_x1_x4_x2,CountSingleStatus,5663.82764505119,7533.70687156417,0,31734,586,0,18095.75,28178,31611.735,0,0,311.214562319551
n4_x4_x2_x1_x4_x2,CityCount,2027.28130360206,3086.63480214812,0,9591,583,0,8182.2,9157.98,9464.706,0,0,127.835351879307
n4_x4_x2_x1_x4_x2,countryCountsSink,5.01384083044983,7.07448478424326,0,25,578,0,17,18,22.692,0,0,0.294259774372909
n4_x4_x2_x1_x4_x2,CountPerMinute,5448.91141396934,7267.93987849813,0,35009,587,0,17901.5,24477,34251.888,0,0,299.979982516334
n4_x4_x2_x1_x4_x2,CommonLogParser,15398.6349745331,10524.9034308527,0,39151,589,15016,33862.4,37228.84,38850.532,0,0,433.671090792816
n4_x4_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n4_x4_x2_x1_x4_x2,GeoFinder,8775.50684931507,8781.62657836657,0,35075,584,9244.5,26066.2,28769.79,32983.1960000001,0,0,363.386293388162
n4_x4_x2_x1_x4_x2,statusCountsSink,0.288927335640138,0.453656691038783,0,1,578,0,1,1,1,0,0,0.0188696307390691
n4_x4_x2_x1_x4_x2,CountVolume,5445.97955706985,7261.48877139225,0,34945,587,0,17887.7,24451.24,34197.85,0,0,299.713716830433
n4_x4_x2_x1_x4_x2,KafkaParser,5257.06160458453,7913.86224611168,0,71948,698,0,17167.35,34127.21,55982.5179999999,0,0,299.544103574569
n4_x4_x2_x1_x4_x2,cityCountsSink,27.2170138888889,39.0365241071997,0,111,576,0,98,105,110.425,0,0,1.62652183779999
n4_x8_x2_x1_x4_x2,CountryCount,4930.23033707865,5066.99838616384,0,20314,356,3857,12550,16449.2,19818.42,0,0,268.550377366466
n4_x8_x2_x1_x4_x2,CountStatus,6342.87675070028,7204.51287068516,0,36339,357,4748,16818.2,28673.88,36294.144,0,0,381.303255742679
n4_x8_x2_x1_x4_x2,volumeCountsSink,3.09714285714286,4.04866426834294,0,19,350,0,10,14.51,18.302,0,0,0.216410208088758
n4_x8_x2_x1_x4_x2,CountSingleStatus,6343.75070028011,7205.34003182306,0,36344,357,4752,16820,28678.44,36298.788,0,0,381.347033752458
n4_x8_x2_x1_x4_x2,CityCount,2268.41011235955,2878.53627520518,0,8690,356,0,7497.25,8277.75,8672.96,0,0,152.562117461945
n4_x8_x2_x1_x4_x2,countryCountsSink,6.37677053824363,7.48765831491714,0,28,353,0,17,24.48,27.296,0,0,0.398527839942812
n4_x8_x2_x1_x4_x2,CountPerMinute,6240.29971988795,6869.12352588365,0,32303,357,4575,16820,24622.92,31051.304,0,0,363.552569275787
n4_x8_x2_x1_x4_x2,CommonLogParser,17436.3491620112,11583.7392550871,0,49213,358,15921.5,35643.45,44727.51,48769.249,0,0,612.219643121771
n4_x8_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n4_x8_x2_x1_x4_x2,GeoFinder,9821.89606741573,7817.46738592574,0,32562,356,10016.5,22753,25992.45,31066.7399999999,0,0,414.324942805007
n4_x8_x2_x1_x4_x2,statusCountsSink,0.376436781609195,0.514030190103401,0,2,348,0,1,2,2,0,0,0.0275549105047456
n4_x8_x2_x1_x4_x2,CountVolume,6235.94397759104,6862.62391199801,0,32266,357,4575,16810.4,24583.44,31015.016,0,0,363.20857323051
n4_x8_x2_x1_x4_x2,KafkaParser,6407.68119891008,8076.34202042453,0,78973,367,4219,16230.5,29861.26,72034.0060000003,0,0,421.581621805726
n4_x8_x2_x1_x4_x2,cityCountsSink,32.752808988764,40.0885726118951,0,184,356,0,96,103.45,158.084999999999,0,0,2.12469009905449
n8_x1_x2_x1_x4_x2,CountryCount,2538.86298932384,5544.04798506688,0,34024,3372,0,15917.8,20066.95,27099.0439999999,0,0,95.4735777648615
n8_x1_x2_x1_x4_x2,CountStatus,3421.78444180523,7855.87792182598,0,60520,3368,0,20074.9,33513.43,51368.1199999993,0,0,135.365715952798
n8_x1_x2_x1_x4_x2,volumeCountsSink,0.757650695517774,2.43251514179345,0,25,3235,0,6,12,18,0,0,0.0427679476504322
n8_x1_x2_x1_x4_x2,CountSingleStatus,3422.12589073634,7856.56565829885,0,60524,3368,0,20076.55,33518.43,51372.1199999993,0,0,135.377566434814
n8_x1_x2_x1_x4_x2,CityCount,1145.59190404798,2941.96504534109,0,16130,3335,0,8934.6,11140.92,13328.216,0,0,50.9435950190592
n8_x1_x2_x1_x4_x2,countryCountsSink,2.18836993504485,5.41548141508815,0,33,3233,0,16,19,21,0,0,0.0952432524052184
n8_x1_x2_x1_x4_x2,CountPerMinute,3258.66686496133,7407.1659701052,0,59730,3362,0,19900,30049.98,44026.3150000001,0,0,127.747738703308
n8_x1_x2_x1_x4_x2,CommonLogParser,8963.68744460857,7464.71469912924,0,44025,3385,9200,19857.6,24338.36,35512.864,0,0,128.302133195017
n8_x1_x2_x1_x4_x2,CitySingleCounter,NaN,NA,Inf,-Inf,0,NA,NA,NA,NA,NA,NA,NA
n8_x1_x2_x1_x4_x2,GeoFinder,5048.82598401894,9100.57402840289,0,54600,3379,0,25478,35604.68,43137.6859999998,0,0,156.557793163765
n8_x1_x2_x1_x4_x2,statusCountsSink,0.0930589680589681,0.290559676407374,0,1,3256,0,1,1,1,0,0,0.00509205569390109
n8_x1_x2_x1_x4_x2,CountVolume,3257.97858417609,7407.45326581879,0,59668,3362,0,19899.65,30030.27,44001.7050000001,0,0,127.752693550803
n8_x1_x2_x1_x4_x2,KafkaParser,3040.99026835742,6519.25996978128,0,31360,3391,0,18483,23420,26000,0,0,111.95265691894
n8_x1_x2_x1_x4_x2,cityCountsSink,15.2482225656878,38.3582520065026,0,163,3235,0,113,146,155.766,0,0,0.674406372889697
n8_x2_x2_x1_x4_x2,CountryCount,3625.71087160262,6324.15889856605,0,25857,2134,0,17393.3,20598.3,24696.1450000005,0,0,136.900667534778
n8_x2_x2_x1_x4_x2,CountStatus,4841.04570895522,8922.81631409302,0,61263,2144,0,22312,36332.5300000001,52809.519,0,0,192.70348202518
n8_x2_x2_x1_x4_x2,volumeCountsSink,1.09874759152216,2.88801067512444,0,27,2076,0,8,13,21.8500000000004,0,0,0.0633847993135853
n8_x2_x2_x1_x4_x2,CountSingleStatus,4838.81110074627,8919.10760479621,0,61268,2144,0,22274,36336.3900000001,52815.376,0,0,192.623386103651
