experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n4_x2_x2_x1_x4_x2,cityCountsSink,latency,16595.0432314056,5612.46812170129,700,32433,86303,18140,24362,27075,32184,6181,8353,19.1047316109962
n4_x2_x2_x1_x4_x2,countryCountsSink,latency,13604.8738597043,5168.16324404247,503,27728,19074,14928,21057.35,23396,27679.927,2540.75,6078,37.4209952549278
n4_x2_x2_x1_x4_x2,volumeCountsSink,latency,5243.91422227416,2351.12269833328,148,13685,8557,4983,10026.4,12584.44,13634.332,1878.8,2424.4,25.4164287677306
n4_x4_x2_x1_x4_x2,cityCountsSink,latency,12541.8374106345,3990.00546714596,685,23154,71616,13935,17523,19003,22904.465,5489,6261,14.9096847385778
n4_x4_x2_x1_x4_x2,countryCountsSink,latency,9825.25911136464,3417.49944069523,461,19299,15777,11011,14149,15842.4399999999,19275.672,4089,4557,27.2079762230869
n4_x4_x2_x1_x4_x2,volumeCountsSink,latency,3721.20620607347,1619.03316624925,279,10643,7541,3788,6175,8789.6,10223,1277,1506,18.6440936209842
n4_x8_x2_x1_x4_x2,cityCountsSink,latency,9469.56498604163,3523.2399264813,673,18561,53373,10251,14073,17159.56,18503.256,3486,4661,15.2504062090982
n4_x8_x2_x1_x4_x2,countryCountsSink,latency,7030.42323685283,2950.69166300303,471,15527,12265,7593,11050.8,13890.44,15510,2180.2,2978,26.6434250550512
n4_x8_x2_x1_x4_x2,volumeCountsSink,latency,2720.64934032745,1472.95445423002,330,7966,6291,2674,5371,7544.7,7959.68,909.5,1067,18.5707513652153
n8_x1_x2_x1_x4_x2,cityCountsSink,latency,31428.8288714711,7914.77167949575,1816,58718,183593,32737,41904,49496,57347.632,16279,21019,18.4718473895681
n8_x1_x2_x1_x4_x2,countryCountsSink,latency,28101.5933059909,7096.55228037228,1455,51297,40962,29324,37236.85,41976.78,51265.195,14258,18819.2,35.0636263718186
n8_x1_x2_x1_x4_x2,volumeCountsSink,latency,9812.29875742842,2879.74267217144,418,22767,14808,9748.5,14439.65,16978.09,20864.965,4951.05,6302.1,23.6649438835525
n8_x2_x2_x1_x4_x2,cityCountsSink,latency,21628.3989673364,5969.85684498532,993,40030,178180,23007,28828,33152.21,39032.642,9870,13449.9,14.1427687335611
n8_x2_x2_x1_x4_x2,countryCountsSink,latency,18268.3719072365,5331.17871907812,707,34624,38679,19372,24981.9,29015.42,34238.966,7749.7,10888.4,27.1072601092085
n8_x2_x2_x1_x4_x2,volumeCountsSink,latency,6969.39617018106,2555.6111021159,217,18296,13421,6782,11407,15336.8,17708.6,3067,4074,22.0598384645905
n8_x4_x2_x1_x4_x2,cityCountsSink,latency,12935.8142177238,4204.81069114589,747,29706,142667,13944,18197,20464,29258.338,4778,7219,11.1322944076402
n8_x4_x2_x1_x4_x2,countryCountsSink,latency,10041.5958139964,3625.35728020466,807,24152,32537,10778,14723,16597,24053.392,2778.8,4622,20.0984265586813
n8_x4_x2_x1_x4_x2,volumeCountsSink,latency,3977.96003946719,1668.74205996821,247,15483,12162,3822,6985,9151.17,15391.356,1476.05,2168.1,15.1316648216644
n8_x8_x2_x1_x4_x2,cityCountsSink,latency,10026.1596979203,3611.97744051855,855,19072,110302,11093,14712,17112,18891,3109,4872.1,10.8756027431031
n8_x8_x2_x1_x4_x2,countryCountsSink,latency,7610.76036029217,3131.83371195075,618,25423,26423,8265,11541,14952.78,25421.578,2203.5,3458,19.2667131852953
n8_x8_x2_x1_x4_x2,volumeCountsSink,latency,2867.36524861277,1381.55544591885,149,8000,9191,2858,5357,7020.8,7983.43,942.5,1147,14.4107616815042
