experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x2_x2_x1_x4_x2,net_sent,2.86212289663462,3.71017202679935,0,13.9193359375,936,0.0022314453125,9.36862060546875,11.5292817382812,13.5397478515625,0.001416015625,0.0016015625,0.121270766432282
n1_x2_x2_x1_x4_x2,net_recv,2.51242578751002,3.50965823536104,0,9.767333984375,936,0.0021826171875,9.18712158203125,9.6280234375,9.75665087890625,0.001591796875,0.0017578125,0.114716768129151
n1_x4_x2_x1_x4_x2,sda_hdd_write,0.0665868263473054,0.067752724891643,0,0.31,668,0.04,0.2,0.26,0.30333,0,0,0.00262143162943236
n1_x4_x2_x1_x4_x2,sdc_hdd_write,2.47582335329341,7.91271216864367,0,51.71,668,0.02,20.803,39.8226,50.9763,0,0,0.306152025422602
n1_x4_x2_x1_x4_x2,sdd_hdd_read,0.0758982035928144,0.245795715686506,0,2.14,668,0,0.653,1.2032,1.85985999999999,0,0,0.00951012176277868
n1_x4_x2_x1_x4_x2,sdb_hdd_read,3.69282934131737,3.02932359250433,0,8.36,668,4.075,7.9365,8.1965,8.31331,0,0,0.117208048737181
n1_x4_x2_x1_x4_x2,sdc_hdd_read,0.0816017964071856,0.270976871493351,0,1.91,668,0,0.6965,1.4132,1.73657999999999,0,0,0.0104844099320486
n1_x4_x2_x1_x4_x2,net_sent,3.98182732679173,3.32874909878531,0,18.302646484375,668,4.11037109375,8.57609033203125,11.45104609375,15.5937210839843,0.001767578125,0.00197265625,0.128793169395857
n1_x4_x2_x1_x4_x2,net_recv,3.54171087025168,2.94429467112064,0,8.018154296875,668,3.7890185546875,7.70955908203125,7.93469326171875,8.01491700195312,0.00207373046875,0.002255859375,0.11391818099698
n1_x8_x2_x1_x4_x2,sda_hdd_write,0.0703696498054475,0.0668802101362528,0,0.3,514,0.05,0.2,0.2674,0.3,0,0,0.00294995960793732
n1_x8_x2_x1_x4_x2,sdc_hdd_write,2.41359922178988,6.03963927531321,0,45.27,514,0.02,14.74,31.2346,38.6676899999996,0,0,0.266397068316449
n1_x8_x2_x1_x4_x2,sdd_hdd_read,0.0145330739299611,0.0910019807609888,0,1.12,514,0,0.01,0.4274,1.10461,0,0,0.00401392529928207
n1_x8_x2_x1_x4_x2,sdb_hdd_read,4.63091439688716,2.07526548724744,0,7.99,514,4.485,7.457,7.6835,7.92331,0,1.69,0.0915360366041656
n1_x8_x2_x1_x4_x2,sdc_hdd_read,0.0228599221789883,0.116342037195106,0,1.03,514,0,0.0509999999999979,0.7035,0.963309999999996,0,0,0.00513162727406964
n1_x8_x2_x1_x4_x2,net_sent,5.09833710785506,2.42387563926246,0.000595703125,11.7616796875,514,4.9298974609375,9.691611328125,10.73637890625,11.5406588476562,0.0207255859375,1.9057275390625,0.10691257123625
n1_x8_x2_x1_x4_x2,net_recv,4.6074550287269,1.98137067166668,0.000537109375,7.491103515625,514,4.5714453125,7.0892587890625,7.328828515625,7.44285947265625,0.01605859375,1.639966796875,0.0873945138309316
n2_x1_x2_x1_x4_x2,sde_hdd_write,26.9801886792453,57.9626646849439,0.01,300,2438,15.47,146.477,295.9563,299.24563,0.02,0.02,1.17390105301599
n2_x1_x2_x1_x4_x2,sda_hdd_write,143.251296144381,119.553778035468,0.01,300,2438,125.87,297.783,299.5,300,15.05,15.34,2.42128802550258
n2_x1_x2_x1_x4_x2,sdb_hdd_write,375.003851517637,1126.9999616551,0,12971.36,2438,283.885,297.48,4891.1564,12867.79978,16.5455,86.695,22.8248036719325
n2_x1_x2_x1_x4_x2,sdc_hdd_write,1395.66759228876,3266.71789584309,0,13935.02,2438,283.55,11786.4705,12912.5028,13557.36049,0,1.34,66.1598910036391
n2_x1_x2_x1_x4_x2,sdd_hdd_read,176386.205590648,165414.338024764,0,376312,2438,316404,345943.6,354595.88,359842.336,1.3485,5.97,3350.08865873712
n2_x1_x2_x1_x4_x2,sdb_hdd_read,139835.922517606,162191.514659496,0,373928,2272,11402.465,345351.8,353367.72,359113.348,1.23,1.23,3402.70238940384
n2_x1_x2_x1_x4_x2,sdc_hdd_read,16345.8747287615,57411.5853578704,0,355916,977,4879.02,14523.512,336481.44,350954.016,1.23,1.23,1836.75934342922
n2_x1_x2_x1_x4_x2,net_sent,0.001357421875,NA,0.001357421875,0.001357421875,1,0.001357421875,0.001357421875,0.001357421875,0.001357421875,0.001357421875,0.001357421875,NA
n2_x1_x2_x1_x4_x2,net_recv,22.0274445946985,81.3904998895669,0,350.67578125,2438,0.008349609375,315.8048828125,334.215703125,348.317578125,0,0,1.64837821113283
n2_x2_x2_x1_x4_x2,sde_hdd_write,35.2959461325967,67.8520909834366,0,300,7240,16.49,266.5015,294.9661,299.18786,0.02,0.02,0.797432538481348
n2_x2_x2_x1_x4_x2,sda_hdd_write,155.151339779006,121.41373230719,0,300,7240,136,297.25,299.25,300,15.83,16.5,1.42691639059218
n2_x2_x2_x1_x4_x2,sdb_hdd_write,263.758037292818,420.739398072456,0.01,9077.77,7240,266.25,299.25,300,8631.41339000002,1.3395,106.531,4.94474497957528
n2_x2_x2_x1_x4_x2,sdc_hdd_write,451.86066160221,1497.89264266366,0,9408.88,7240,260.74,1684.03499999996,8690.0184,9121.47322,0,0.55,17.6040018089258
n2_x2_x2_x1_x4_x2,sdd_hdd_read,304847.031214088,349193.160969085,0,2552472,7240,194.275,786920.4,813904,1968520.09200001,0.61,1.25,4103.89694312999
n2_x2_x2_x1_x4_x2,sdb_hdd_read,306828.087895364,338924.662132017,0,2469296,6709,9231.7,783100,816508,1663791.40800002,0.61,0.61,4137.84554780723
n2_x2_x2_x1_x4_x2,sdc_hdd_read,2376.07352710843,33301.9547172824,0,1727628,3320,1.55,8919.397,11476.9843,14167.69434,0.61,0.61,577.963861585457
n2_x2_x2_x1_x4_x2,net_sent,0.004755859375,NA,0.004755859375,0.004755859375,1,0.004755859375,0.004755859375,0.004755859375,0.004755859375,0.004755859375,0.004755859375,NA
n2_x2_x2_x1_x4_x2,net_recv,49.1988666344743,180.632561142918,0,2410.82421875,7240,0.002685546875,671.015625,730.897382812499,798.40074609375,0,0,2.1228864089059
n2_x4_x2_x1_x4_x2,sde_hdd_write,6.03958559782609,23.6475096980618,0,291.67,1472,0.08,21.7415,143.7553,280.36622,0.01,0.02,0.616355828575044
n2_x4_x2_x1_x4_x2,sda_hdd_write,33.0767119565217,65.3018759254171,0,299.5,1472,15.29,179.472500000001,290.5084,298.48529,0.02,0.02,1.70204779942702
n2_x4_x2_x1_x4_x2,sdb_hdd_write,114.736650815217,367.786471042981,0,7958.97,1472,77.38,284.9645,287.0524,6550.29888999999,14.91,15.21,9.5860975634558
n2_x4_x2_x1_x4_x2,sdc_hdd_write,596.674993206522,1479.93095130571,0,7847.97,1472,164.395,4270.6745,7302.6255,7726.96254,5.66,99.844,38.573366894555
n2_x4_x2_x1_x4_x2,sdd_hdd_read,67002.9434307065,279895.727388713,0,3216096,1472,2.81,334897,1343023.92,3120217.808,0,0,7295.28669919202
n2_x4_x2_x1_x4_x2,sdb_hdd_read,142511.49301304,250640.376535729,0,2609356,1457,198.28,346547.2,1141387.2,2437780.928,4.278,132.374,6566.3081283545
n2_x4_x2_x1_x4_x2,sdc_hdd_read,231681.336256852,316227.217110057,0,3120440,1277,320116,351917.6,1904675.68,3036788.76799998,3431.666,4175.722,8849.19565697292
n2_x4_x2_x1_x4_x2,net_sent,0.006123046875,NA,0.006123046875,0.006123046875,1,0.006123046875,0.006123046875,0.006123046875,0.006123046875,0.006123046875,0.006123046875,NA
n2_x4_x2_x1_x4_x2,net_recv,9.282616099482,131.272552176454,0,2868.9453125,1472,0.0038671875,0.17486083984375,90.6692868163949,2424.60474609375,0,0,3.42152741235627
n2_x8_x2_x1_x4_x2,sde_hdd_write,15.0335773409208,49.3670816542201,0.01,299.75,3866,0.05,117.34,286.366,298.74,0.01,0.02,0.793974454771957
n2_x8_x2_x1_x4_x2,sda_hdd_write,58.2604733574754,100.737856404231,0.01,300,3866,0.15,284.84,297.467,300,0.02,0.02,1.62017445498741
n2_x8_x2_x1_x4_x2,sdb_hdd_write,255.730618210036,907.683684702462,0,7404.22,3866,15.865,296.9975,6182.411,7249.2317,0.02,0.04,14.5983443727716
n2_x8_x2_x1_x4_x2,sdc_hdd_write,608.871570098293,1532.64626949042,0,7613.9,3866,187.815,4673.5625,7108.4,7459.6133,0,1.37,24.6496642175508
n2_x8_x2_x1_x4_x2,sdd_hdd_read,70008.3430056906,206715.039698386,0,3870588,3866,2.14,337555,346902.6,3378352.02000001,0,0,3324.6133949597
n2_x8_x2_x1_x4_x2,sdb_hdd_read,83838.3174759945,312485.024997754,0,5002180,3645,22.41,334986.4,593847.519999997,4649641.12000003,0,0,5175.83524330147
n2_x8_x2_x1_x4_x2,sdc_hdd_read,187242.997057211,381678.719126674,0,5128824,2919,4731.92,343516,1993968.08000001,4521597.73599998,0.6,1.1,7064.49136484577
n2_x8_x2_x1_x4_x2,net_sent,0.00107421875,NA,0.00107421875,0.00107421875,1,0.00107421875,0.00107421875,0.00107421875,0.00107421875,0.00107421875,0.00107421875,NA
n2_x8_x2_x1_x4_x2,net_recv,18.3992718925812,74.7600803496414,0,348.39453125,3866,0,309.94140625,334.0314453125,341.588046875,0,0,1.20237194594711
n4_x1_x2_x1_x4_x2,sde_hdd_write,30.0469294386768,65.4535842745764,0,298.99,5683,15.48,255.037,295.4718,298.49318,0.02,0.02,0.868249627624438
n4_x1_x2_x1_x4_x2,sda_hdd_write,150.010177723034,123.822329907367,0,299.49,5683,128.8,296.73,298.48,298.99,15.141,15.43,1.64251802288879
n4_x1_x2_x1_x4_x2,sdb_hdd_write,355.203855358085,1141.76496420177,0,14194.53,5683,283.9,296.49,4798.16740000001,13265.0147,5.65800000000001,71.49,15.1456488745396
n4_x1_x2_x1_x4_x2,sdc_hdd_write,1084.52104522259,2952.11084152917,0,15181.76,5683,283.16,10720.714,13105.992,14194.42256,0,2.39,39.1601035645554
n4_x1_x2_x1_x4_x2,sdd_hdd_read,172781.533063523,165867.001874582,0,357204,5683,314564,346076,352834.4,355715.232,3.27,4.26,2200.24562762907
n4_x1_x2_x1_x4_x2,sdb_hdd_read,143521.44601261,163875.960815263,0,358896,5234,8674.145,346336.2,352966.96,356708.74,3.27,3.46,2265.1574335829
n4_x1_x2_x1_x4_x2,sdc_hdd_read,11668.8027750986,49545.6117563251,0.03,353072,2281,2659.78,13417.69,337931.2,350103.52,3.19,3.37,1037.39118301503
n4_x1_x2_x1_x4_x2,net_sent,11.01421875,NA,11.01421875,11.01421875,1,11.01421875,11.01421875,11.01421875,11.01421875,11.01421875,11.01421875,NA
n4_x1_x2_x1_x4_x2,net_recv,25.5361988915681,87.1098291122526,0,357.6640625,5683,0.006416015625,318.66328125,335.285703125,344.058578125,0,0,1.15552230679779
n4_x2_x2_x1_x4_x2,sde_hdd_write,23.2088662442199,56.5668474715527,0.01,299.5,5839,15.08,114.562,290.95,298.74162,0.02,0.02,0.74027441217504
n4_x2_x2_x1_x4_x2,sda_hdd_write,120.45405206371,120.900841159329,0.01,300,5839,16.81,296.48,298.99,300,15.09,15.27,1.58219528082591
n4_x2_x2_x1_x4_x2,sdb_hdd_write,302.283736941257,723.151014299528,0.01,9917.98,5839,283.92,299,3428.95039999998,9195.58544000005,77.148,98.452,9.46367379397593
n4_x2_x2_x1_x4_x2,sdc_hdd_write,1004.51068847405,2363.09211486881,0,10048.82,5839,283.95,8452.371,9312.357,9800.30738000001,0,0.56,30.9251214172704
n4_x2_x2_x1_x4_x2,sdd_hdd_read,145889.254870697,201251.02833966,0,2789320,5839,198.41,342046,354164.48,2170617.75200001,0.75,1.998,2633.7155659715
n4_x2_x2_x1_x4_x2,sdb_hdd_read,195064.598931228,208021.319723842,0,2375652,5511,318840,346256,483831.199999979,1936938.95999999,0.63,0.7,2802.15814447999
n4_x2_x2_x1_x4_x2,sdc_hdd_read,5541.17943427077,70298.7921686327,0.03,2717708,3058,3.305,9668.5475,11717.064,14084.27504,0.62,0.63,1271.24460475444
n4_x2_x2_x1_x4_x2,net_sent,0.004716796875,NA,0.004716796875,0.004716796875,1,0.004716796875,0.004716796875,0.004716796875,0.004716796875,0.004716796875,0.004716796875,NA
n4_x2_x2_x1_x4_x2,net_recv,20.4996061002794,107.06104493295,0,2654.01171875,5839,0.001396484375,309.6328125,330.512890625,1695.33200781252,0,0,1.40107776280872
n4_x4_x2_x1_x4_x2,sde_hdd_write,13.950579381777,50.555237539945,0,299.5,6179,0.1,23.707,287.0286,297.22822,0.01,0.02,0.643142275238113
n4_x4_x2_x1_x4_x2,sda_hdd_write,68.0127609645574,108.236919398588,0,300,6179,15.55,291.701,298.0428,299.5,0.02,0.02,1.37694415048035
n4_x4_x2_x1_x4_x2,sdb_hdd_write,152.822094189998,337.670415648683,0,8277.65,6179,113.1,293.701,299.25,7263.21254000006,14.859,15.16,4.29569971319592
n4_x4_x2_x1_x4_x2,sdc_hdd_write,479.977387926849,1342.24855642109,0,9289.06,6179,283.53,1665.43599999996,7970.8696,8864.81304,0.53,0.62,17.0755164552368
n4_x4_x2_x1_x4_x2,sdd_hdd_read,78208.4323369477,205753.436369249,0,3707296,6179,10.62,340172,348496,3243731.73600002,0,0,2617.50789124515
n4_x4_x2_x1_x4_x2,sdb_hdd_read,125999.354265546,197215.027451409,0,3691616,5950,184.36,342663,355694.2,2632450.29200003,0.64,0.77,2556.71030268891
n4_x4_x2_x1_x4_x2,sdc_hdd_read,199187.166113387,257427.012987548,0.03,3697848,4639,317700,345711.6,1136468.96,2795094.92,0.64,0.75,3779.56597965221
n4_x4_x2_x1_x4_x2,net_sent,0.004560546875,NA,0.004560546875,0.004560546875,1,0.004560546875,0.004560546875,0.004560546875,0.004560546875,0.004560546875,0.004560546875,NA
n4_x4_x2_x1_x4_x2,net_recv,14.1562101425317,105.762664011678,0,3708.890625,6179,0,0.1963056640625,330.390546875,340.613875,0,0,1.34546772357602
n4_x8_x2_x1_x4_x2,sde_hdd_write,7.84513200905205,35.9399580193623,0,298.74,3977,0.04,16.7,271.7368,294.77928,0.01,0.02,0.569901460550967
n4_x8_x2_x1_x4_x2,sda_hdd_write,37.8556273573045,84.2503208089047,0,299.75,3977,0.13,283.42,295.4648,299,0.02,0.02,1.33596096175224
n4_x8_x2_x1_x4_x2,sdb_hdd_write,93.0071787779734,340.506518909264,0,8347.42,3977,16.03,284.684,298.05,7127.27951999996,0.02,0.04,5.39942651989102
n4_x8_x2_x1_x4_x2,sdc_hdd_write,314.787729444305,1034.65119670695,0,8314.1,3977,118.53,299.048,6968.9076,8128.32168,0.65,1.90400000000002,16.4065085397827
n4_x8_x2_x1_x4_x2,sdd_hdd_read,54705.2864244405,291666.88320507,0,5662416,3977,3.13,343252,353745.76,5528037.12,0,0,4624.97431531131
n4_x8_x2_x1_x4_x2,sdb_hdd_read,97615.2858950064,359127.084681008,0,5564088,3905,147.89,344123.2,856168.800000001,4656118.112,0,0,5746.95294093945
n4_x8_x2_x1_x4_x2,sdc_hdd_read,202745.245499416,424284.587570971,0,5217028,3424,7119.15,352847.2,2019964.2,4650007.13199997,0.7815,14.954,7250.87432792447
n4_x8_x2_x1_x4_x2,net_sent,0.005029296875,NA,0.005029296875,0.005029296875,1,0.005029296875,0.005029296875,0.005029296875,0.005029296875,0.005029296875,0.005029296875,NA
n4_x8_x2_x1_x4_x2,net_recv,9.54941626265087,144.951600557938,0,5223.83984375,3977,0,0.14553125,333.3859375,346.2939375,0,0,2.2985037662722
n8_x1_x2_x1_x4_x2,sda_hdd_write,0.0852688973809302,0.558547877677801,0,34.87,10729,0.06,0.18,0.25,5.07904000000006,0,0,0.00539238365111414
n8_x1_x2_x1_x4_x2,sdc_hdd_write,3.74429024140181,12.0165429743367,0,74.84,10729,0,31.798,62.346,71.8336,0,0,0.116011200592374
n8_x1_x2_x1_x4_x2,sdd_hdd_read,4.66026656724765e-06,0.000255397912017803,0,0.02,10729,0,0,0,0,0,0,2.46568571886675e-06
n8_x1_x2_x1_x4_x2,sdb_hdd_read,2.80330972131606,4.14419812413408,0,12.23,10729,0,10.74,11.3,11.77816,0,0,0.0400092939292296
n8_x1_x2_x1_x4_x2,sdc_hdd_read,0.382154907260695,0.963891429071783,0,5.58,10729,0,2.94,4.23,4.93,0,0,0.00930568818054664
n8_x1_x2_x1_x4_x2,net_sent,3.11451292022497,4.11541295356911,0,15.76947265625,10729,0.00283203125,10.8667890625,12.35210546875,14.3578978125,0.001220703125,0.001376953125,0.0397313935211313
n8_x1_x2_x1_x4_x2,net_recv,2.65349705037894,3.99647444795932,0,13.43080078125,10729,0.00216796875,10.513587890625,11.380944921875,12.360295234375,0.00125,0.001357421875,0.038583126597614
n8_x2_x2_x1_x4_x2,sda_hdd_write,0.0648329283110571,0.0573386337443365,0,0.35,9876,0.05,0.18,0.22,0.27,0,0,0.000576974739575362
n8_x2_x2_x1_x4_x2,sdc_hdd_write,2.06279161603888,8.6343232871108,0,67.66,9876,0,15.6625,53.4675,65.8275,0,0,0.0868835914752207
n8_x2_x2_x1_x4_x2,sdd_hdd_read,0.19149250708789,0.627072991567949,0,9.86,9876,0,1.69,3.05,4.53,0,0,0.0063099737886656
n8_x2_x2_x1_x4_x2,sdb_hdd_read,3.04566929931146,4.04397013443418,0,12.3,9876,0,10.69,11.28,11.68375,0,0,0.0406927836050186
n8_x2_x2_x1_x4_x2,sdc_hdd_read,0.198382948562171,0.660824714933691,0,7.95,9876,0,1.76,3.2225,4.98875,0,0,0.00664960329372147
n8_x2_x2_x1_x4_x2,net_sent,3.34753126661224,3.99229177694481,0.00037109375,15.129326171875,9876,0.1535009765625,10.1352587890625,11.6878198242187,13.6848413085938,0.0005859375,0.000654296875,0.040172765862931
n8_x2_x2_x1_x4_x2,net_recv,2.91180432479939,3.7953324618606,0.00033203125,11.248154296875,9876,0.003828125,9.75339111328125,10.3491650390625,10.7350524902344,0.00044921875,0.00048828125,0.0381908464814132
n8_x4_x2_x1_x4_x2,sda_hdd_write,0.0681810875971069,0.0615687953965852,0,0.32,7466,0.05,0.19,0.24,0.29,0,0,0.000712552164786362
n8_x4_x2_x1_x4_x2,sdc_hdd_write,2.7122836860434,8.21195679455268,0,76.01,7466,0.02,22.655,40.1650000000001,57.10165,0,0,0.0950391761508319
n8_x4_x2_x1_x4_x2,sdd_hdd_read,0.146484061076882,0.527991227499643,0,8.41,7466,0,1.29,2.5735,5.0044999999999,0,0,0.00611058393654955
n8_x4_x2_x1_x4_x2,sdb_hdd_read,4.04896330029467,3.32802548775485,0,9.78,7466,4.47,8.71,9.14,9.51,0,0,0.0385161306224847
n8_x4_x2_x1_x4_x2,sdc_hdd_read,0.152448432895794,0.541200724376079,0,7.75,7466,0,1.36,2.63,4.25049999999996,0,0,0.00626346098302114
n8_x4_x2_x1_x4_x2,net_sent,4.29972641338652,3.66091762211688,0,30.63697265625,7466,4.3031884765625,9.594521484375,12.0466694335938,20.1327897460937,0.0006640625,0.000673828125,0.0423687804827282
n8_x4_x2_x1_x4_x2,net_recv,3.86871842979842,3.17834187528768,0,8.9988671875,7466,4.07115234375,8.2992333984375,8.6282119140625,8.89093491210937,0.000576171875,0.0005859375,0.036783802071804
n8_x8_x2_x1_x4_x2,sda_hdd_write,0.0711203483768804,0.0624819258414578,0,0.4,5052,0.06,0.2,0.23,0.3,0,0,0.000879068536495409
n8_x8_x2_x1_x4_x2,sdc_hdd_write,2.87821060965954,7.75961525017246,0,62.38,5052,0.02,19.8945,35.9292,51.4495099999996,0,0,0.109171308820487
n8_x8_x2_x1_x4_x2,sdd_hdd_read,0.166773555027712,0.622164589374405,0,11.96,5052,0,1.6145,2.79,5.89551999999981,0,0,0.00875333638768432
n8_x8_x2_x1_x4_x2,sdb_hdd_read,5.70173198733175,2.2387949880322,0,9.47,5052,6.16,8.49,8.9049,9.16,1.76,2.31,0.0314979765290283
n8_x8_x2_x1_x4_x2,sdc_hdd_read,0.12777711797308,0.47310533195547,0,7.54,5052,0,1.18,2.2298,4.47633999999975,0,0,0.00665619707090269
n8_x8_x2_x1_x4_x2,net_sent,6.10723525916407,2.33471709831864,0.00078125,24.023818359375,5052,6.46208984375,9.55709765625,11.6696859375,17.1226361425781,1.996357421875,2.3315615234375,0.0328475205447012
n8_x8_x2_x1_x4_x2,net_recv,5.49902261209979,1.71731883807,0.00048828125,8.61234375,5052,5.8556201171875,7.669873046875,8.03111318359375,8.37876049804687,1.9863818359375,2.6555244140625,0.0241612424288708
