experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x3,sink,p99_max,28049.0757224214,4027.81766124007,3134,40673,4741,27734,35577,37671,39647,21665,23067,58.4971657032791
n1_x3,sink,p75_min,19944.0377557477,4979.63845772675,221,32910,4741,20610,27348,29739.8,32313.7,9651,13298,72.3207355703338
n1_x3,sink,p75_max,22288.1079940941,4350.71356683654,2427,39063,4741,21904,29852,34645,38262,15644,16864,63.1866767197167
n1_x3,sink,p95_min,23303.512339169,6644.19519692787,224,36203,4741,24596,32053,34377.2,35278.5,9626,9821,96.4955765351006
n1_x3,sink,p95_max,25791.7114532799,3900.02236100016,3039,36844,4741,25537,32978,34931.6,36154.66,19611,20709,56.6411574419885
n1_x3,sink,p999_min,29301.9993672221,3945.51392819675,3162,41045,4741,28905,37118,39132,41000.6,23286,24538,57.3018446846134
n1_x3,sink,p999_max,29957.8209238557,3973.7005141496,3163,41178,4741,29616,37787,39679,41104.74,23774,25390,57.7112066587068
n1_x3,sink,p50_min,17230.204598186,3912.70709397962,1500,30524,4741,17539,23409,25859.2,29421.7400000001,10480,11625,56.8253815031076
n1_x3,sink,p50_max,17699.2598607889,3921.18213112499,1504,30843,4741,17992,23973,26216.6,29854.4000000001,10911,12127,56.9484669289959
n1_x3,sink,mean,16978.8413436499,3319.41597232967,1529.50355555556,30167.0684113942,4741,17035.003607112,22383.001410803,25734.423894008,29526.4288497384,11680.0334363237,12606.9998781285,48.2088422323711
n1_x3_x15_x18_x9,sink,p98_min,26879.8260299134,6559.97775302022,2170,65227,3811,25389,37929.5,47947.6,64480.99,19298.5,20273,106.263200510646
n1_x3_x15_x18_x9,sink,p98_max,28712.9023878247,6642.78826773795,2524,65885,3811,27352,39706.5,49845.7,65139.07,20859,21969,107.604624317425
n1_x3_x15_x18_x9,sink,p99_min,4284.82366832852,2451.00610920835,92,39565,3811,4097,4161,22340.6,32077.7700000002,3846.5,4009,39.7031458705349
n1_x3_x15_x18_x9,sink,p99_max,30336.1322487536,6651.46465656391,2609,66432,3811,28924,41451.5,51220,65850.83,23009.5,23446,107.745170654658
n1_x3_x15_x18_x9,sink,p75_min,17566.4738913671,6687.17937667205,1437,61789,3811,15715,29495.5,39472.1,58294.96,10387.5,11217,108.323703175182
n1_x3_x15_x18_x9,sink,p75_max,20203.6775124639,8265.95623899957,1656,62251,3811,17922,35078,44029,60438,11029.5,11988,133.897857326213
n1_x3_x15_x18_x9,sink,p95_min,2502.97559695618,1326.69323303277,0,37368,3811,2602,3960,4069.9,21005.9000000001,459,1060,21.49072364963
n1_x3_x15_x18_x9,sink,p95_max,24313.4177381265,7835.42534755804,129,64639,3811,23302,36515.5,46877.3,63649.94,16558.5,17468,126.923810741648
n1_x3_x15_x18_x9,sink,p999_min,31432.8855943322,6851.0985625239,2365,67173,3811,30099,42395,55080,66488.81,23718,24440,110.978983112023
n1_x3_x15_x18_x9,sink,p999_max,34181.8627656783,6887.79092046945,2785,68162,3811,33011,45012,61742.5000000001,67737.74,26414,26861,111.573352107829
n1_x3_x15_x18_x9,sink,p50_min,14118.2854893729,5835.94259507987,870,57819,3811,12342,24665,32422,52753.56,8028.5,8866,94.5347623875822
n1_x3_x15_x18_x9,sink,p50_max,14871.3224875361,6062.50142821452,1095,59290,3811,13029,25813.5,34099.3,55699.9500000001,8527.5,9366,98.2047240275833
n1_x3_x15_x18_x9,sink,mean,14991.9144596536,5678.46568828486,1008.73378164557,55281.3691739447,3811,13291.9386733809,25027.1597120987,34783.7176795122,48896.7945473378,9028.62721211095,9785.55294648079,91.9838390837874
n1_x3_x3_x6_x3,sink,p98_min,20295.7000274198,2979.24447508108,3024,31204,3647,19862,26557.1,29211.54,30803.188,16325.3,17068,49.3330834607554
n1_x3_x3_x6_x3,sink,p98_max,20739.4790238552,3038.67832886704,3524,31594,3647,20287,27155.5,29562.4,31222.302,16761.8,17474.2,50.3172441410021
n1_x3_x3_x6_x3,sink,p99_min,20850.660542912,3334.02655609227,1272,31500,3647,20467,27399.1,29833.94,31281.408,16748,17600.4,55.2078930506697
n1_x3_x3_x6_x3,sink,p99_max,21377.6728818207,3328.41730745386,2321,32222,3647,20989,28042,30579.56,31855.346,17196.9,18010.4,55.115009927601
n1_x3_x3_x6_x3,sink,p75_min,12161.0954208939,1911.02012135457,268,13497,3647,12726,13416,13459.54,13484,9314.8,11509,31.6444373499768
n1_x3_x3_x6_x3,sink,p75_max,516384.680010968,8904678.92445992,2257,197568851,3647,15750,22100.3,24731.54,166228616.114,12795.2,13078.2,147451.903409053
n1_x3_x3_x6_x3,sink,p95_min,762689.217438991,11911108.743353,2640,222248763,3647,18797,25481,28202.54,219210502.274,15292.6,15909.8,197235.146917567
n1_x3_x3_x6_x3,sink,p95_max,833361.11077598,12301296.6562232,3432,222248763,3647,19133,25907.5,28825.44,219210502.274,15619,16393,203696.238993765
n1_x3_x3_x6_x3,sink,p999_min,22421.1996161228,3162.91410071855,3090,32050,3647,21955,29201,31544.08,32044.832,18211,19004,52.3744548710465
n1_x3_x3_x6_x3,sink,p999_max,22993.3049081437,3189.15306393505,3606,32512,3647,22546,29843,32139.34,32512,18670,19386,52.8089438742518
n1_x3_x3_x6_x3,sink,p50_min,13159.6405264601,3062.81803667187,1477,23770,3647,13127,19202.9,21828.28,23085.8199999999,8589.4,9202.8,50.7169717329519
n1_x3_x3_x6_x3,sink,p50_max,13488.5198793529,3041.75113417173,1692,23929,3647,13437,19533.7,22138.08,23364.126,8909,9533.8,50.3681264911492
n1_x3_x3_x6_x3,sink,mean,13218.5113080299,2899.94109445072,1615.85237950894,23580.0139588014,3647,12784.0056072153,19361.5724247701,22064.029580746,23080.6196757247,9482.19457136293,9876.6014505241,48.0199047914382
n1_x3_x5_x6_x3,sink,p98_min,17701.8695784973,3607.61978905907,3014,33251,3274,16591.5,24935.2,28442.59,32519.694,13478.2,14113,63.0494674996434
n1_x3_x5_x6_x3,sink,p98_max,18254.9208918754,3665.53992758812,3307,33407,3274,17169,25537.8,29267.83,32778.54,13985.25,14563.6,64.0617232542096
n1_x3_x5_x6_x3,sink,p99_min,14409.0174098962,880.191139354885,274,16609,3274,14563,14738,14745,14748,13951.25,14160,15.3828800924457
n1_x3_x5_x6_x3,sink,p99_max,18815.6380574221,3754.64007680556,3078,34022,3274,17736,26500,30004.73,33523.905,14402.65,15035.5,65.6189042463239
n1_x3_x5_x6_x3,sink,p75_min,200896.409590715,5877264.91738705,1014,192022543,3274,3494,5006.05,6000.67,57869308.332989,2920.65,3023.3,102715.486958851
n1_x3_x5_x6_x3,sink,p75_max,117548063.476787,67474120.6424321,2230,225272505,3274,118771856,221116333.9,225272505,225272505,10610113,22923430.2,1179228.30709985
n1_x3_x5_x6_x3,sink,p95_min,16315.9969456323,3484.04893787649,2910,31610,3274,15172,23620.15,26821.4,30641.264,12419,12928.9,60.8898506827139
n1_x3_x5_x6_x3,sink,p95_max,16825.2406841784,3529.3037606062,3245,32146,3274,15748,24042.6,27467.23,31452,12797,13375,61.6807578851724
n1_x3_x5_x6_x3,sink,p999_min,20259.170739157,3922.38979050654,3146,34499,3274,19265,28688.2,31716,34117,15589.15,16135,68.5506239785808
n1_x3_x5_x6_x3,sink,p999_max,20999.0183262065,3999.15859439873,3459,34750,3274,20031,29344,32431.3,34592,16022,16755,69.8922931369177
n1_x3_x5_x6_x3,sink,p50_min,8875.88118509469,3506.61667424397,1352,23668,3274,7731,16731.2,19500.43,23179.044,5245.25,5731.8,61.2842613589601
n1_x3_x5_x6_x3,sink,p50_max,9155.75412339646,3565.57995162151,1581,23898,3274,7990,17178.35,19941.78,23434.029,5465.3,5931,62.3147477899199
n1_x3_x5_x6_x3,sink,mean,9663.0419756177,3230.3108464617,1560.58323083231,23531.6374961484,3274,8589.43777490326,16751.065723329,19459.3488912708,23108.4394233158,6449.14202821012,6851.31246995435,56.4553336095468
n1_x3_x6_x12_x3,sink,p98_min,18644.9943396226,3426.08118325705,2813,38923,3180,18032,24834.1,29118.3,38097.112,14327.9,15013.2,60.7552888043037
n1_x3_x6_x12_x3,sink,p98_max,19201.1889937107,3515.86048658426,2832,39016,3180,18570.5,25555.5,29969.42,38457.081,14776.75,15360,62.3473606819199
n1_x3_x6_x12_x3,sink,p99_min,2907.94528301887,1508.34038219151,5,15138,3180,2753.5,4144,9842,14833.241,1582,1774,26.747660266509
n1_x3_x6_x12_x3,sink,p99_max,5794.15566037736,4671.78349520743,223,22053,3180,3337,14629.15,14977,21071.35,2143,2616,82.8455428521616
n1_x3_x6_x12_x3,sink,p75_min,11746.451572327,3355.19349454341,165,18427,3180,13053,15288.05,15400.21,15490.747,3685.65,7577.8,59.4982251884402
n1_x3_x6_x12_x3,sink,p75_max,116555729.542453,67395994.8398024,2077,224578880,3180,117054931,220555137.65,224578880,224578880,9879349.3,22025866.7,1195144.80589538
n1_x3_x6_x12_x3,sink,p95_min,3568.16477987421,1205.43272870516,852,22730,3180,3381,4644,5749.47,19767.76,2734.8,2841,21.3761465795212
n1_x3_x6_x12_x3,sink,p95_max,7530418.8591195,34015452.9516247,2410,223771025,3180,3571,35881708.6,195526389.31,217912571.379,2863.95,2995,603201.896669742
n1_x3_x6_x12_x3,sink,p999_min,21196.6657232704,3722.78432778474,2900,40480,3180,20804,27690,35601.3800000001,40480,16642.65,16998,66.0167768633193
n1_x3_x6_x12_x3,sink,p999_max,22012.5770440252,3820.60115537635,2906,41188,3180,21770,28568,37422.44,41188,17226.6,17781,67.7513795456174
n1_x3_x6_x12_x3,sink,p50_min,10338.779245283,3519.65231949848,1279,28074,3180,9603,17238.1,20046.26,26277.658,6142.95,6610.8,62.4146019092811
n1_x3_x6_x12_x3,sink,p50_max,10651.6644654088,3575.68698700836,1316,28467,3180,10008,17577.6,20478.59,26907.193,6311.85,6811.6,63.4082743372004
n1_x3_x6_x12_x3,sink,mean,10940.3014730019,3215.49907724304,1354.83685220729,27920.8826435917,3180,10338.3387897091,17187.9757650202,20192.588258713,26297.217902389,7132.28873130026,7591.49862610175,57.0209999817205
n1_x4,sink,p98_min,37251.4536510713,5443.62078639356,3113,54975,4574,37424,45806.35,50666.68,54378.799,28267.25,30389.8,80.4896026848859
n1_x4,sink,p98_max,38261.2101005684,5417.0973380884,3116,55223,4574,38435.5,46944.3,51860.89,55016.9149999999,29189.95,31302.4,80.0974258783656
n1_x4,sink,p99_min,7789.56383909051,2047.70716571769,220,42351,4574,7690,7786,7791,40176.27,7528.65,7562,30.2774830670755
n1_x4,sink,p99_max,39282.2686926104,5562.27750301139,3147,55937,4574,39469,48182.15,52888.7,55630,30091,32121.5,82.2440658172802
n1_x4,sink,p75_min,427318.068648885,7764003.6775298,182,168246164,4574,6607,7814,7838,152933895.237,4339.65,4834.6,114798.880335377
n1_x4,sink,p75_max,87342447.0288588,50118001.64789,2382,168899414,4574,87923649,164423823.95,168899414,168899414,8363998.4,17370520.8,741046.850670079
n1_x4,sink,p95_min,33690.7140358548,8446.31091413041,185,54187,4574,35052.5,43720.35,48327.78,53068.664,7743.1,26134.6,124.887503429821
n1_x4,sink,p95_max,36042.7916484477,5619.83297112287,3037,54580,4574,36208.5,44739.45,49263.34,53536.1329999999,26739,29165.2,83.0950833554994
n1_x4,sink,p999_min,40842.9571491036,5488.36907814121,3171,56736,4574,41133,49526,53958,56181.5019999999,32211.7,33439.3,81.1512527822988
n1_x4,sink,p999_max,41982.8771316135,5510.63531902409,3190,57673,4574,42217,50806,55426,57673,33014,34420,81.4804823433344
n1_x4,sink,p50_min,24325.3414954088,5906.10561604753,1617,48023,4574,24509.5,33981,38144.05,45688.061,14059.85,16963.4,87.3279225545728
n1_x4,sink,p50_max,25103.2689112374,5873.99931589171,1628,48397,4574,25218,34735.45,38730.6,46224.7029999999,14758.8,18094.1,86.8531974690776
n1_x4,sink,mean,24831.9295261075,5465.84833239536,1587.30861943024,45606.0884584194,4574,24989.4820694085,33758.8223941412,38233.7589493866,43795.144164034,15630.0738001895,18125.62212106,80.8182601018054
n1_x5,sink,p98_min,45345.1664903744,7194.98979662253,3091,69307,4727,45716,59436.5,64725.6,68420.1460000001,35461.6,36372.4,104.649553868715
n1_x5,sink,p98_max,46553.8398561455,7374.31624393382,3466,70847,4727,46942,61071.5,66053.88,69012.9320000002,36258.3,37310,107.257817846629
n1_x5,sink,p99_min,5789.43812143008,1404.62623779086,12,51813,4727,5948,6141,7786.75999999999,11388.5320000001,4607,5323.4,20.4299815972091
n1_x5,sink,p99_max,12607.3797334462,11028.8901405541,191,67736,4727,8310,43600,52599.06,63939.5760000002,6300,6545,160.412796334729
n1_x5,sink,p75_min,35703.3188068542,6795.79221790432,2280,61050,4727,35187,48087.9,55241.7,59855.4840000001,26634.9,28420,98.8433123452121
n1_x5,sink,p75_max,49165.8713771948,10173.1059332328,3171,72785,4727,50549,67134,70320,72785,31044.1,34738.6,147.965602101582
n1_x5,sink,p95_min,8973.17918341443,2110.95836276249,688,49395,4727,8626,12287.7,13434.92,37141.8480000012,6607.5,6955.6,30.703427960694
n1_x5,sink,p95_max,67168798.1766448,41208993.2489844,3145,135445816,4727,67388360,131391009.6,135445816,135445816,1860719.6,9232564.4,599375.799102522
n1_x5,sink,p999_min,49369.3841760102,7697.83833546826,3171,72700,4727,49813,64397.6,68667,72618,38218,39328,111.963375950637
n1_x5,sink,p999_max,50769.9365348001,7827.69074412947,3549,73069,4727,50989,65789,69919.98,73069,39096.1,40631,113.852050850712
n1_x5,sink,p50_min,28490.8758197588,7517.42128032644,1548,56335,4727,28378,42026.4,49708.92,54185.5980000001,18011.9,19360.8,109.33924932022
n1_x5,sink,p50_max,29706.9369579014,7508.79903839404,1704,56931,4727,29704,42814.6,50513.12,55253.8300000001,19013.1,20575,109.213840696013
n1_x5,sink,mean,29089.5512441653,6714.04881849795,1561.72556797692,55106.0213776661,4727,28746.9730599034,42451.4671798011,50783.9055257727,53913.6508748813,20607.1441372717,21556.1054635659,97.6543724687991
n1_x6,sink,p98_min,66326.6960669782,41394.8028269692,2728,282267,5136,53458.5,177557.75,229317.149999999,275809,37264.25,39967.5,577.608147734579
n1_x6,sink,p98_max,68754.7229361371,42763.9369980099,3786,283577,5136,55404.5,182508,239012.349999999,281064.465,38944.25,41847.5,596.712552116952
n1_x6,sink,p99_min,4809.63921339564,2996.32912400649,1,55170,5136,4826,5295.25,13929,32226,1455,2087,41.8096958344006
n1_x6,sink,p99_max,68645.371105919,42697.129846559,1497,285472,5136,56490.5,182573.25,245345.149999999,283577.865,39299,42426.5,595.780349222634
n1_x6,sink,p75_min,50677.4567757009,32417.6975030297,2014,258337,5136,41939.5,129275.25,188623.65,233481.745,25687.75,28457.5,452.344858044487
n1_x6,sink,p75_max,52235.6310358255,33222.7492614497,2424,258337,5136,43301.5,133555,192868.75,233578,26757.75,29665.5,463.578259903052
n1_x6,sink,p95_min,455487.490654206,6624101.89699863,555,109134004,5136,8513,31845.75,54291.8,108445117.71,6230.25,6690,92430.328587958
n1_x6,sink,p95_max,61451296.2459112,35364326.7163419,3682,112950225,5136,62917351.5,110850793.25,112950225,112950225,4355712.25,10857982,493461.059251586
n1_x6,sink,p999_min,74697.0309579439,46367.6992754835,2802,286630,5136,60008.5,196637,254678,286554,44738,46103,646.998151076517
n1_x6,sink,p999_max,77576.5852803738,47574.2780296924,3871,287258,5136,62302,206924.75,258214.85,287258,46705,48836,663.834315805401
n1_x6,sink,p50_min,42172.3148364486,26556.9730720088,1265,216529,5136,34896.5,105006.25,151190.7,205423.684999999,20386,22848,370.566423270079
n1_x6,sink,p50_max,43552.4988317757,27111.7878876306,1480,219894,5136,36161,107717.75,154692.2,206045.319999999,21285.75,23833.5,378.308109088141
n1_x6,sink,mean,43458.2769730598,26789.5719844021,1372.06595744681,206031.229615201,5136,35874.2777990727,109950.281283852,152592.550698339,196952.76337907,21627.1781792363,24029.8470057281,373.812024596268
n2_x1,sink,p98_min,8142.28759997763,5471.78002117656,112,57426,53637,6637,19011,27461,44643,326.8,5112,23.6263367544012
n2_x1,sink,p98_max,8142.28759997763,5471.78002117656,112,57426,53637,6637,19011,27461,44643,326.8,5112,23.6263367544012
n2_x1,sink,p99_min,8313.97091559931,5586.72377370916,122,57433,53637,6632,19208.2,27396.28,44493,388,4343.6,24.122646875539
n2_x1,sink,p99_max,8313.97091559931,5586.72377370916,122,57433,53637,6632,19208.2,27396.28,44493,388,4343.6,24.122646875539
n2_x1,sink,p75_min,3778.87581333781,4548.52724928803,15,57176,53637,4784,10864.7999999999,20101.28,38282.912,46,61,19.6398678514751
n2_x1,sink,p75_max,3778.87581333781,4548.52724928803,15,57176,53637,4784,10864.7999999999,20101.28,38282.912,46,61,19.6398678514751
n2_x1,sink,p95_min,7294.60948598915,4874.84816569389,39,57397,53637,6538,13780,26824,44179.46,224,1033,21.0488732996422
n2_x1,sink,p95_max,7294.60948598915,4874.84816569389,39,57397,53637,6538,13780,26824,44179.46,224,1033,21.0488732996422
