experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n2_x3_x15_x18_x9,mem_used,48.888785971223,5.03217517517568,29.49,61.6533333333333,1112,48.4333333333333,56.0208333333333,57.9166666666667,60.716613333333,41.2885,42.792,0.150904905360692
n2_x3_x15_x18_x9,cpu_used,34.3522362110312,22.4783847056068,0.166666666666667,84.5833333333333,1112,35.2533333333333,69.7275,72.6098333333333,83.9058233333327,2.35066666666667,3.17033333333333,0.674081962288285
n2_x3_x3_x6_x3,net_sent,1.20035671911507,2.27577148726825,0.00017578125,19.36931640625,856,0.0860595703125,6.04873779296875,6.65300634765625,15.8017036621093,0.005126953125,0.009140625,0.0777842680910283
n2_x3_x3_x6_x3,net_recv,1.4329659549321,2.59927771556783,0.000322265625,17.151884765625,856,0.12294921875,6.22539794921875,10.8360498046875,15.7671020507812,0.0095556640625,0.014619140625,0.0888414833395492
n2_x3_x3_x6_x3,mem_used,45.8557904984424,5.08743288481404,22.05,56.8366666666667,856,44.7283333333333,54.5741666666667,56.3615,56.7682666666667,38.9683333333333,40.58,0.173884876237068
n2_x3_x3_x6_x3,cpu_used,34.4841471962617,23.8398520203691,0.253333333333333,83.9566666666667,856,34.5,69.125,74.6048333333333,83.3524666666667,5.61166666666667,6.95333333333333,0.81482936717374
n2_x3_x5_x6_x3,net_sent,0.981953093155571,2.0194558858626,0,17.311328125,920,0.0806982421875,5.67148779296875,6.050616796875,12.6775937109376,0.0037265625,0.006580078125,0.0665794889010996
n2_x3_x5_x6_x3,net_recv,1.17805919879416,2.30311136767695,0,18.586533203125,920,0.115068359375,5.799564453125,9.72787685546873,15.8422412500001,0.00728466796875,0.0147353515625,0.0759313331951021
n2_x3_x5_x6_x3,mem_used,46.883134057971,5.03151174405507,0,54.9566666666667,920,46.6633333333333,53.2666666666667,54.0795666666667,54.7881833333333,40.2833333333333,41.6656666666667,0.165884029784575
n2_x3_x5_x6_x3,cpu_used,30.7172065217391,23.2112367327158,0,85.3966666666667,920,34.2866666666667,68.7675,71.1730333333333,84.2326,1.732,2.35833333333333,0.765251813245991
n2_x3_x6_x12_x3,net_sent,1.89867797527769,2.57529159887297,0.000126953125,18.233037109375,754,0.1600537109375,6.29925146484375,6.7902701171875,15.1872697656248,0.00537255859375,0.012986328125,0.093786588398498
n2_x3_x6_x12_x3,net_recv,2.12229641132709,2.86656327061657,0.00021484375,17.304736328125,754,0.1961083984375,6.65897265625,10.5638154296875,14.6971796874999,0.00666357421875,0.0132412109375,0.104394077042469
n2_x3_x6_x12_x3,mem_used,46.8270822281167,4.65845333047508,23.8033333333333,57.2,754,45.335,53.8718333333333,56.5816666666667,57.17239,40.9143333333333,41.5963333333333,0.169650864108003
n2_x3_x6_x12_x3,cpu_used,34.0869982316534,25.7958150248889,0.0833333333333333,91.2066666666667,754,29.0566666666667,68.5956666666667,73.8556,85.9783366666664,4.52433333333333,5.867,0.939428174736335
n2_x4,net_sent,0.871416834371203,1.90424420690306,0,19.123603515625,823,0.105478515625,5.248484375,5.8752677734375,15.916776015625,0.0049375,0.009984375,0.0663777803180861
n2_x4,net_recv,1.09632901494153,2.21381998562811,0,17.369658203125,823,0.133701171875,5.4006005859375,9.83350332031247,15.8358896875,0.00573046875,0.010142578125,0.0771689135968534
n2_x4,mem_used,44.8217780477926,5.43448671306037,0,55.6933333333333,823,44.2233333333333,51.718,54.5077333333333,55.5535933333333,37.988,39.422,0.18943429832865
n2_x4,cpu_used,30.6421790198461,23.9882543322443,0,86.3833333333333,823,34.34,69.4156666666667,72.9470666666667,85.9750733333333,1.98266666666667,2.50733333333333,0.836177981010997
n2_x5,net_sent,0.718242005265505,1.76113448825429,0.000205078125,19.357802734375,911,0.074609375,5.159482421875,6.0835029296875,15.4812205078126,0.0071875,0.011943359375,0.0583489887219336
n2_x5,net_recv,0.967437707961718,2.14452045832297,0.00025390625,20.430380859375,911,0.133154296875,5.6549853515625,9.15573828124999,14.9552290039064,0.012197265625,0.01908203125,0.0710511325916271
n2_x5,mem_used,46.7245225027442,5.46690402756379,21.7066666666667,57.2533333333333,911,46.3833333333333,54.7766666666667,56.9123333333333,57.2199666666667,39.3733333333333,40.9766666666667,0.181126611042867
n2_x5,cpu_used,32.415250640322,20.7316824138658,0.586666666666667,83.5,911,34.5,68.845,73.46,82.9297333333334,5.83333333333333,7.40666666666667,0.68687128179089
n2_x6,net_sent,0.753615754812563,1.73237036440163,0.00068359375,17.6658203125,987,0.135185546875,5.2257744140625,5.9466078125,14.7696667773438,0.0058125,0.01150390625,0.0551419562480536
n2_x6,net_recv,0.968999800136145,2.03121333687735,0.0009765625,19.223076171875,987,0.173681640625,5.4270078125,8.34092011718749,13.1284695898438,0.0068232421875,0.01382421875,0.0646542328673698
n2_x6,mem_used,45.6285748058088,5.50419743285781,20.9033333333333,57.7666666666667,987,44.3533333333333,54.1903333333333,57.5185333333333,57.7338,38.5866666666667,39.28,0.175200534631709
n2_x6,cpu_used,30.7998142519419,23.3504976258049,0.75,85.4166666666667,987,33.91,68.9903333333333,71.3509333333333,83.4446666666667,4.084,5.096,0.74325452854139
n4_x1,net_sent,7557.60661710194,4314.30079675809,0.0011328125,13188.08203125,28305,9833.39453125,10779.740625,11078.89453125,12386.6440625,0.194138671875,5.413255859375,25.6435910039886
n4_x1,net_recv,1.53250320000607,3.07802396963061,0.00087890625,33.345537109375,28305,0.207841796875,8.99472265625,11.737987890625,15.53215703125,0.175939453125,0.18478515625,0.0182953371811702
n4_x1,mem_used,65.2998863804982,14.8691168482115,0.05,99.698,28305,67.348,88.3512,98.544,99.336784,37.6024,43.516,0.0883799180930016
n4_x1,cpu_used,1054.43316657834,744.261549265027,0.112,6015.336,28305,1146.54,2254.5292,2743.35744,3395.176128,13.812,30.1184,4.42378491172631
n4_x1_x5_x6_x3,net_sent,4468.3296540896,4228.53435872119,0,12314.8515625,122386,7481.916015625,9506.19921875,10623.048046875,10980.8262304688,3.13036376953125,3.709736328125,12.0871522742622
n4_x1_x5_x6_x3,net_recv,2.52471705780022,2.80324324061313,0,28.626474609375,122386,0.273974609375,7.52279296875,9.9579150390625,12.5137822753907,0.20928955078125,0.225576171875,0.00801299576559055
n4_x1_x5_x6_x3,mem_used,59.0459814684686,12.4342900728458,0,99.794,122386,55.956,78.696,85.6695,98.63046,41.62,43.898,0.0355430853299928
n4_x1_x5_x6_x3,cpu_used,591.227842269541,613.566364463546,0,6242.174,122386,587.119,1713.2585,2259.4869,2974.45807000003,22.326,25.796,1.75386302876801
n4_x2,net_sent,716.760721674144,2702.17019345351,7.8125e-05,13071.99609375,17441,13.6333203125,10605.78515625,11708.62421875,12052.373125,0.090830078125,3.588896484375,20.4610071955702
n4_x2,net_recv,4.712087983878,6.699309137277,0,31.2926171875,45177,0.283193359375,17.247953125,19.59429296875,22.675531171875,0.1368125,0.1884375,0.0315189197605343
n4_x2,mem_used,1364.75533975253,1168.67941850282,0,6004.904,45177,1631.316,3174.3888,3698.30632,4397.71521600001,37.972,42.336,5.49840469558483
n4_x2,cpu_used,1112694.12040711,886287.234380983,0,2689939.2,45177,1751577.6,1948403.52,2131239.168,2414241.7536,17.1232,48.7152,4169.80552066215
n4_x2_x10_x12_x6,net_sent,7134.93241644299,2971.67882478607,0,13213.45703125,48402,7725.20703125,10068.8802734375,10564.6648828125,11966.1826367188,9.59372607421875,12.526390625,13.5073519471183
n4_x2_x10_x12_x6,net_recv,1.4887861337406,3.66885013061565,0,29.0449609375,48402,0.2660693359375,12.1120498046875,14.5780307617187,18.6521197949219,0.195595703125,0.2064453125,0.0166762469558008
n4_x2_x10_x12_x6,mem_used,45.476160902442,15.4222998460279,0,99.75,48402,44.596,74.7258,96.968,98.839584,25.076,26.9462,0.0700999146061093
n4_x2_x10_x12_x6,cpu_used,1561.11821672658,883.10732149263,0,5716.61,48402,1693.774,2756.6898,3274.04244,3810.15042200001,46.2337,70.3408,4.01404125472294
n4_x2_x5_x6_x3,net_sent,2714.66794628294,4481.68234461733,0.00169921875,13298.58984375,17713,0.183388671875,10524.66171875,12015.31953125,12290.02478125,0.0175,0.072548828125,33.6740234340128
n4_x2_x5_x6_x3,net_recv,0.403146942746853,1.46935638224846,0.0013671875,27.2684375,17713,0.2112109375,0.238890625,8.15628828125007,17.7934896093751,0.05476171875,0.145970703125,0.0110403052791497
n4_x2_x5_x6_x3,mem_used,64.8856395867442,16.891335320615,18.756,99.592,17713,65.656,96.868,98.46552,99.277728,33.0312,36.5976,0.126916451832269
n4_x2_x5_x6_x3,cpu_used,657.510989781516,495.617538826592,0.12,6014.214,17713,678.288,1425.8988,1910.33184,2555.68465600002,2.9852,5.9788,3.72392225361511
n4_x3,net_sent,2555.6022375915,4498.07189004981,0,13040.7734375,4978,2.0227880859375,11060.84609375,11680.251015625,13030.9346796875,0.00890673828125,0.0122568359375,63.7527533938619
n4_x3,net_recv,2.65198750584042,4.54178709642526,0,25.293603515625,6287,0.153759765625,14.303548828125,18.9030115234375,23.4334149414062,0.0090185546875,0.013091796875,0.0572802680888957
n4_x3,mem_used,68.289309686655,184.83756643981,0,3400.804,6287,37.262,149.2236,969.745960000001,2165.248032,3.2918,19.0612,2.33114083372701
n4_x3,cpu_used,466432.057073008,913500.601476924,0,2667826.4,6287,19.484,2376513.04,2454756.176,2635482.0064,0,0,11520.9185813994
n4_x3_x15_x18_x9,net_sent,6621.49265606193,5333.59294414845,0,13265.13671875,7010,9826.638671875,11855.803125,12223.131484375,13160.798359375,0.02539501953125,0.045025390625,63.7031427682727
n4_x3_x15_x18_x9,net_recv,1.45690367137348,3.60315671700312,0,29.165595703125,7010,0.1806103515625,12.5553911132812,15.2329758789062,19.6568237988281,0.03595947265625,0.084845703125,0.0430352314402871
n4_x3_x15_x18_x9,mem_used,58.449705278174,26.2472976893002,8.39,99.698,7010,45.783,97.0813,98.41728,99.189838,24.1728,30.3452,0.313491368668705
n4_x3_x15_x18_x9,cpu_used,401.332805706134,851.563361079236,0,6140.694,7010,30.088,2695.3319,3277.24082,4259.318446,3.2339,4.7552,10.170866606267
n4_x3_x3_x6_x3,net_sent,6552.92370772975,5522.75413294834,0,13263.55078125,6859,10338.18359375,11995.3515625,12244.56046875,13233.46409375,0.009111328125,0.013220703125,66.684562757738
n4_x3_x3_x6_x3,net_recv,0.428138323621337,1.84442381306472,0,27.984619140625,6859,0.1557421875,0.237318359374998,10.6551970703125,21.0451113476562,0.0135087890625,0.023201171875,0.0222705180338202
n4_x3_x3_x6_x3,mem_used,62.0969581571658,29.070493749651,0,99.738,6859,68.666,98.0524,98.84084,99.453112,29.258,30.1476,0.351012034608198
n4_x3_x3_x6_x3,cpu_used,185.322321621228,600.281676479259,0,5820.56,6859,11.508,1893.0928,2862.30464,4555.558592,1.71,2.5192,7.24810849150212
n4_x3_x5_x6_x3,net_sent,6110.22727186595,5351.22340833572,0,13217.953125,6946,9501.8046875,11744.984375,11936.6666015625,13202.3735742187,0.01420166015625,0.0267626953125,64.2074900638057
n4_x3_x5_x6_x3,net_recv,2.01957236657114,4.19810636493879,0,30.793662109375,6946,0.1789794921875,12.7542236328125,15.25671875,19.9045745117188,0.02054443359375,0.05076171875,0.0503716350720329
n4_x3_x5_x6_x3,mem_used,56.9842637489202,27.6453493869735,0,99.9,6946,41.729,97.722,98.7302,99.398,24.1,27.749,0.331707043535039
n4_x3_x5_x6_x3,cpu_used,405.203044630003,902.025720612036,0,6109.412,6946,24.562,2766.332,3409.24,4345.93374000002,2.34,3.395,10.8230965284081
n4_x3_x6_x12_x3,net_sent,6164.0490608743,5281.30125784932,0,13202.73046875,7677,9714.9140625,11597.215625,11879.6596875,13167.409890625,0.0166328125,0.0280625,60.276103657739
n4_x3_x6_x12_x3,net_recv,1.07985375858897,2.99817158258694,0,32.130947265625,7677,0.1828125,7.57995703125,14.7199734375,21.3856557812499,0.0275078125,0.05159375,0.0342184799299426
n4_x3_x6_x12_x3,mem_used,55.1243894750554,27.7851566928834,0,99.85,7677,40.032,97.894,98.83192,99.463552,22.8972,27.8112,0.317115215209059
n4_x3_x6_x12_x3,cpu_used,502.016985541227,977.741678828747,0,6004.188,7677,25.368,2849.8456,3435.44384,4198.49915199999,2.0852,3.25,11.1590791561042
n4_x4,net_sent,2397.36420248227,4460.0421064365,0,13207.02734375,6266,0.1301708984375,11693.298828125,11906.8203125,13186.7265234375,0.00738525390625,0.01041015625,56.343492493589
n4_x4,net_recv,1.867897379503,4.29102586320288,0,32.3522265625,7495,0.09791015625,13.71937109375,17.674036328125,24.0714649804688,0.0086328125,0.012802734375,0.0495650231733183
n4_x4,mem_used,97.7668429619746,403.165240714308,0,4992.226,7495,35.958,51.1472,2850.58063999999,4264.13472400001,7.4668,29.9676,4.65690376514432
n4_x4,cpu_used,374473.021662975,847495.709133109,0,2660302.4,7495,12.47,2361690.8,2416002.144,2636709.99360001,0,0,9789.30116051933
n4_x5,net_sent,4294.66606559666,5258.43553904765,0,13123.48046875,6644,0.312578125,11689.2392578125,12014.87484375,13097.3274179688,0.0114873046875,0.015853515625,64.5121836710767
n4_x5,net_recv,0.789688680282492,2.54054942182638,0,24.738505859375,6644,0.1768359375,5.13033447265624,14.4028068359375,19.5504416699219,0.0220078125,0.0410791015625,0.0311682799397774
n4_x5,mem_used,60.6893747742324,27.0209771070289,0,99.8,6644,64.612,97.2196,98.42314,99.334568,24.2449,30.7952,0.331502064664714
