experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1_x5_x6_x3,sde_hdd_read,1.18427285646613e-06,0.000108824301351588,0,0.01,8444,0,0,0,0,0,0,1.18427285646613e-06
n1_x1_x5_x6_x3,sda_hdd_read,0.00136901942207485,0.0359895462592679,0,2.49,8444,0,0,0,0.42,0,0,0.000391653722762549
n1_x1_x5_x6_x3,sdb_hdd_read,0.229663666508764,1.77785655341783,0,18.3,8444,0,0,11.1228,17.63557,0,0,0.0193473997329038
n1_x1_x5_x6_x3,sdc_hdd_read,0.254992894362861,0.953200540717841,0,5,8444,0,2.52,4.88,4.98,0,0,0.0103731382891575
n1_x1_x5_x6_x3,net_sent,0.468860509773952,1.8218383967452,0.000498046875,18.315029296875,8444,0.002578125,4.14999560546875,10.3557405273437,15.9167321777344,0.0008984375,0.0010546875,0.0198260290701295
n1_x1_x5_x6_x3,net_recv,0.228597990945864,1.50938438144806,0.0005859375,15.8855078125,8444,0.037451171875,0.077880859375,10.3425528320312,15.6010239453125,0.0078935546875,0.0181767578125,0.0164257700782084
n1_x2,sde_hdd_write,5.80832526621491e-06,0.000417412132109436,0,0.04,10330,0,0,0,0,0,0,4.10690736394736e-06
n1_x2,sda_hdd_write,0.120939980638916,0.0758204696233295,0,0.4,10330,0.11,0.26,0.32,0.37,0.01,0.03,0.000745995674491704
n1_x2,sdb_hdd_write,1.64569215876089e-05,0.000645006011369873,0,0.05,10330,0,0,0,0.00671000000000276,0,0,6.34619776022884e-06
n1_x2,sdc_hdd_write,0.117272023233301,2.06273905107678,0,64.47,10330,0,0.02,0.03,40.3841600000003,0,0,0.0202952371220202
n1_x2,sdd_hdd_read,0.10416844143272,0.62949437830834,0,4.98,10330,0,0,4.68,4.92,0,0,0.00619357919659169
n1_x2,sde_hdd_read,9.68054211035818e-07,9.83897459614475e-05,0,0.01,10330,0,0,0,0,0,0,9.68054211035818e-07
n1_x2,sda_hdd_read,0.00100677637947725,0.0296380356908828,0,1.9,10330,0,0,0,0.343680000000022,0,0,0.000291607880242227
n1_x2,sdb_hdd_read,0.177593417231365,1.568286678836,0,22.22,10330,0,0,9.82,20.19684,0,0,0.0154303327925397
n1_x2,sdc_hdd_read,0.103397870280736,0.644575880042417,0,5.13,10330,0,0,4.78,4.96,0,0,0.00634196570902499
n1_x2,net_sent,0.386263641623306,1.6758373672208,0,19.86498046875,10330,0.00203125,3.27384960937499,9.37007792968748,15.3959862304688,0.0007421875,0.000897460937500001,0.0164885212833556
n1_x2,net_recv,0.180802351501997,1.32936517823996,0,16.64404296875,10330,0.0238232421875,0.0504809570312499,9.12399335937499,15.2669657324219,0.001669921875,0.006298828125,0.0130795902177024
n1_x2_x10_x12_x6,sde_hdd_write,5.73921028466483e-06,0.000355308568100594,0,0.03,8712,0,0,0,0,0,0,3.80668330178201e-06
n1_x2_x10_x12_x6,sda_hdd_write,0.161287878787879,0.115937504689751,0,0.52,8712,0.15,0.39,0.44,0.472890000000007,0,0.01,0.00124212417818137
n1_x2_x10_x12_x6,sdb_hdd_write,5.73921028466483e-06,0.000535686955444354,0,0.05,8712,0,0,0,0,0,0,5.73921028466483e-06
n1_x2_x10_x12_x6,sdc_hdd_write,0.140061983471074,2.43243011942917,0,69.49,8712,0,0.02,0.02,50.657990000004,0,0,0.0260604217001632
n1_x2_x10_x12_x6,sdd_hdd_read,0.122768595041322,0.650211856848456,0,4.99,8712,0,0,4.29889999999999,4.93,0,0,0.00696620019977939
n1_x2_x10_x12_x6,sde_hdd_read,1.14784205693297e-06,0.000107137391088871,0,0.01,8712,0,0,0,0,0,0,1.14784205693297e-06
n1_x2_x10_x12_x6,sda_hdd_read,0.00120408631772268,0.0339187904501418,0,2.06,8712,0,0,0,0.432890000000007,0,0,0.00036339707177183
n1_x2_x10_x12_x6,sdb_hdd_read,0.177929292929293,1.43289811932676,0,18.87,8712,0,0,8.46,17.68867,0,0,0.0153516966200818
n1_x2_x10_x12_x6,sdc_hdd_read,0.12110766758494,0.625427876589331,0,5.06,8712,0,0,3.96339999999997,4.88289000000001,0,0,0.00670067110120332
n1_x2_x10_x12_x6,net_sent,0.492967325285884,1.72791499453844,0.00033203125,19.13380859375,8712,0.0387548828125,3.65183251953124,9.38850898437499,13.65463265625,0.000830078125,0.001181640625,0.0185124304538189
n1_x2_x10_x12_x6,net_recv,0.266056670441991,1.3836034024443,0.000302734375,14.16736328125,8712,0.0922265625,0.1476455078125,9.09218642578124,13.5497008691407,0.00091796875,0.0020703125,0.0148235658839568
n1_x2_x5_x6_x3,sde_hdd_write,7.67557886657285e-06,0.000391755403237418,0,0.03,7817,0,0,0,0,0,0,4.4309305108499e-06
n1_x2_x5_x6_x3,sda_hdd_write,0.151911219137777,0.524601916432769,0,24.25,7817,0.12,0.35,0.39,1.92392000000027,0,0.01,0.0059334845629776
n1_x2_x5_x6_x3,sdb_hdd_write,8.95484201100166e-06,0.000587677667669258,0,0.05,7817,0,0,0,0,0,0,6.64689979181405e-06
n1_x2_x5_x6_x3,sdc_hdd_write,0.154508123320967,2.59973504510084,0,69.32,7817,0,0.02,0.02,56.58736,0,0,0.0294041772909051
n1_x2_x5_x6_x3,sdd_hdd_read,0.137217602660867,0.694160260755625,0,4.99,7817,0,0.06,4.62,4.95,0,0,0.00785126600267359
n1_x2_x5_x6_x3,sde_hdd_read,1.27926314442881e-06,0.000113104515578681,0,0.01,7817,0,0,0,0,0,0,1.27926314442881e-06
n1_x2_x5_x6_x3,sda_hdd_read,0.036963029295126,0.834342537325051,0,43.7,7817,0,0,0.01,15.07368,0,0,0.00943679085108374
n1_x2_x5_x6_x3,sdb_hdd_read,0.17902648074709,1.33072184774633,0,16.98,7817,0,0,9.1168,14.2832000000002,0,0,0.0150510649959316
n1_x2_x5_x6_x3,sdc_hdd_read,0.134611743635666,0.685814878762989,0,5,7817,0,0.0259999999999945,4.59,4.9,0,0,0.00775687596391397
n1_x2_x5_x6_x3,net_sent,0.519527549631412,1.82828850647759,0,18.9780859375,7817,0.0205859375,4.23487304687499,9.57797226562501,13.841189375,0.000751953125,0.00107421875,0.0206787685863218
n1_x2_x5_x6_x3,net_recv,0.250183661710855,1.4570946458263,0,13.90845703125,7817,0.053427734375,0.095212890625,9.15744140625,13.5888271875,0.001123046875,0.002857421875,0.0164803984068473
n1_x3,sde_hdd_write,4.19815281276238e-06,0.00030389059106736,0,0.03,11910,0,0,0,0,0,0,2.78459073051366e-06
n1_x3,sda_hdd_write,0.132359361880772,0.084179942104472,0,0.42,11910,0.12,0.29,0.35,0.4,0.01,0.03,0.000771352234552503
n1_x3,sdb_hdd_write,4.19815281276238e-06,0.0004581567860876,0,0.05,11910,0,0,0,0,0,0,4.19815281276238e-06
n1_x3,sdc_hdd_write,0.142271200671704,2.48518074945517,0,102.98,11910,0,0.04,0.05,49.4911100000008,0,0,0.0227720485003431
n1_x3,sdd_hdd_read,0.0594181360201511,0.470987020884708,0,4.93,11910,0,0,2.9591,4.87091,0,0,0.00431571799555023
n1_x3,sde_hdd_read,8.39630562552477e-07,9.16313572175201e-05,0,0.01,11910,0,0,0,0,0,0,8.39630562552477e-07
n1_x3,sda_hdd_read,0.000773299748110831,0.0281231680204163,0,2.19,11910,0,0,0,0.2,0,0,0.000257696405496711
n1_x3,sdb_hdd_read,0.153869857262804,1.34303424402593,0,17.29,11910,0,0,8.49549999999999,16.42728,0,0,0.0123064050569702
n1_x3,sdc_hdd_read,0.117939546599496,0.66821148951216,0,9.4,11910,0,0,4.63,4.91091,0,0,0.00612291256923399
n1_x3,net_sent,0.349114360306465,1.48390935365227,0,17.293056640625,11910,0.017060546875,2.63022412109371,7.4981763671875,13.55675328125,0.000966796875,0.001181640625,0.013597262806293
n1_x3,net_recv,0.169765499547387,1.16226035566514,0,14.1097265625,11910,0.033271484375,0.062939453125,7.32222099609375,13.4399173144531,0.00216259765625,0.004978515625,0.0106499493829715
n1_x3_x15_x18_x9,sde_hdd_write,5.22739153162572e-06,0.000339097787883267,0,0.03,9565,0,0,0,0,0,0,3.46722854515704e-06
n1_x3_x15_x18_x9,sda_hdd_write,0.195642446419237,0.506510145934536,0,24.83,9565,0.19,0.41,0.48,1.42415999999983,0,0.01,0.00517899703020311
n1_x3_x15_x18_x9,sdb_hdd_write,6.27286983795086e-06,0.000521357294235723,0,0.05,9565,0,0,0,0,0,0,5.33080709279713e-06
n1_x3_x15_x18_x9,sdc_hdd_write,0.173423941453215,2.76173611374689,0,99.53,9565,0,0.04,0.04,45.4767999999973,0,0,0.0282383743861834
n1_x3_x15_x18_x9,sdd_hdd_read,0.0750486147412441,0.474414153941327,0,4.89,9565,0,0,3.06360000000001,4.67743999999999,0,0,0.00485081989782294
n1_x3_x15_x18_x9,sde_hdd_read,1.04547830632514e-06,0.000102248633552001,0,0.01,9565,0,0,0,0,0,0,1.04547830632514e-06
n1_x3_x15_x18_x9,sda_hdd_read,0.0691113434396236,2.19914874710191,0,140.15,9565,0,0,0,19.966999999999,0,0,0.0224859954368766
n1_x3_x15_x18_x9,sdb_hdd_read,0.161535807631992,1.30530035110151,0,17.45,9565,0,0,7.99080000000002,16.09744,0,0,0.0133465177275077
n1_x3_x15_x18_x9,sdc_hdd_read,0.147077888133821,0.679353490837968,0,6.53,9565,0,0.79,4.08360000000001,4.86436,0,0,0.00694629661369642
n1_x3_x15_x18_x9,net_sent,0.441931934665774,1.58390162573909,0,14.05048828125,9565,0.048427734375,3.44534570312499,8.17806406250005,13.311064765625,0.000712890625,0.00107421875,0.0161951776912615
n1_x3_x15_x18_x9,net_recv,0.275274087861017,1.28419193669994,0,14.202509765625,9565,0.108037109375,0.2098046875,7.60040312500001,13.2589548828125,0.00083984375,0.001123046875,0.0131306870746067
n1_x3_x3_x6_x3,sde_hdd_write,5.46030359287976e-06,0.000346568868866247,0,0.03,9157,0,0,0,0,0,0,3.62170390857689e-06
n1_x3_x3_x6_x3,sda_hdd_write,0.136307742710495,0.0949745687955175,0,0.45,9157,0.12,0.31,0.38,0.41,0,0.01,0.000992500475150525
n1_x3_x3_x6_x3,sdb_hdd_write,5.46030359287976e-06,0.000522508545043991,0,0.05,9157,0,0,0,0,0,0,5.46030359287976e-06
n1_x3_x3_x6_x3,sdc_hdd_write,0.18072840449929,3.57585128489732,0,121.13,9157,0,0.04,0.05,61.7888399999965,0,0,0.0373682570433077
n1_x3_x3_x6_x3,sdd_hdd_read,0.0779174402096757,0.524697856178142,0,5.01,9157,0,0,3.53440000000001,4.89,0,0,0.00548318226838684
n1_x3_x3_x6_x3,sde_hdd_read,1.09206071857595e-06,0.000104501709008798,0,0.01,9157,0,0,0,0,0,0,1.09206071857595e-06
n1_x3_x3_x6_x3,sda_hdd_read,0.00108332423282735,0.0350180216718446,0,2.62,9157,0,0,0,0.428439999999991,0,0,0.00036594431108149
n1_x3_x3_x6_x3,sdb_hdd_read,0.168693895380583,1.3291035181539,0,17.04,9157,0,0,8.23,15.9590799999999,0,0,0.0138893589096688
n1_x3_x3_x6_x3,sdc_hdd_read,0.153941247133341,0.741337616325739,0,9.49,9157,0,0.481999999999989,4.70440000000001,4.91,0,0,0.00774710478585484
n1_x3_x3_x6_x3,net_sent,0.451573005752089,1.65365473173563,0,19.854892578125,9157,0.021220703125,3.84412109374998,7.99875937500007,13.49526515625,0.001416015625,0.00205078125,0.017280974557686
n1_x3_x3_x6_x3,net_recv,0.215815527269097,1.31031863871864,0,13.820791015625,9157,0.041904296875,0.0813046874999996,7.49226523437501,13.112998203125,0.00232421875,0.00394921875,0.013693053709218
n1_x3_x5_x6_x3,sde_hdd_write,6.06648871633099e-06,0.000365297330921902,0,0.03,8242,0,0,0,0,0,0,4.02374262711629e-06
n1_x3_x5_x6_x3,sda_hdd_write,0.142714147051686,0.0969558402730078,0,0.44,8242,0.13,0.32,0.38,0.42,0,0.01,0.00106796659715476
n1_x3_x5_x6_x3,sdb_hdd_write,6.06648871633099e-06,0.000550748977136181,0,0.05,8242,0,0,0,0,0,0,6.06648871633099e-06
n1_x3_x5_x6_x3,sdc_hdd_write,0.19958019898083,2.90868702837489,0,102.43,8242,0,0.04,0.05,52.42421,0,0,0.0320391281137349
n1_x3_x5_x6_x3,sdd_hdd_read,0.0866694976947343,0.546142807987642,0,5,8242,0,0,3.7077,4.9,0,0,0.00601575185738951
n1_x3_x5_x6_x3,sde_hdd_read,1.2132977432662e-06,0.000110149795427236,0,0.01,8242,0,0,0,0,0,0,1.2132977432662e-06
n1_x3_x5_x6_x3,sda_hdd_read,0.00276510555690366,0.101904497169772,0,7.51,8242,0,0,0,0.45759,0,0,0.00112247595163658
n1_x3_x5_x6_x3,sdb_hdd_read,0.181363746663431,1.33501042770033,0,17.09,8242,0,0,8.25,15.74349,0,0,0.0147051125504419
n1_x3_x5_x6_x3,sdc_hdd_read,0.170491385586023,0.816312299256411,0,9.78,8242,0,0.559499999999998,4.74,6.67277,0,0,0.00899166327678305
n1_x3_x5_x6_x3,net_sent,0.544459685575786,1.76035013343608,0,18.157578125,8242,0.0794189453125,4.43510498046875,10.1524172851563,13.4023066992188,0.001787109375,0.002900390625,0.0193902207078292
n1_x3_x5_x6_x3,net_recv,0.24188125725135,1.37274622451147,0,13.741376953125,8242,0.0571533203125,0.10523876953125,7.87380410156251,13.2276720996094,0.001748046875,0.0033798828125,0.0151207715803449
n1_x3_x6_x12_x3,sde_hdd_write,6.25156289072268e-06,0.0003708267721154,0,0.03,7998,0,0,0,0,0,0,4.14648769499465e-06
n1_x3_x6_x12_x3,sda_hdd_write,0.154762440610153,0.0993173514838146,0,0.47,7998,0.14,0.35,0.42,0.44,0.01,0.04,0.001110540572564
n1_x3_x6_x12_x3,sdb_hdd_write,2.12553138284571e-05,0.000732973255483183,0,0.05,7998,0,0,0,0.01,0,0,8.19591467812194e-06
n1_x3_x6_x12_x3,sdc_hdd_write,0.204562390597649,3.55025788167998,0,116.14,7998,0,0.04,0.05,65.1839199999986,0,0,0.0396980523721805
n1_x3_x6_x12_x3,sdd_hdd_read,0.0891235308827207,0.558917471789474,0,5.05,7998,0,0,3.76389999999997,4.91,0,0,0.0062496685610697
n1_x3_x6_x12_x3,sde_hdd_read,1.25031257814454e-06,0.000111817376920787,0,0.01,7998,0,0,0,0,0,0,1.25031257814454e-06
n1_x3_x6_x12_x3,sda_hdd_read,0.0152975743935984,0.765206219218612,0,48.42,7998,0,0,0,0.500089999999991,0,0,0.00855633522364979
n1_x3_x6_x12_x3,sdb_hdd_read,0.193239559889972,1.42121848025335,0,17.11,7998,0,0,8.46239999999998,15.9906899999999,0,0,0.0158916922493277
n1_x3_x6_x12_x3,sdc_hdd_read,0.175076269067267,0.776266052203373,0,8.13,7998,0,1.2615,4.7003,4.93,0,0,0.00868000337500359
n1_x3_x6_x12_x3,net_sent,0.516465108708818,1.76213700192848,0.000439453125,21.999892578125,7998,0.031376953125,4.4003974609375,10.1367885742187,13.3972887011718,0.000927734375,0.00111328125,0.0197037537330703
n1_x3_x6_x12_x3,net_recv,0.257635865265144,1.40250938806358,0.0005859375,13.52779296875,7998,0.056708984375,0.10452294921875,8.1813081054687,13.1490094824219,0.00373876953125,0.00552734375,0.0156824920880048
n1_x4,sde_hdd_write,0.0561530416594039,1.16364796196393,0,44.7,11474,0,0.02,0.02,18.2735100000002,0,0,0.0108633604657388
n1_x4,sda_hdd_write,0.150161234094474,0.462219434568798,0,25.63,11474,0.12,0.31,0.38,0.774860000000008,0.01,0.03,0.00431509915036182
n1_x4,sdb_hdd_write,6.10074952065539e-06,0.000485075161470072,0,0.05,11474,0,0,0,0,0,0,4.52847124239554e-06
n1_x4,sdc_hdd_write,0.112909185985707,1.9575433816244,0,66.9,11474,0,0.04,0.04,38.37851,0,0,0.0182748563801174
n1_x4,sdd_hdd_read,0.0444143280460171,0.391024275221908,0,4.8,11474,0,0,2.06,4.68,0,0,0.00365044909752656
n1_x4,sde_hdd_read,0.0430111556562663,0.379558646813362,0,4.54,11474,0,0,2.09080000000002,4.5,0,0,0.00354341049269109
n1_x4,sda_hdd_read,0.0185907268607286,0.666488624998935,0,56.81,11474,0,0,0,3.74121000000001,0,0,0.0062220761057823
n1_x4,sdb_hdd_read,0.160502876067631,1.36436535667593,0,17.51,11474,0,0,8.4927,16.3,0,0,0.0127371792509497
n1_x4,sdc_hdd_read,0.0899154610423566,0.584009830173683,0,9.31,11474,0,0,4.2,4.89054,0,0,0.00545208646264812
n1_x4,net_sent,0.363095783980358,1.51113334446737,0,17.56662109375,11474,0.019677734375,2.758177734375,8.3194615234375,12.7792641503906,0.00105126953125,0.0023564453125,0.0141073475564213
n1_x4,net_recv,0.19248744699293,1.1636299764736,0,13.343046875,11474,0.0586767578125,0.08837353515625,8.01475693359376,12.5081338476563,0.00183251953125,0.00783203125,0.0108631925602631
n1_x5,sde_hdd_write,0.0447794612794613,1.12425806355414,0,49.8,11880,0,0.02,0.02,14.7046399999969,0,0,0.010314728255202
n1_x5,sda_hdd_write,0.147608585858586,0.0874911321251608,0,0.46,11880,0.15,0.3,0.34,0.41,0,0.03,0.000802704718664041
n1_x5,sdb_hdd_write,4.20875420875421e-06,0.000458734902135984,0,0.05,11880,0,0,0,0,0,0,4.20875420875421e-06
n1_x5,sdc_hdd_write,0.0908846801346801,1.60825048385633,0,58.86,11880,0,0.04,0.05,29.1126699999998,0,0,0.0147552125664397
n1_x5,sdd_hdd_read,0.0657651515151515,0.460467032956206,0,4.71,11880,0,0,3.17419999999998,4.64,0,0,0.00422464598600024
n1_x5,sde_hdd_read,0.0328442760942761,0.334355980006851,0,4.6,11880,0,0,1.08209999999999,4.46,0,0,0.00306761515534047
n1_x5,sda_hdd_read,0.000974747474747475,0.0436844947407099,0,3.41,11880,0,0,0,0.09,0,0,0.000400792048394789
n1_x5,sdb_hdd_read,0.15731228956229,1.33401359773043,0,16.71,11880,0,0,8.34209999999999,15.96484,0,0,0.0122391719440588
n1_x5,sdc_hdd_read,0.0664823232323232,0.476027499211668,0,4.93,11880,0,0,3.28629999999997,4.71,0,0,0.00436740856529803
n1_x5,net_sent,0.36078292856955,1.44558742765775,0.000380859375,16.266455078125,11880,0.02498046875,2.73001220703124,7.66171562499999,12.5422989941406,0.00099609375,0.00198046875,0.0132628281431117
n1_x5,net_recv,0.197021872369529,1.13566832252922,0.000517578125,13.04,11880,0.0712109375,0.10527734375,7.48461337890625,12.6045223730469,0.001162109375,0.003564453125,0.0104194139358876
n1_x6,sde_hdd_write,0.0357340335161016,0.955832644763426,0,41.95,12949,0,0.02,0.02,7.00259999999758,0,0,0.00839969938672074
n1_x6,sda_hdd_write,0.153763997219863,0.0975246389562415,0,0.52,12949,0.14,0.34,0.4,0.440519999999997,0,0.03,0.000857030416902797
n1_x6,sdb_hdd_write,1.23561664993436e-05,0.000569404719086538,0,0.05,12949,0,0,0,0,0,0,5.00383461049383e-06
n1_x6,sdc_hdd_write,0.0721121322109815,1.06366471836052,0,35.47,12949,0,0.04,0.04,20.08468,0,0,0.00934730983654638
n1_x6,sdd_hdd_read,0.0742891342960846,0.512244916927661,0,13.13,12949,0,0,3.08040000000001,5.41571999999996,0,0,0.00450152371143699
n1_x6,sde_hdd_read,0.0251200864931655,0.273966665634738,0,4.46,12949,0,0,0.595200000000004,4.34155999999999,0,0,0.00240757380062448
n1_x6,sda_hdd_read,0.0176152598656267,1.34336483018482,0,126.38,12949,0,0,0,0.184679999999971,0,0,0.011805268215168
n1_x6,sdb_hdd_read,0.146392771642598,1.28150090862422,0,17.22,12949,0,0,8.30560000000001,15.45104,0,0,0.0112616182918896
n1_x6,sdc_hdd_read,0.0484045100007723,0.376480399604579,0,4.56,12949,0,0,2.24040000000001,4.29052,0,0,0.00330844756035054
n1_x6,net_sent,0.328685293024558,1.43500809902566,0.000302734375,21.70810546875,12949,0.0261328125,2.0473828125,7.304506640625,13.32059765625,0.0008984375,0.001318359375,0.0126106141230492
n1_x6,net_recv,0.188469477915766,1.08741044423216,0.00046875,13.8384375,12949,0.07314453125,0.1128359375,7.06457617187501,12.7605711328125,0.00107421875,0.002673828125,0.00955598335291353
n2_x1,sdb_hdd_write,7.23319214937661e-06,0.00044781666197972,0,0.13,134104,0,0,0,0,0,0,1.22286744210726e-06
n2_x1,sdc_hdd_write,0.0418877140130049,1.28644292782644,0,66.17,134104,0,0.02,0.02,0.0869099999999162,0,0,0.00351293130901711
n2_x1,sdc_hdd_read,0.0276313159935572,0.336224490304764,0,5.12,134104,0,0,0,4.92,0,0,0.000918139089812216
n2_x1,net_sent,0.0717964172454308,0.651023929254649,0.00013671875,20.599755859375,134104,0.01763671875,0.0391015625,0.557391406250002,13.5282275292967,0.0034375,0.007412109375,0.00177777209896291
n2_x1,net_recv,0.0354756659826515,0.534722754150774,7.8125e-05,17.255712890625,134104,0.01146484375,0.020322265625,0.025810546875,13.1493839648437,0.004541015625,0.005869140625,0.00146018471870642
n2_x1_x5_x6_x3,sde_hdd_write,2.20487718834061e-06,0.000220237543558592,0,0.03,22677,0,0,0,0,0,0,1.46250902393481e-06
n2_x1_x5_x6_x3,sda_hdd_write,0.142792256471315,0.0676288009292471,0,0.42,22677,0.14,0.26,0.31,0.38,0.05,0.06,0.000449095690220505
n2_x1_x5_x6_x3,sdb_hdd_write,2.20487718834061e-06,0.00033202990741352,0,0.05,22677,0,0,0,0,0,0,2.20487718834061e-06
n2_x1_x5_x6_x3,sdc_hdd_write,0.210131851655863,3.00912064719947,0,66.37,22677,0,0.02,0.02,57.7486000000001,0,0,0.019982360997715
n2_x1_x5_x6_x3,sdb_hdd_read,0.1717700754068,1.45986857684173,0,17.89,22677,0,0,9.32,16.48972,0,0,0.00969440056809334
n2_x1_x5_x6_x3,sdc_hdd_read,0.197332098602108,0.884504369626916,0,5.12,22677,0,1.16200000000001,4.91,5,0,0,0.00587363807908157
n2_x1_x5_x6_x3,net_sent,0.388721217739891,1.57116465656909,0.000576171875,18.844970703125,22677,0.04125,3.24037890625,6.07532812500003,15.65902921875,0.003056640625,0.00671875,0.0104334731090406
n2_x1_x5_x6_x3,net_recv,0.168998525832892,1.2643666542297,0.000458984375,16.65345703125,22677,0.029287109375,0.046828125,5.96407265625,15.332046328125,0.00631640625,0.014482421875,0.00839615086281261
n2_x2,sdb_hdd_write,0.00084016393442623,0.00322029869195477,0,0.05,976,0,0.01,0.01,0.0207499999999993,0,0,0.000103079249242469
n2_x2,sdc_hdd_write,2.32754098360656,9.09998243437925,0,65.65,976,0,22.0275,51.81,64.35325,0,0,0.29128333958552
n2_x2,sdb_hdd_read,3.95267418032787,5.2628371524024,0,18.53,976,0,15.23,16.7575,18.296,0,0,0.168459312147133
n2_x2,sdc_hdd_read,0.0346926229508197,0.353046096775035,0,5.03,976,0,0,0.755,4.82525,0,0,0.0113007301758907
n2_x2,net_sent,3.5510475133677,4.5357069863972,0,17.169990234375,976,0.109072265625,12.1955981445312,13.5169946289063,17.0718903808594,0.00759033203125,0.0182666015625,0.145184442707034
n2_x2,net_recv,3.34034304759542,4.29655790229126,0,13.52908203125,976,0.0857861328125,11.7391943359375,12.573916015625,13.4276687011719,0.00632080078125,0.016982421875,0.1375294670651
n2_x2_x10_x12_x6,sde_hdd_write,2.02126537785589,10.0828015564954,0,94.13,1138,0,3.44699999999992,56.8007999999999,87.0263600000003,0,0,0.298889107854539
n2_x2_x10_x12_x6,sda_hdd_write,0.17176625659051,0.721716749014799,0,20.93,1138,0.13,0.28,0.356299999999999,9.62009000000019,0.01,0.03,0.0213941803801294
n2_x2_x10_x12_x6,sdb_hdd_write,4.39367311072056e-05,0.00148217291682188,0,0.05,1138,0,0,0,0,0,0,4.39367311072056e-05
n2_x2_x10_x12_x6,sdc_hdd_write,2.02868189806678,9.39537187582279,0,67.06,1138,0,11.5114999999997,62.6236999999999,65.77041,0,0,0.278511314756291
n2_x2_x10_x12_x6,sdb_hdd_read,3.40329525483304,4.94128960470875,0,21.59,1138,0,14.7065,18.4667,20.13904,0,0,0.146476912525456
n2_x2_x10_x12_x6,sdc_hdd_read,0.0839103690685413,0.526922412264596,0,5.03,1138,0,0,3.51229999999997,4.81904,0,0,0.0156198025745008
n2_x2_x10_x12_x6,net_sent,3.10595367592542,3.92023630433569,0.000703125,19.250263671875,1138,0.1299658203125,9.66276708984374,13.7082174804687,17.3572036523438,0.00719580078125,0.03451171875,0.116209361556565
n2_x2_x10_x12_x6,net_recv,2.92619817696891,3.78708900331988,0.0007421875,14.89958984375,1138,0.1032470703125,9.27892919921875,13.387591015625,14.7636628515625,0.01794189453125,0.0333466796875,0.112262415086294
n2_x2_x5_x6_x3,sde_hdd_write,5.39374325782093e-05,0.00108857364437802,0,0.03,927,0,0,0,0.0114799999999991,0,0,3.57534494414555e-05
n2_x2_x5_x6_x3,sda_hdd_write,0.125167206040992,0.0731071367065743,0,0.38,927,0.12,0.26,0.3,0.361479999999999,0.01,0.04,0.00240115340799157
n2_x2_x5_x6_x3,sdb_hdd_write,5.39374325782093e-05,0.00164221546360716,0,0.05,927,0,0,0,0.00369999999999777,0,0,5.39374325782093e-05
n2_x2_x5_x6_x3,sdc_hdd_write,4.93948220064725,16.1727814616644,0,128.76,927,0.02,40.3979999999999,69.3252,127.25988,0,0,0.531183836117689
