experiment,operator,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x3,sink,29008.4093063335,2955.18942897989,0,50347,4642,29543,30826.9,31683.49,48379.207,24527.85,28095,43.3743277214718
n1_x3_x15_x18_x9,source,918.402891434806,732.803090482961,0,4245,3666,841.5,2198.75,2625.05,3088.405,0,0,12.1029450616649
n1_x3_x15_x18_x9,splitSentence,36274.479533749,6218.56214467253,0,65070,3689,38041,41705.4,44333,55422.9359999998,22008.2,27578.2,102.384838872749
n1_x3_x15_x18_x9,wordCount,36220.396012931,5862.1545872865,0,53348,3712,37991,41362.25,44110.28,50097.9420000001,23486.75,28671.5,96.2173259661061
n1_x3_x15_x18_x9,sink,36220.5864762931,6562.93840753965,0,64056,3712,38019.5,41695.4,47739.96,58239.8580000001,22833.45,27643.1,107.719503921512
n1_x3_x3_x6_x3,source,962.889830508475,593.459219699334,0,2909,3540,970.5,1925.05,2249.22,2655.19199999998,0,42.9,9.97445671950071
n1_x3_x3_x6_x3,splitSentence,37996.1039548023,4982.14804214024,0,67992,3540,38758,43472.5,45748.74,54543.4719999997,29097.45,33591.7,83.7365371822005
n1_x3_x3_x6_x3,wordCount,37996.1393048884,4958.15426257012,0,53293,3539,38811,43495.1,45454.94,49812.316,29224.8,33463,83.3450388732725
n1_x3_x3_x6_x3,sink,37974.8892333709,5190.09999907652,0,68619,3548,38747,43679.7,45836.43,59200.9469999999,28905.95,33433.9,87.1332513742224
n1_x3_x5_x6_x3,source,1073.10707517372,609.527165746097,0,3333,3166,1118.5,1994,2444.75,3032.915,0,162,10.8327223243833
n1_x3_x5_x6_x3,splitSentence,42405.7766898294,5494.00417715677,0,70128,3166,43296.5,48236,50890.15,56446.175,31560.75,38012.5,97.6412948343185
n1_x3_x5_x6_x3,wordCount,42396.4889589905,5401.25160933443,0,61520,3170,43309.5,48070.55,49966.63,54538.271,31859.05,38230.3,95.9322824835521
n1_x3_x5_x6_x3,sink,42383.2321259843,5756.89883402783,0,100863,3175,43333,48016.2,50719,69299.0520000001,31833.3,38206,102.168433088493
n1_x3_x6_x12_x3,source,1104.91886608016,606.525846610676,0,3325,3069,1140,2021.6,2367.16,2759.24799999998,4,202,10.9484053571907
n1_x3_x6_x12_x3,splitSentence,43606.0795047247,5907.71237811801,0,62197,3069,44968,48311.2,51063.96,61235.5719999987,29693.2,39324.8,106.64018724143
n1_x3_x6_x12_x3,wordCount,43620.4390879479,5930.07943886294,0,76105,3070,45029,48220.55,50336.11,60778.7960000001,29650.7,38988.2,107.026500038527
n1_x3_x6_x12_x3,sink,43572.9944823109,6219.22284849605,0,91862,3081,44875,48564,51458.4,75240.9600000001,30090,38228,112.044429506624
n1_x4,source,762.63992829935,802.451255847314,0,4057,4463,649,2337.4,3062.14,3634.73599999997,0,0,12.0117204881743
n1_x4,splitSentence,30136.9480053788,3288.8841514492,0,44419,4462,30790.5,32632.7,33818.24,40633.567,23673.7,28578.1,49.2361167777319
n1_x4,wordCount,30134.6383598476,3284.13416345409,0,46647,4463,30824,32329.9,33312.98,41300.4179999999,23713.1,28715.4,49.1594988849771
n1_x4,sink,30117.2766480447,3479.36527012444,0,55103,4475,30823,32340.9,33264.4,52397.5599999997,23619.7,28678.4,52.0119940678664
n1_x5,source,738.385782401387,807.709192111708,0,3563,4614,482.5,2184,2909.09,3401.15799999999,0,0,11.8909411654104
n1_x5,splitSentence,29171.5864384749,3582.16181378402,0,42623,4616,29865.5,32097.5,34027.5000000001,37795.845,21307.5,27279,52.7244793582533
n1_x5,wordCount,29183.1138828633,3609.8778721046,0,44054,4610,29900,31927.2,35102.19,39070.3759999999,21502.05,27471.4,53.1669866650676
n1_x5,sink,29150.9734226448,3711.40467996291,0,49657,4628,29882,31869.65,35332.69,41858.7559999998,21398.85,27156.2,54.5558888508679
n1_x6,source,680.13515687852,938.976705089417,0,5237,4972,65.5,2641.45,3667.96,4784.232,0,0,13.3164743864354
n1_x6,splitSentence,26944.3265716007,7862.03752182442,0,42669,4979,30008,32660,34301.28,37957.422,6366.1,11188.6,111.420229593545
n1_x6,wordCount,26979.6688128773,7813.37839659498,0,47150,4970,30110,32205.55,33459.02,39409.363,6206.6,11243,110.830849754113
n1_x6,sink,26769.4995036728,8132.79379461502,0,46355,5037,30066,32234,35471.72,42166.328,6002,10125.6,114.59186443732
n2_x1,source,142.694184570542,242.363663524828,0,2005,42542,53,823,1045,1297.83600000001,10,14,1.17505597986131
n2_x1,splitSentence,4180.76532994639,7763.82207894045,0,71371,53539,1669,25024.5,37180.2,50438.094,0,0,33.55370227269
n2_x1,wordCount,4970.91318758815,8455.86110712764,0,65439,42540,1931,27572.2,38593.77,50283.0010000004,396,564,40.9976626964115
n2_x1,sink,4180.88847382282,7725.16435282143,0,71595,53539,1764,24913.8,37437.5000000001,49665.404,0,0,33.3866312322221
n2_x1_x5_x6_x3,source,889.991947209484,256.427744797703,0,2756,8941,859,1326,1504,1787.48,526,584,2.7118893493648
n2_x1_x5_x6_x3,splitSentence,30046.1516402589,10373.2789786112,0,69574,8962,29476,46188.8,49791.31,56910.9020000006,13823.45,16906.1,109.575532073546
n2_x1_x5_x6_x3,wordCount,30045.9340548985,10251.0484271306,0,63853,8962,29648,45474.95,48291.7,51749.6270000001,13950.35,16866,108.284380284247
n2_x1_x5_x6_x3,sink,30046.043963401,10272.9762182769,0,60666,8962,29652.5,45590.7,48499.35,54912.365,13762.3,16923.1,108.516009009071
n2_x2,source,1020.19305019305,587.496192788226,0,2782,259,954,1985.5,2271.88,2707.95400000001,0,173,36.5052371839416
n2_x2,splitSentence,27792.4555984556,20206.8651662223,0,70622,259,21108,60597.5,64927.12,69317.0360000001,0,1981.4,1255.59350799534
n2_x2,wordCount,20992.9884169884,17935.236526878,0,54396,259,14417,50894.9,53504.8,54355.752,0,1336.4,1114.44137238824
n2_x2,sink,18130.3590733591,17371.8740231442,0,58987,259,11392,48469.4,51265.64,57893.5960000001,0,844.4,1079.43572967634
n2_x2_x10_x12_x6,source,914.261146496815,662.959876160934,0,3369,314,825.5,2135.8,2609.81,3298.575,0,0,37.4129902420448
n2_x2_x10_x12_x6,splitSentence,24351.7396825397,20868.7107171409,0,87178,315,22064,69328.2,79521.66,86696.952,0,0,1175.81864355268
n2_x2_x10_x12_x6,wordCount,18173.6920634921,16437.8221163014,0,61697,315,14642,53874.4,59743.46,61671.88,0,0,926.166353337507
n2_x2_x10_x12_x6,sink,15594.8063492063,15354.6187015096,0,64136,315,10197,50786,56343.46,64048.08,0,0,865.134755020994
n2_x2_x5_x6_x3,source,1007.48760330579,522.402757386025,0,2293,242,1057.5,1851.85,2136.07,2290.59,0.0500000000000007,191.3,33.5813211143827
n2_x2_x5_x6_x3,splitSentence,26500.9543568465,17107.4952382596,0,68379,241,25170,59577,64406.8,67532.04,1058,3728,1101.99064188456
n2_x2_x5_x6_x3,wordCount,18890.958677686,15382.5900745217,0,60174,242,14643.5,48870.05,51252.31,59235.7869999999,216.9,2662.3,988.830341264292
n2_x2_x5_x6_x3,sink,14865.7479338843,14413.5343294301,0,52179,242,8876.5,41964.95,45457.92,51768.336,266.95,1305,926.53707865501
n2_x3,source,668.459119496855,908.462254373843,0,2921,159,77,2521.4,2836.84,2907.886,0,0,72.0457431396256
n2_x3,splitSentence,20957.6100628931,29325.993157864,0,83287,159,83,72108.9,79057.64,82980.006,0,0,2325.70253766035
n2_x3,wordCount,12087.4150943396,18099.8670476626,0,64798,159,17,44871.6,63366.06,64644.424,0,0,1435.41282634364
n2_x3,sink,10305.38125,15988.8764859013,0,52429,160,6.5,41635.15,50462.75,52235.974,0,0,1264.03167306393
n2_x3_x15_x18_x9,source,1001.5253164557,671.901563079112,0,3316,316,895,2355.75,2878.85,3246.07,0,137.5,37.7974159616796
n2_x3_x15_x18_x9,splitSentence,26234.5333333333,21767.9267757847,0,93433,315,19045,70536.5,80176.54,92956.034,10.5,2986.6,1226.48372874488
n2_x3_x15_x18_x9,wordCount,20559.1365079365,20232.9050013439,0,78563,315,11788,60940.1,66007.98,77996.858,9.80000000000004,1851,1139.99504982691
n2_x3_x15_x18_x9,sink,18269.6666666667,20447.5415456516,0,95391,315,9103,63225.8,75607.94,91708.7219999997,7.00000000000003,1432.2,1152.0884490697
n2_x3_x3_x6_x3,source,1112.56279069767,683.688098061849,0,3578,215,1104,2140.5,2757.14,3462.226,0,175,46.6271412841515
n2_x3_x3_x6_x3,splitSentence,30559.1860465116,19807.2938555753,0,83364,215,29487,64301,71236.58,81438.428,70.7000000000001,2522.2,1350.84622897307
n2_x3_x3_x6_x3,wordCount,24294.9581395349,16887.1516614424,0,68203,215,21935,48332.9,51010.38,64696.182,24,1636,1151.69418428831
n2_x3_x3_x6_x3,sink,18416.3906976744,14236.767586239,0,55173,215,16013,45036.2,51701.24,54956.86,18.4,1311.6,970.939490617173
n2_x3_x5_x6_x3,source,972.842323651452,654.61032304309,0,2909,241,876,2159,2469.8,2833.4,0,45,42.1671577298595
n2_x3_x5_x6_x3,splitSentence,25645.0208333333,19511.7197487014,0,70049,240,24023.5,61261.9,66679,69539.691,0,1791.3,1259.47609404312
n2_x3_x5_x6_x3,wordCount,17815.0333333333,16399.9425554833,0,57580,240,12544,48196.25,50713.34,55998.298,0,1187.2,1058.61173993575
n2_x3_x5_x6_x3,sink,15664.8291666667,15844.150857175,0,55777,240,8894.5,46309.7,53023.97,55428.06,0,774.8,1022.73554007728
n2_x3_x6_x12_x3,source,1523.86390532544,900.640796579429,0,4308,169,1649,2675.4,2884.64,4083.38399999999,0,0,69.2800612753407
n2_x3_x6_x12_x3,splitSentence,37952.2426035503,25658.9572874211,0,101648,169,43616,70985.6,81842.4399999999,99345.0559999999,0,0,1973.76594518624
n2_x3_x6_x12_x3,wordCount,32797.449704142,25604.860028795,0,81716,169,40529,63178.6,77869.36,81652.16,0,0,1969.60461759961
n2_x3_x6_x12_x3,sink,29906.5207100592,25104.0603173615,0,89387,169,37107,62667.8,66779.48,86084.6239999999,0,0,1931.08156287396
n2_x4,source,1204.27638190955,715.154294996184,0,3312,199,1279,2177.5,2911.2,3302.496,0,84,50.6959438403782
n2_x4,splitSentence,27004.935,17754.1286534142,0,69678,200,25470.5,57398.35,67208.18,69603.773,0,2460.1,1255.40647648876
n2_x4,wordCount,17506.085,13988.0781352322,0,62376,200,13504.5,43872.45,45844.55,59116.7779999998,1.9,1340.4,989.106490518998
n2_x4,sink,13460.705,12784.5508914256,0,54858,200,9227,39823.35,47237.9799999999,54424.777,4.75000000000001,947.6,904.004262975159
n2_x5,source,1204.69361702128,824.538871232132,0,3289,235,1102,2764.1,3221.96,3274.492,0,95.0000000000001,53.7869853028517
n2_x5,splitSentence,27731.4808510638,18725.0133646711,0,77646,235,26876,62059,74115.58,77610.9,640.3,3090.2,1221.48518860758
n2_x5,wordCount,20333.188034188,12422.0463750845,0,64500,234,19595,44736.25,49387.22,61413.6819999999,494.7,2236.8,812.054575196284
n2_x5,sink,15081.2680851064,11110.4323356129,0,56799,235,13600,37119.7,43960.04,54271.3319999999,385.4,1555.4,724.764691628104
n2_x6,source,1067.09652509653,991.594461419642,0,5329,259,991,3105.7,3692.5,4952.57800000003,0,0,61.6146818460409
n2_x6,splitSentence,23369.1240310078,22022.2201644812,0,92622,258,19635,64871.9,84249.62,90775.455,0,0,1371.04354101821
n2_x6,wordCount,15777.7297297297,15097.2714038464,0,64146,259,13087,44397.8,50939.94,61303.6140000002,0,0,938.098799946467
n2_x6,sink,12373.6245210728,12998.8917047101,0,50328,261,8165,38706,47338.4,49743.52,0,0,804.611197011005
n4_x1,source,997.48282317701,302.020969685477,0,3380,10683,994,1482,1802.18,2513.94199999995,544.1,617,2.92206911110653
n4_x1,splitSentence,34838.2764998592,13944.8722637691,0,199726,10651,33805,59163,75632.5,99204.8500000002,14682.5,18423,135.119910252825
n4_x1,wordCount,34036.2022461306,13439.2707953894,0,126435,10596,33615,57500.5,64770.8499999999,72347.315,12962.25,17697.5,130.558373219219
n4_x1,sink,33886.2000375129,13603.1253168417,0,110452,10663,33549,57531.8,64082.28,73604.6799999998,12322.8,17332.4,131.734338306765
n4_x1_x5_x6_x3,source,857.672596024572,249.676548733258,0,3806,48347,822,1299,1682.54,2102.654,531,594,1.13551529171126
n4_x1_x5_x6_x3,splitSentence,29422.8012102937,11088.5379218985,0,115504,48418,27638,49830.5,63946.83,79645.4659999999,14708.85,17433.7,50.3930753574252
n4_x1_x5_x6_x3,wordCount,29411.5190631583,10986.5228614754,0,87049,48418,27653.5,50013.6,63372.75,73500.83,14876,17357,49.9294567393799
n4_x1_x5_x6_x3,sink,29408.880794018,11030.8361905953,0,118512,48412,27606,50180,63405.25,71455.806,14685,17319.1,50.1339499354112
n4_x2,source,1583.77822650436,428.709261824032,0,3574,17333,1558,2315,2581.68,2952.68400000002,983.6,1109,3.25631190946129
n4_x2,splitSentence,54597.9380434157,19014.9351242979,0,156070,17367,53787,86014.3,97072.36,112448.544,27209.3,32632.2,144.288741631724
n4_x2,wordCount,54197.2081312081,19278.0241729702,0,131720,17316,53645,86044,94089.4499999999,106798.685000001,24664,31842,146.500373505142
n4_x2,sink,54022.0460067945,19383.5607461269,0,134744,17367,53526,85527.5,93778.48,102237.242,24560.7,31818,147.085939032569
n4_x2_x10_x12_x6,source,1596.25155981067,471.531943171349,0,4287,18592,1610,2312.45,2666.09,3154.636,691,834,3.45818373073497
n4_x2_x10_x12_x6,splitSentence,54901.6450561197,19863.3397134631,0,126474,18710,55628,85247.5,93643.04,104564.782,20018.25,25432.6,145.216303136217
n4_x2_x10_x12_x6,wordCount,54748.8400406178,19577.2541411841,0,103876,18711,55831,83340,89110.1,94382.0000000002,20073,25334,143.120972720558
n4_x2_x10_x12_x6,sink,54657.8857295564,19579.6094248196,0,110766,18710,55860,82782,87912.67,98577.8250000001,19923.45,25203.3,143.142016324484
n4_x2_x5_x6_x3,source,880.656224372642,485.379709278734,0,4355,6097,848,1650,2532.16,3399.50399999999,0,327.2,6.21617911249774
n4_x2_x5_x6_x3,splitSentence,25054.4170459896,15771.7426724919,0,137626,6371,24783,46406.5,86208.7000000002,117351.52,0,13,197.594967790367
n4_x2_x5_x6_x3,wordCount,23881.8564255453,14033.9128423252,0,89908,6373,23799,44106.6,57340.4,85975.1839999994,0,2,175.795120285
n4_x2_x5_x6_x3,sink,23171.9327135203,13709.9653151234,0,75945,6346,23225.5,44055.25,53462.6,69630.4249999999,0,0,172.102160448179
n4_x3,source,1295.36012658228,1313.53754866746,0,5940,1580,1058,3614.25,4879.03,5495.94000000001,0,0,33.0456233506418
n4_x3,splitSentence,29813.8737343657,35966.9410881592,0,149135,1679,11720,103905.6,128824,144565.216,0,0,877.764789198851
n4_x3,wordCount,20366.3514471353,27270.7241478333,0,110357,1693,4942,83775.2,90608.76,93069.752,0,0,662.778163492945
n4_x3,sink,16510.4579881657,24573.8321464291,0,101370,1690,2449,78917.5,86238.14,91820.8349999998,0,0,597.76369554908
n4_x3_x15_x18_x9,source,1021.36747297993,1106.06845595592,0,4434,1943,387,2861.1,3211.96,4049.668,0,0,25.0925967029175
n4_x3_x15_x18_x9,splitSentence,29011.7388414055,36825.5025666668,0,146113,2106,2934,96857.25,107988.25,116725.135,0,0,802.452804210663
n4_x3_x15_x18_x9,wordCount,25885.4578199052,34214.8482038568,0,109635,2110,2029.5,89797.55,97658.02,104882.823,0,0,744.857834208314
n4_x3_x15_x18_x9,sink,24215.4340607211,33156.3565719696,0,138775,2108,1386,87501.95,95977.78,109379.835,0,0,722.15678870996
n4_x3_x3_x6_x3,source,373.040925266904,811.00141495563,0,4748,1686,0,2388.5,3398.10000000001,4169.56,0,0,19.7511699889201
n4_x3_x3_x6_x3,splitSentence,9999.35216138329,26588.1028467748,0,147839,1735,0,82804.1,108109.78,137283.644000001,0,0,638.318763019144
n4_x3_x3_x6_x3,wordCount,7187.90202342918,19729.8479249377,0,85726,1878,0,65274.2,76771.46,82510.8250000001,0,0,455.277244198251
n4_x3_x3_x6_x3,sink,6605.99539700806,17691.4330790119,0,94212,1738,0,59939.8,67388.39,82949.9909999992,0,0,424.36360285443
n4_x3_x5_x6_x3,source,1126.56353003721,1077.52240008759,0,4465,1881,950,2776,3229.4,3568.51999999993,0,0,24.8445943093423
n4_x3_x5_x6_x3,splitSentence,32007.4292013719,35914.4528126269,0,120351,2041,10916,93010,107033.4,117421.88,0,0,794.964530046803
n4_x3_x5_x6_x3,wordCount,27345.0587659158,31354.4807075864,0,96389,2042,6674.5,78001.75,82220.6,91972.0790000002,0,0,693.859827032973
n4_x3_x5_x6_x3,sink,27387.705370844,30656.4805098183,0,109513,1955,9215,74934.3,81053.62,94481.6960000004,0,0,693.344242784189
n4_x3_x6_x12_x3,source,1095.08477842004,1197.76998235908,0,4535,2076,352.5,3097.25,3609.75,4428.00000000004,0,0,26.2881334233281
n4_x3_x6_x12_x3,splitSentence,29852.5246045694,37694.3624825165,0,124933,2276,800,97901.25,108888.5,122371.4,0,0,790.114939849706
n4_x3_x6_x12_x3,wordCount,26184.9318381706,34263.9793987984,0,98965,2274,200.5,88205.65,93136.8,96144.985,0,0,718.526136179802
n4_x3_x6_x12_x3,sink,24452.71023766,32632.2493740613,0,106329,2188,441.5,84403.85,90157.39,97738.8570000004,0,0,697.627115270842
n4_x4,source,785.678062678063,1219.87178402743,0,5918,2106,32.5,3416.75,3832.3,4463.565,0,0,26.5818377386202
n4_x4,splitSentence,19927.7884344147,35357.9945950027,0,142486,2127,36,102212.6,119043.74,134947.411999999,0,0,766.661898284544
n4_x4,wordCount,14816.8333333333,27697.577562816,0,114361,2130,14,83280.05,93059.35,104648.279,0,0,600.139186848107
n4_x4,sink,11730.127519925,23036.8731086587,0,87559,2133,1,71221.2,78799.1599999999,86606.9079999998,0,0,498.801903817504
n4_x5,source,827.393152954169,1358.82867296522,0,5248,1811,58,3939.5,4488.9,5043.34,0,0,31.9304822129659
n4_x5,splitSentence,18185.0847921225,34418.8879793177,0,149023,1828,69.5,103497.3,118812.16,138235.315,0,0,805.023835129968
n4_x5,wordCount,12470.2824302135,24949.6809927461,0,106289,1827,15,80559.6999999999,89452.22,103005.988,0,0,583.708104635795
n4_x5,sink,9359.83342435827,20306.4890812705,0,85580,1831,3,65344,75928.4,83763.13,0,0,474.559497839302
n4_x6,source,802.195033860045,1305.93395157764,0,5910,2215,39,3803.3,4498.88,5077.72,0,0,27.748170060528
n4_x6,splitSentence,17871.6547303271,33617.0666862788,0,129588,2262,98.5,102898.1,116959.02,129063.803,0,0,706.827626032024
n4_x6,wordCount,11241.4122574956,21766.7878515481,0,89856,2268,14,71562.25,81167.65,87999.4100000003,0,0,457.059583300779
n4_x6,sink,8878.98025449759,18460.7670915744,0,96684,2279,3,58230.2,71757.8,81066.3680000004,0,0,386.70303491621
n8_x1,source,1073.65122410546,464.748006720641,0,3230,5310,1091.5,1796.55,2164,2603.438,0,574,6.37779088129864
n8_x1,splitSentence,39133.7290566038,19166.361993253,0,133939,5300,38950,69782.55,92448.15,117566.46,0,16553.4,263.270229223795
n8_x1,wordCount,37716.4786991251,17538.5719675695,0,126165,5258,39102.5,63022.15,68450.01,74418.3430000001,0,12427.3,241.871076921572
n8_x1,sink,37652.586141613,17634.3684842671,0,123867,5282,39014,62934.5,68359.82,77063.1460000001,0,11583.9,242.639059009483
n8_x1_x5_x6_x3,source,963.606461679176,376.96144597118,0,3855,74346,897,1645,1945,2425.20499999999,483,576,1.38250952138424
n8_x1_x5_x6_x3,splitSentence,33999.4807294048,15685.1994520968,0,150328,74362,31479,63139.65,79072.31,102701.253,13421.05,17284.2,57.5194221804665
n8_x1_x5_x6_x3,wordCount,33995.803517642,15662.097093613,0,136489,74368,31512,63117.65,79623,99376.4480000001,13489,17332,57.4323862282241
n8_x1_x5_x6_x3,sink,33996.4117473039,15766.7452791267,0,120521,74366,31513,63398.5,80203.35,98279.0599999992,13369,17223.5,57.8169050731267
n8_x2,source,1239.29810905085,652.586564041938,0,4900,27235,1090,2535,3048.32,3532.532,463,550,3.95434391781753
n8_x2,splitSentence,41839.8705553923,25858.8263346397,0,186834,27224,34332.5,93980.1,116699.53,143205.749,12301.15,15900.9,156.723037923016
n8_x2,wordCount,41302.8162546762,24597.1378580303,0,162367,27266,34317.5,90776.75,102128.55,115896.835,12000,15860.5,148.961439335226
n8_x2,sink,41304.5998092933,24462.5762466094,0,168183,27267,34333,90768.5,101643.02,110430.158,12257.9,15931.6,148.143811187271
n8_x2_x10_x12_x6,source,1253.03472941942,660.764524179798,0,4506,49209,1119,2618,3142.92,3687.33600000001,468,565.8,2.97868410743044
n8_x2_x10_x12_x6,splitSentence,42024.7045671466,25156.3306164164,0,179732,49243,35925,94774.4,120973.86,147066.916,12639.1,16781,113.363968869021
n8_x2_x10_x12_x6,wordCount,42024.7429482363,25137.0607372248,0,164935,49243,35932,95231.4999999999,121478.22,144971.306,12687.2,16772.4,113.277131483311
n8_x2_x10_x12_x6,sink,42024.5797169141,25144.0566233681,0,154372,49243,35852,95115.0999999999,121724.58,143869.964,12676.4,16786.2,113.308657600178
n8_x2_x5_x6_x3,source,1900.73731124161,644.029815908072,0,5190,28608,1938,2909.65,3397,3991.93,813,1082,3.80769562772275
n8_x2_x5_x6_x3,splitSentence,65205.6139526792,26169.8330200551,0,172814,28740,64119,110059.4,131272.66,151719.587,23993.35,32875.6,154.368103870613
n8_x2_x5_x6_x3,wordCount,65109.3300876339,25993.6182885289,0,156072,28756,64215.5,109799.25,127917.85,141601.33,23878.25,32869,153.286002893443
n8_x2_x5_x6_x3,sink,65082.6187793427,25833.1243712079,0,178639,28755,64412,108770,126959.58,137526.816,23782,32710.2,152.342209062644
n8_x3,source,1985.27306967985,1047.54052947771,0,5538,2655,2093,3570,4218.92,5000.148,0,345.8,20.3300558708815
n8_x3,splitSentence,59811.4824902724,38345.8471565164,0,179981,2570,61705,121092.9,150746.97,172520.985,0,0,756.40044418637
n8_x3,wordCount,34699.8028711485,30652.541117198,0,127669,2856,28886.5,95325.25,112776.9,121651.91,0,0,573.571260198538
n8_x3,sink,26081.2256374432,27127.6948900106,0,115085,2863,17380,88836.8,103222.26,111697.15,0,0,506.993297783838
n8_x3_x15_x18_x9,source,1337.11476271855,1039.19875457497,0,5406,15214,944,3532,3973,4637.69300000001,281.65,478,8.42513583646584
n8_x3_x15_x18_x9,splitSentence,44023.3307271306,38449.7055713526,0,180932,15348,28530,125533.45,142131,159773.319,3421.7,12295.7,310.360986249061
n8_x3_x15_x18_x9,wordCount,43785.9313444502,37943.511097661,0,179405,15352,28506,123501.1,136590.62,148540.532,3215.55,12333.2,306.235147826979
n8_x3_x15_x18_x9,sink,43667.2171194059,37754.1432931551,0,170583,15351,28467,122625,133982,145060.45,2980.5,12229,304.716719358726
n8_x3_x3_x6_x3,source,2493.71879432624,1062.3506645055,0,5577,2820,2685,3878.2,4292.91,4758.172,20,752.9,20.0052203681201
n8_x3_x3_x6_x3,splitSentence,87174.4467640919,41705.6269979919,0,171306,2874,97476.5,138233.95,149416.38,162123.443,0,930.7,777.94926141669
n8_x3_x3_x6_x3,wordCount,84596.6615489594,42414.3984817582,0,157975,2931,97584,132916,141335.2,150510.86,0,0,783.439389417989
n8_x3_x3_x6_x3,sink,83771.0885596141,41464.6609936741,0,163021,2902,99597,126558.2,132922.63,153907.565000001,0,1,769.714051669266
n8_x3_x5_x6_x3,source,2073.00069565217,1224.47367358934,0,22990,2875,2421,3566,4099.38,4735.08800000002,0,7.40000000000003,22.8365517637147
n8_x3_x5_x6_x3,splitSentence,61972.9249037227,46963.2338419658,0,522622,3116,69347.5,130361,145897.25,160816.9,0,0,841.316235424862
n8_x3_x5_x6_x3,wordCount,59585.9946524064,47465.7937244434,0,470014,3179,67221,129729.1,142934.04,159278.674,0,0,841.851487488689
n8_x3_x5_x6_x3,sink,60261.0911764706,46264.8144418151,0,317261,3060,67545,127893.8,135817.66,147642.238,0,0,836.353948146511
n8_x3_x6_x12_x3,source,903.416666666667,745.794908726603,0,4976,18552,709,2986.45,3597.98,4164.38800000001,0,392,5.47550331775214
n8_x3_x6_x12_x3,splitSentence,28885.1264312208,27609.9634799367,0,166647,18603,21849,107117.3,134001.06,154749.534,0,9451.2,202.42975018724
