experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n2_x4_x2_x2,net_recv,0.53430603691687,1.44291342661625,0,17.7895703125,16629,0.181708984375,2.71557421874999,7.62914609375,13.1145530859375,0.11847265625,0.13354296875,0.011189410528468
n2_x4_x2_x2,mem_used,56.1302118788462,4.87557329482735,0,74.84,16629,57.83,61.5266666666667,68.37,71.84124,49.1866666666667,49.2933333333333,0.0378087764318569
n2_x4_x2_x2,cpu_used,40.3606324292902,13.705165642526,0,85.24,16629,37.3233333333333,70.0973333333333,81.8633333333333,83.6679066666667,21,33.8733333333333,0.106279920822763
n2_x5,net_sent,0.169177133405356,0.277827907399146,0,17.84880859375,37069,0.1453125,0.256509765625,1.16463828125,1.4706437890625,0.07680859375,0.087392578125,0.00144301362802814
n2_x5,net_recv,0.253347122458709,0.495464303400544,0,17.683662109375,37069,0.19533203125,0.330125,1.493508203125,6.38820074218752,0.099572265625,0.118783203125,0.00257339785877338
n2_x5,mem_used,75.2999680775491,7.90583099892459,0,83.7766666666667,37069,76.69,83.34,83.6366666666667,83.7531066666667,64.0806666666667,67.1433333333333,0.0410621883853649
n2_x5,cpu_used,54.4241018101378,14.7565594772676,0,100,37069,55.6433333333333,72.7133333333333,83.4166666666667,84.7934933333334,35.3366666666667,36.44,0.0766442674094382
n2_x6,net_sent,0.388929368919909,0.641876028549919,0,16.686650390625,4690,0.212763671875,1.17535205078125,1.33197734375,10.7906719238273,0.01435888671875,0.0284833984375,0.00937270041194942
n2_x6,net_recv,0.628247301439232,1.11533542184507,0,17.889560546875,4690,0.2735302734375,2.16826757812501,6.04695048828124,11.1142253417964,0.028755859375,0.0757119140625,0.0162861741252518
n2_x6,mem_used,59.2548493248045,11.3406814625057,0,83.09,4690,60.4666666666667,79.1903333333333,82.6633333333333,83.00874,38.6553333333333,42.3746666666667,0.16559710144581
n2_x6,cpu_used,56.4412487562189,24.2873120576284,0,100,4690,68.0866666666667,84,85.1807,97.220399999999,5.56783333333333,12.5053333333333,0.354644338786013
n2_x8_x2_x2,net_sent,0.743672534479451,1.21838192981962,0,19.022177734375,4398,0.2957666015625,3.11360791015625,5.00838525390625,11.68613328125,0.01452001953125,0.0263330078125,0.0183719746168254
n2_x8_x2_x2,net_recv,1.37501368475372,2.33048460795465,0,21.73783203125,4398,0.40494140625,6.73446289062499,10.6872568359375,17.806396796875,0.03027294921875,0.065103515625,0.035141364964748
n2_x8_x2_x2,mem_used,59.3361603759285,10.1264479119741,0,84.12,4398,59.69,77.4338333333333,81.3711,83.9654933333333,42.229,45.897,0.152696654016312
n2_x8_x2_x2,cpu_used,48.0634583901774,21.5241232025175,0,91.4366666666667,4398,42.6983333333333,73.1353333333333,77.2467666666667,86.2964200000001,5.426,9.52566666666667,0.324562138889091
n4_x1,net_sent,0.24616104059883,1.38678113309369,0,31.994130859375,3463,0.020400390625,0.346317382812494,5.6995580078125,21.7565345703125,0.0070419921875,0.00973828125,0.0235657723910574
n4_x1,net_recv,0.642683403682681,1.82354223820913,0,29.503544921875,3463,0.038095703125,3.83846289062498,9.36019667968752,20.0030344726563,0.0083359375,0.01128125,0.0309877170273073
n4_x1,mem_used,40.5379555298874,3.27840362218874,0,46.25,3463,40.892,45.4,46.09752,46.232,35.83,36.9484,0.0557103869694041
n4_x1,cpu_used,21.1850690153046,9.58028819631576,0,66.65,3463,22.05,37.4712,42.52288,60.820576,3.5648,6.2328,0.162799223098357
n4_x1_x2_x2,net_sent,0.765229997134488,1.88453074586053,0.000615234375,28.843515625,1963,0.048193359375,5.1548388671875,7.060626953125,20.08056046875,0.0052861328125,0.009447265625,0.0425346709563394
n4_x1_x2_x2,net_recv,1.1083949252579,2.26892967560989,0.000869140625,29.43509765625,1963,0.06619140625,5.929880859375,9.83054296875,17.6515089843751,0.0049541015625,0.0096953125,0.0512107204337874
n4_x1_x2_x2,mem_used,39.401335710647,3.97064075624723,12.834,46.686,1963,37.436,45.382,45.982,46.686,33.3022,36.74,0.0896190727711829
n4_x1_x2_x2,cpu_used,26.6442292409577,14.6026976111732,0.556,84.922,1963,25.266,52.1426,61.03196,68.6219440000001,3.9818,7.4556,0.329589177215867
n4_x2,net_sent,0.491307987137828,1.05521569238732,0.00091796875,31.99236328125,5876,0.0883203125,1.6533837890625,5.10388427734375,8.89647583007813,0.019326171875,0.0241357421875,0.0137657648808067
n4_x2,net_recv,0.891010037520209,1.46510510138389,0.00080078125,29.86234375,5876,0.321015625,3.249990234375,6.97164794921875,11.6663793945312,0.0397119140625,0.081591796875,0.0191129571866888
n4_x2,mem_used,48.802203539823,3.99454016629968,27.41,56.038,5876,49.276,54.962,55.628,56.0205,44.216,44.286,0.0521105790341454
n4_x2,cpu_used,31.5494734513274,11.8403091113679,0.86,84.232,5876,31.942,50.057,55.024,62.86,13.0815,15.393,0.154462175381806
n4_x2_x2_x2,net_sent,1.24156833080535,1.9990833542682,0.000634765625,25.61064453125,3008,0.7423095703125,5.36212841796875,9.53785996093749,12.7328462890625,0.0134287109375,0.021796875,0.0364495345592392
n4_x2_x2_x2,net_recv,2.084078648344,3.09426951229207,0.000595703125,25.78361328125,3008,0.903505859375,8.958986328125,14.5399877929687,19.7722600488281,0.0175830078125,0.050744140625,0.0564181995128347
n4_x2_x2_x2,mem_used,48.0349268617021,4.18386218862491,14.01,54.926,3008,48.711,53.0233,53.182,54.75572,41.2396,43.2388,0.0762848778215169
n4_x2_x2_x2,cpu_used,39.2885392287234,12.6883031436138,0.65,87,3008,40.71,58.099,63.1891,71.5488099999999,12.4166,20.1214,0.231347403770742
n4_x3,net_sent,0.455962564939179,1.25387170774689,0.000703125,26.879677734375,11838,0.1161083984375,2.44350634765625,6.66796533203125,10.4635114453127,0.070873046875,0.08027734375,0.0115242835479318
n4_x3,net_recv,0.696787597738744,1.93167527316912,0.00025390625,24.719501953125,11838,0.1579345703125,4.48286083984374,10.8543212890625,15.8974462500001,0.09165869140625,0.1071357421875,0.0177539483768489
n4_x3,mem_used,50.6807813819902,2.87268786849167,9.988,61.668,11838,50.178,55.9726,58.38778,60.440652,48.748,48.786,0.0264027566270638
n4_x3,cpu_used,27.7836387903362,14.7035806891493,0.15,86.38,11838,22.941,57.0221,71.9052,81.509304,12.84,13.7388,0.135140008331583
n4_x4,net_sent,0.121075188560555,0.154419955828122,0.0090234375,30.478740234375,124964,0.0829296875,0.35275927734375,0.54080185546875,0.6326088671875,0.05650390625,0.061171875,0.000436828499499986
n4_x4,net_recv,0.171391313823381,0.288833317586825,0.007861328125,8.054873046875,124964,0.1367578125,0.282841796875,0.43533779296875,5.33120978515624,0.0694140625,0.0777470703125,0.000817061655343891
n4_x4,mem_used,62.7567403252137,4.11497955460558,23.198,68.954,124964,63.496,68.232,68.708,68.864,56.368,56.74,0.011640596156576
n4_x4,cpu_used,45.511745350661,10.0119256062371,0.356,83.774,124964,47.202,56.7357,61.49748,67.2697019999999,20.1803,28.5666,0.0283220806289182
n4_x4_x2_x2,net_sent,0.810916170825755,2.39062688212481,0.00107421875,29.087783203125,10722,0.1536572265625,5.64033740234373,12.3613875976562,21.859557373047,0.02547802734375,0.120244140625,0.0230873399254407
n4_x4_x2_x2,net_recv,1.34776663835892,3.67556671279198,0.000927734375,35.918076171875,10722,0.2023095703125,9.66361328124999,19.1820786132812,28.7218935644533,0.0562099609375001,0.1523466796875,0.0354965715274813
n4_x4_x2_x2,mem_used,51.3866875582914,3.34298828080287,25.21,64.28,10722,51.026,56.5838,60.07548,62.840552,46.7988,50.326,0.0322847146841508
n4_x4_x2_x2,cpu_used,34.4247498601007,13.421955471654,1.112,90.85,10722,31.135,65.2557,74.01832,83.9151480000001,21.398,23.8742,0.129621753505417
n4_x5,net_sent,0.741070709889069,1.44724591593048,0.00076171875,29.2049609375,2310,0.1424951171875,2.74719140625,3.3349453125,16.8641405761712,0.010439453125,0.01371484375,0.0301117740356602
n4_x5,net_recv,1.13920761887852,1.8896101964181,0.0003125,29.813505859375,2310,0.2315625,4.150046875,7.7745078125,16.2882958984371,0.01605615234375,0.02253515625,0.0393157200332734
n4_x5,mem_used,50.3367852813853,8.08879300281028,12.114,65.94,2310,48.596,65.54,65.79782,65.927382,40.8575,42.5658,0.168297525970391
n4_x5,cpu_used,50.1407662337662,24.1418251337767,0.41,89.478,2310,50.877,84.9188,87.44184,88.349504,5.0329,8.9804,0.50230107767782
n4_x6,net_sent,0.364565635867823,0.77749002924104,0.000419921875,26.873515625,10136,0.201953125,2.002900390625,3.04810302734375,5.76904726562468,0.024150390625,0.0444287109375,0.00772256419766257
n4_x6,net_recv,0.509163980220563,1.0615005396211,0.000517578125,27.57435546875,10136,0.2564453125,2.6596630859375,4.82105615234372,10.006634472656,0.03202880859375,0.139404296875,0.0105435513701437
n4_x6,mem_used,50.0782987371744,4.93569948847128,24.698,70.4,10136,49.278,62.1655,69.7953,70.23665,44.2075,46.231,0.0490247523782365
n4_x6,cpu_used,34.4256162194159,17.1938849909295,0.752,95.8,10136,26.929,80.509,83.6063,86.63373,22.0905,22.841,0.170781457839783
n4_x8_x2_x2,net_sent,0.94272228226085,2.05998863880151,0.000576171875,27.842763671875,6152,0.201689453125,5.93893212890625,9.2288849609375,13.9203971679688,0.00927294921875,0.013515625,0.026263745524911
n4_x8_x2_x2,net_recv,1.58135426138095,3.16198294178336,0.000478515625,28.326123046875,6152,0.286943359375,8.8365078125,14.1263651367187,20.9148030273438,0.01364892578125,0.02340234375,0.0403135792949922
n4_x8_x2_x2,mem_used,45.0373829648895,6.5618360634638,13.528,61.234,6152,46.36,56.9905,59.2138,60.819242,36.2542,37.1542,0.0836598752540999
n4_x8_x2_x2,cpu_used,39.8143020156047,16.0441530966778,1.182,87.818,6152,36.863,70.0274,80.58226,86.342398,16.7166,22.819,0.204554309745619
n8_x1,net_sent,0.126627218843098,0.935291295932124,0.001572265625,35.293701171875,10070,0.0184765625,0.0554721679687499,4.42567685546874,7.95512029296881,0.009306640625,0.011005859375,0.00932034862732585
n8_x1,net_recv,0.612996481659633,1.52129790891823,0.0008203125,21.33689453125,10070,0.030830078125,4.481685546875,6.03090869140623,12.1409783984377,0.0100078125,0.012646484375,0.0151600115801449
n8_x1,mem_used,35.6345021516054,2.82421626938149,10.1822222222222,43.7366666666667,10070,35.1822222222222,40.1083888888889,40.6044444444444,42.3959366666667,31.6077777777778,32.3044444444444,0.0281438310653448
n8_x1,cpu_used,13.2434942072162,4.36390247812964,0.305555555555556,42.2144444444444,10070,13.04,20.2671111111111,24.5284222222222,31.0820666666667,4.28261111111111,7.85288888888889,0.0434870854125549
n8_x1_x2_x2,net_sent,0.0893489850245271,0.457896093343333,0.003544921875,36.479453125,52442,0.049521484375,0.07169873046875,0.84135869140625,6.54851609375003,0.02988330078125,0.035849609375,0.00199952719469102
n8_x1_x2_x2,net_recv,0.15489363770332,0.629433337898823,0.002587890625,16.9599609375,52442,0.071689453125,0.13175732421875,3.02925644531248,9.61348040039072,0.041181640625,0.046123046875,0.00274859098968149
n8_x1_x2_x2,mem_used,41.7205078202798,0.76563938633928,20.7055555555556,44.6711111111111,52442,41.6655555555555,42.7688888888889,43.6161555555555,44.59,41.08,41.259,0.00334337155648989
n8_x1_x2_x2,cpu_used,13.6469800499176,4.52641583453209,0.277777777777778,36.7422222222222,52442,13.3722222222222,21.4966111111111,25.78,31.8997722222222,7.26894444444445,7.9,0.0197658195542645
n8_x2,net_sent,0.72234753562585,1.89309929759335,0.000322265625,52.303525390625,15447,0.05908203125,4.80933593749999,8.10423105468749,13.7985709570313,0.01952734375,0.024638671875,0.0152318032430457
n8_x2,net_recv,1.2971361993328,2.64347931020752,0.0004296875,31.588916015625,15447,0.085751953125,6.69058984375,11.795428125,20.9014194335938,0.0234169921875,0.031900390625,0.021269331609457
n8_x2,mem_used,40.4897647871216,2.07500520055736,13.2744444444444,45.7833333333333,15447,41.0311111111111,43.0211111111111,44.0233333333333,44.51276,36.7862222222222,37.6795555555556,0.0166954110560214
n8_x2,cpu_used,17.9833013961719,6.13883324992435,0.224444444444444,62.7911111111111,15447,17.2522222222222,27.652,34.4519777777778,44.8727288888889,8.39211111111111,11.2273333333333,0.049392813321301
n8_x2_x2_x2,net_sent,1.07462336355479,2.13043228191014,0,41.567578125,6112,0.0910546875,5.73704150390625,9.48196220703128,14.5585868066407,0.016005859375,0.0189658203125,0.0272505995293001
n8_x2_x2_x2,net_recv,2.01638958356767,3.08566792588832,0,47.996455078125,6112,0.926357421875,8.45238964843749,13.5050526367188,19.3770598242188,0.020830078125,0.0280185546875,0.039469126356552
n8_x2_x2_x2,mem_used,39.3351138016289,2.52499720703375,0,44.6277777777778,6112,39.7455555555556,42.2438333333333,43.4504,44.4925944444444,35.2906111111111,36.4578888888889,0.0322975239747049
n8_x2_x2_x2,cpu_used,19.600093440954,6.75278731519473,0,64.7288888888889,6112,19.8894444444444,29.0923888888889,39.3826111111111,45.2239744444445,6.68022222222222,12.8514444444444,0.0863756639417421
n8_x3,net_sent,0.883095499022533,1.84194087607866,0.000830078125,55.07818359375,28086,0.1501513671875,4.12052734375,9.66653857421881,14.238866357422,0.037314453125,0.0906494140625,0.0109908363152467
n8_x3,net_recv,1.40898171193221,2.71110648494506,0.001669921875,51.358759765625,28086,0.1916162109375,6.8324609375,13.2873012695313,21.7837516601564,0.07683349609375,0.1151171875,0.0161771357572948
n8_x3,mem_used,40.9758279728137,3.1146240333677,12.7644444444444,50.9577777777778,28086,39.9855555555555,47.25,49.36,50.2616333333334,37.9766666666667,38.29,0.0185849195155252
n8_x3,cpu_used,21.1023278897355,7.61218148606506,0.613333333333333,76.41,28086,21.8644444444444,32.7130555555556,41.7827777777778,52.8005,8.75333333333333,10.1988888888889,0.0454217840549838
n8_x4,net_sent,0.108174430360311,0.29748900189151,0.00068359375,56.38185546875,180934,0.063564453125,0.37094091796875,0.55620771484375,1.12430552734376,0.038173828125,0.042841796875,0.000699376157014239
n8_x4,net_recv,0.158615375742156,0.348083085175483,0.0003515625,21.9322265625,180934,0.11095703125,0.2901044921875,1.06871582031251,5.3535475683594,0.043408203125,0.0523828125,0.000818319362678385
n8_x4,mem_used,48.0872995309524,4.09849915266358,14.24,53.9733333333333,180934,48.8155555555556,52.5111111111111,52.6788888888889,52.8434077777778,39.2077777777778,42.9722222222222,0.00963528926679885
n8_x4,cpu_used,28.8530061360619,4.14769143292924,0.922222222222222,56.6222222222222,180934,28.34,36.1026111111111,40.8840777777778,46.9503088888893,24.4522222222222,25.0592222222222,0.0097509369301014
n8_x4_x2_x2,net_sent,3.87206825080213,5.01838105174908,0.001337890625,58.147138671875,6584,0.828994140625,13.6394912109375,19.2533490234375,25.7755328515627,0.01419091796875,0.017912109375,0.0618470121607091
n8_x4_x2_x2,net_recv,6.69680986666303,6.98611982772623,0.00443359375,45.219326171875,6584,5.008271484375,20.0140263671875,27.9619951171875,36.4599060839845,0.02127099609375,0.0313466796875,0.086097614646254
n8_x4_x2_x2,mem_used,40.5603685702714,3.85235507864883,8.78888888888889,48.9111111111111,6584,41.2722222222222,45.6899444444444,46.9465,48.1841877777778,34.1033333333333,34.7611111111111,0.0474767955919814
n8_x4_x2_x2,cpu_used,28.1625661536385,12.8672405293891,0.422222222222222,61.6133333333333,6584,31.3561111111111,44.6966666666667,53.1806222222222,58.1458966666667,2.82494444444444,5.68044444444445,0.158577113473384
n8_x5,net_sent,0.447958943545356,1.25777482811118,0.00095703125,55.303173828125,42574,0.1436474609375,1.9656279296875,4.29358466796874,14.2817926074222,0.01212890625,0.01638671875,0.00609579945859191
n8_x5,net_recv,0.245404481158909,0.872969942403994,0,19.93994140625,42574,0.008134765625,0.9798671875,4.371472265625,11.0362034082033,0,0,0.00423084449087328
n8_x5,mem_used,69.0158242380587,109.66036778377,0.121111111111111,2731.48555555556,42574,40.2755555555556,238.617333333333,533.996522222221,1291.87900444451,3.09222222222222,5.36655555555556,0.531468427913399
n8_x5,cpu_used,31.3534312804372,8.33646829080433,0.923333333333333,60.6766666666667,42574,31.9611111111111,44.1222777777778,49.7070555555555,55.8218977777778,16.2451666666667,20.1986666666667,0.0404026521742106
