experiment,operator,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n2_x6,mapMatcherBolt,19.5256739409499,9.33424414226249,0,41,1558,19,34,37,39.886,0,4,0.236480551335733
n2_x6,sink,12.0816326530612,13.4553999357806,0,115,1617,8,38,60,90.4480000000003,0,0,0.334612068681019
n2_x6,speedCalculatorBolt,14.83860955928,11.7702656868384,0,73,1611,13,37,52,67.3400000000006,0,0,0.293250320845233
n2_x8_x2_x2,source,10259.268907563,9021.74834159878,0,33364,833,10855,25128.4,29692.44,32555.296,0,11.4,312.585053278594
n2_x8_x2_x2,mapMatcherBolt,9.92325763508222,7.33354892597822,0,29,1277,11,20,21,23.7239999999999,0,0,0.205219556681546
n2_x8_x2_x2,sink,8.89109639440765,7.78815054142794,0,37,1359,8,20,21,24,0,0,0.211263567526214
n2_x8_x2_x2,speedCalculatorBolt,8.65793201133144,7.74174676161388,0,27,1412,6,20,21,25.7669999999998,0,0,0.206025801694477
n4_x1,source,4893.11902530459,4833.93528673727,0,28291,1067,4617,12157.8,24115.28,28006.764,0,0,147.985315377409
n4_x1,mapMatcherBolt,5.23917525773196,4.45415951519441,0,29,970,6,13,17.3099999999999,26.0929999999998,0,0,0.143014443026652
n4_x1,sink,4.75623268698061,4.46920510795916,0,25,1083,5,13,16,23.6719999999996,0,0,0.13580509327073
n4_x1,speedCalculatorBolt,4.75138632162662,4.450376291974,0,25,1082,5,13,17,23.6760000000004,0,0,0.135295422431879
n4_x1_x2_x2,source,6936.16172506739,7513.03364940006,0,23354,371,4162,20425.5,20723.6,23320.7,0,0,390.057272099326
n4_x1_x2_x2,mapMatcherBolt,9.08074534161491,6.16691130867098,0,28,644,9,20,23.5700000000001,26.7139999999999,0,0,0.24301034883586
n4_x1_x2_x2,sink,9.07286821705426,6.27372208583119,0,34,645,9,20,25,30.136,0,0,0.247027565891864
n4_x1_x2_x2,speedCalculatorBolt,9.06201550387597,6.17240897684194,0,28,645,9,20,23.5599999999999,26.712,0,0,0.243038366121113
n4_x2,source,5256.5751995089,4938.84686528604,0,29914,1629,4801,15244.2,23628.56,27728.7040000001,0,0,122.367198805943
n4_x2,mapMatcherBolt,9.63990929705215,6.67273918774227,0,36,2205,9,21,26,31,0,0,0.142101889713509
n4_x2,sink,9.49308344489067,6.69928510289783,0,34,2241,9,21,26,33,0,0,0.141516647696124
n4_x2,speedCalculatorBolt,9.48995983935743,6.72037228243033,0,45,2241,9,21,25,33.7600000000002,0,0,0.141962096264288
n4_x2_x2_x2,source,9290.66666666667,9013.02255657978,0,46928,1035,6871,27326.9,40683.6999999997,44997.8439999998,0,0,280.156229026302
n4_x2_x2_x2,mapMatcherBolt,10.3706563706564,8.56831980630163,0,36,1036,11,26,29,33.9649999999999,0,0,0.266204743653255
n4_x2_x2_x2,sink,10.17202268431,8.59400089276246,0,36,1058,10,25,30,33,0,0,0.264212013425895
n4_x2_x2_x2,speedCalculatorBolt,10.1663516068053,8.58056163393946,0,37,1058,11,25,29.4300000000001,32.943,0,0,0.263798839902074
n4_x3,source,5129.19363839286,8622.58037398706,0,37785,1792,0,25921.4,31636.28,35855.3960000001,0,0,203.689315439608
n4_x3,mapMatcherBolt,12.4113567403554,6.29158603412531,0,36,4614,10,25,29,33.3869999999997,5,7,0.0926235334443923
n4_x3,sink,11.5445501730104,21.5236858129945,0,929,4624,10,19,24,297.128000000026,3,6,0.316524791367566
n4_x3,speedCalculatorBolt,11.675535366645,25.2904858901082,0,983,4623,10,20,24,382.157999999997,3,6,0.371959132817901
n4_x4,source,222.310540752351,327.990720290753,0,2057,45936,0,959.25,1194,1481.065,0,0,1.53032956628174
n4_x4,mapMatcherBolt,32.4579233220434,10.4021894683486,0,58,49897,36,42,45,50,7,9,0.0465679952947422
n4_x4,sink,32.4220218414988,10.3974160241419,0,55,49905,36,41,44,49.0959999999977,7,9,0.0465428948131839
n4_x4,speedCalculatorBolt,32.4365895200882,10.4348460887301,0,57,49905,36,42,45,50,7,9,0.046710446400514
n4_x4_x2_x2,source,26883.1024967148,20991.2018376624,0,80011,761,26110,65297,72339,79871.92,0,0,760.930472138562
n4_x4_x2_x2,mapMatcherBolt,15.9515655577299,6.15890248017621,0,36,4088,18,22,25,28,0,5,0.0963269665331959
n4_x4_x2_x2,sink,15.3959330143541,126.147302133551,0,5576,4180,13,17,20,71.765999999996,0,1,1.95114626079093
n4_x4_x2_x2,speedCalculatorBolt,15.3790052606408,126.224037331461,0,5470,4182,13,17,19.1899999999996,734.797000000358,0,1,1.95186624207137
n4_x5,source,3355.72015404365,4547.46842296155,0,16500,779,323,11664.4,14949.12,16468.88,0,0,162.929964626955
n4_x5,mapMatcherBolt,11.8007614213198,15.6342291998154,0,50,788,4,42,46,50,0,0,0.556946354660841
n4_x5,sink,3.36206896551724,7.43633494012499,0,107,812,0,12,24.67,77.8039999999987,0,0,0.260964196772654
n4_x5,speedCalculatorBolt,4.86822660098522,7.97119507864918,0,60,812,0,18,33.89,55.1339999999998,0,0,0.279734107966747
n4_x6,source,4072.95535714286,5069.00552835916,0,18543,784,504,13131.8,16089.61,18109.218,0,0,181.035911727113
n4_x6,mapMatcherBolt,16.4690265486726,18.5962086496092,0,55,791,7,50.5,53,54.21,0,0,0.66120506021648
n4_x6,sink,0.489311163895487,1.90929595972191,0,25,3789,0,6,9,12.636,0,0,0.0310177971108783
n4_x6,speedCalculatorBolt,1.40987067827923,5.13735493649866,0,63,3789,0,18,24,27,0,0,0.0834597864702412
n4_x8_x2_x2,source,5596.98260113093,11164.2348164628,0,63055,2299,261,31895.7,46853.98,59367.3419999992,0,0,232.841011229282
n4_x8_x2_x2,mapMatcherBolt,10.9158337716991,6.9422631454573,0,32,1901,10,21,23,28.1999999999998,0,1,0.159224543739908
n4_x8_x2_x2,sink,9.4453125,8.38322292444989,0,41,1664,9,21,23,35.674,0,0,0.205510659993117
n4_x8_x2_x2,speedCalculatorBolt,8.81847475832438,8.35981034793049,0,59,1862,7,21,24,33.5559999999996,0,0,0.193734330717848
n8_x1,source,5246.97276595745,4182.86492754616,0,27419,3525,5045,11282.2,22645.16,26687.356,0,0,70.4521546858954
n8_x1,mapMatcherBolt,5.32927553444181,4.76161245822752,0,101,3368,6,13,16.3299999999999,23.8989999999994,0,0,0.0820480009887821
n8_x1,sink,4.86840688912809,4.76496441326685,0,101,3716,5,13,16,22.2849999999999,0,0,0.0781667056339946
n8_x1,speedCalculatorBolt,4.86792452830189,4.76255511814845,0,101,3710,5,13,16,21,0,0,0.0781903325267736
n8_x1_x2_x2,source,5002.57814269536,4466.51846918081,0,29487,1766,4392.5,14999.75,24692,27309.5349999999,0,612.5,106.285442387981
n8_x1_x2_x2,mapMatcherBolt,4.38876889848812,4.26621427422162,0,27,20835,3,12,16,23,0,0,0.0295560172986617
n8_x1_x2_x2,sink,4.3732144569073,4.25338431018703,0,38,20862,2,12,17,22,0,0,0.0294480576185392
n8_x1_x2_x2,speedCalculatorBolt,4.37089044378415,4.23780684960828,0,28,20866,3,12,16,22,0,0,0.029337395595734
n8_x2,source,9557.48437947836,10362.4064596574,0,61952,3489,5725,30849,48229.56,56588.9040000003,0,0,175.432534816209
n8_x2,mapMatcherBolt,10.8550121401318,7.76400382834227,0,47,5766,11,23,26.3500000000004,33,0,0,0.102246493228246
n8_x2,sink,10.4534214092141,7.7750779098829,0,46,5904,10,23,26,33,0,0,0.101188597180284
n8_x2,speedCalculatorBolt,10.5273127008287,7.77615016140262,0,49,5913,10,22,26,31.0879999999997,0,0,0.101125503962215
n8_x2_x2_x2,source,9787.28642086331,8920.64473443373,0,56981,2224,7122.5,27410.8,45467.6,56477.472,0,1389,189.159802733865
n8_x2_x2_x2,mapMatcherBolt,5.87642498860009,5.46803548186925,0,25,2193,5,16,18,21,0,0,0.116764818391264
n8_x2_x2_x2,sink,5.62113962592431,5.46270736180376,0,36,2299,5,16,19,21.7019999999998,0,0,0.113930092575303
n8_x2_x2_x2,speedCalculatorBolt,5.62070465419748,5.44468402991201,0,25,2299,5,16,19,22,0,0,0.113554198401417
n8_x3,source,9808.53761869978,10087.9972946311,0,78040,5476,8377.5,31576.5,49550.75,57195.9249999997,0,0,136.324287765285
n8_x3,mapMatcherBolt,6.86384847653033,6.27214529493358,0,36,10929,6,19,25,30,0,0,0.0599964974431036
n8_x3,sink,4.66207839562443,4.30590598882408,0,78,10970,4,12,16,24.0310000000009,0,0,0.0411113018732435
n8_x3,speedCalculatorBolt,4.67098185796335,4.33117519260029,0,80,10969,4,12,16,23.0639999999985,0,0,0.0413544484268087
n8_x4,source,229.428174859098,330.258990437302,0,2287,71326,1,954,1241.75,1527,0,0,1.23660419190666
n8_x4,mapMatcherBolt,35.5534306324442,5.81868850350638,0,67,71532,36,42,45,51,28,30,0.0217557933239226
n8_x4,sink,35.139863926687,6.73331552951865,0,186,72020,36,42,45,49.9809999999998,27,30,0.0250901009023233
n8_x4,speedCalculatorBolt,35.2269545896403,6.68009300953833,0,109,72010,36,42,45,50,27,30,0.0248935081197605
n8_x4_x2_x2,source,33426.1514581373,21978.1898163689,0,93302,2126,36201,69820.25,80171,88366.75,0,0,476.661735378267
n8_x4_x2_x2,mapMatcherBolt,3.48620996441281,4.47688880605678,0,25,2248,1,12.6500000000001,16.5300000000002,21.7530000000002,0,0,0.0944230781987577
n8_x4_x2_x2,sink,2.45436268596703,3.47965990450628,0,24,2487,0,10,13,16.0280000000002,0,0,0.0697748491520927
n8_x4_x2_x2,speedCalculatorBolt,2.44551668677121,3.43251029352394,0,17,2487,0,10,12,15.5140000000001,0,0,0.0688293955491093
n8_x5,source,1566.85295399365,3361.44535581524,0,33208,16063,118,8850.6,15558.76,24271.318,0,0,26.5223942219473
n8_x5,mapMatcherBolt,20.9004040156709,18.216258555131,0,76,16336,19,47,52,63,0,0,0.142523447678994
n8_x5,sink,13.0512589387657,18.568595664709,0,212,16641,3,48,64,88.3600000000006,0,0,0.143942602052008
n8_x5,speedCalculatorBolt,14.9560625264047,18.4577178958477,0,200,16569,7,48,67,90.4320000000007,0,0,0.143393628691349
n8_x6,source,612.841783411163,2700.10830045548,0,38637,8994,0,1258,19911.1,26683.8819999999,0,0,28.471132488305
n8_x6,mapMatcherBolt,27.9172740179839,19.1605092144207,0,79,10565,31,53,59,67,0,0,0.186411326166192
n8_x6,sink,23.1943274361135,50.4252767518728,0,3077,10683,16,70,103,148.635999999999,0,0,0.48786726222716
n8_x6,speedCalculatorBolt,25.1259016393443,21.3350608583251,0,321,10675,23,60,83,110,0,0,0.206495192050324
n8_x8_x2_x2,source,4778.72582417582,3434.97966126867,0,24036,1820,4288,9573.9,20557.81,23021.136,0,737.7,80.5171651664709
n8_x8_x2_x2,mapMatcherBolt,7.39255014326648,6.07125612125114,0,31,1745,8,18,22,28.7680000000003,0,0,0.145338555238693
n8_x8_x2_x2,sink,6.96864501679731,6.01390751019196,0,33,1786,7,17,22,27.6449999999998,0,0,0.142303642717828
n8_x8_x2_x2,speedCalculatorBolt,6.96748878923767,6.01354399311565,0,30,1784,7,17,22,27,0,0,0.142374780473886
