experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x4,sink,p999_min,4378985.55398684,2804431.85983378,0,10165892,43631,3587434,9267825,9884593,10086484.29,626011,938652,13426.020588508
n1_x4,sink,p999_max,7469350.05349408,4877572.45334563,6799,17013623,43631,6222502,15995341,16842160,17006789,823400,1374580,23351.0355942253
n1_x4,sink,p50_min,1001067.11242007,650477.689457594,0,7601918,43631,842921,2229751,2482841,2597807.11,216333.5,254199,3114.11625866368
n1_x4,sink,p50_max,3948170.56489652,2565428.52501702,5231,9828976,43631,3315985,8816553.5,9528283.4,9774908.8,468173.5,744990,12281.8089070154
n1_x4,sink,mean,1992352.24441956,1225553.96287204,3487.53135548055,9541713.57350902,43631,1682019.14523168,4160839.68974979,4503980.27826661,4949913.78126039,335662.56043542,467616.591872483,5867.25353306424
n1_x4_x2_x2,sink,p98_min,14452751.769424,12917028.6804152,1602,46456203,16719,11586300,39706602.5,45123235.82,46340496.41,90924,118620.4,99898.1567439394
n1_x4_x2_x2,sink,p98_max,14452751.769424,12917028.6804152,1602,46456203,16719,11586300,39706602.5,45123235.82,46340496.41,90924,118620.4,99898.1567439394
n1_x4_x2_x2,sink,p99_min,7533.03774149172,63012.0099021065,0,833058,16719,13,17,367807.2,771383,11,11,487.324430230263
n1_x4_x2_x2,sink,p99_max,7533.03774149172,63012.0099021065,0,833058,16719,13,17,367807.2,771383,11,11,487.324430230263
n1_x4_x2_x2,sink,p75_min,13811279.384712,12217544.8897894,1089,46336991,16719,10972281,35303814.8,43997461.54,46331351.802,71119.6,96566.4,94488.4651589287
n1_x4_x2_x2,sink,p75_max,13811279.384712,12217544.8897894,1089,46336991,16719,10972281,35303814.8,43997461.54,46331351.802,71119.6,96566.4,94488.4651589287
n1_x4_x2_x2,sink,p95_min,12213831.6247981,14000545.5889619,0,46455708,16719,5825606,39166653,44643148.64,46339069.844,13,16,108277.896747832
n1_x4_x2_x2,sink,p95_max,12213831.6247981,14000545.5889619,0,46455708,16719,5825606,39166653,44643148.64,46339069.844,13,16,108277.896747832
n1_x4_x2_x2,sink,p999_min,14903088.1851785,13404153.1431186,1602,46906828,16719,11719436,40821085.4,45235786,46906416,102827,128474.8,103665.496519436
n1_x4_x2_x2,sink,p999_max,14903088.1851785,13404153.1431186,1602,46906828,16719,11719436,40821085.4,45235786,46906416,102827,128474.8,103665.496519436
n1_x4_x2_x2,sink,p50_min,12777337.3838746,11811684.6724683,904,46334123,16719,9501155,33904418.5,40715332,45862575.5519995,54511.6,73670.8,91349.6095746298
n1_x4_x2_x2,sink,p50_max,12777337.3838746,11811684.6724683,904,46334123,16719,9501155,33904418.5,40715332,45862575.5519995,54511.6,73670.8,91349.6095746298
n1_x4_x2_x2,sink,mean,10335903.4260422,9872223.20736801,821,40708033,16719,7625210,31294765.4,34485309.4,35637220.86,60029.2,82594.2,76350.1363805214
n1_x5,sink,p98_min,10014709.2256625,6427232.93665368,0,27396564,79322,8777071.5,23103994.05,26178482.91,26754380,1474746.7,2714052.6,22820.6080563997
n1_x5,sink,p98_max,15884670.5262096,10632560.9033804,19892,44847407,79322,13633765,38596881,43616001,44806025,2311394,4527649,37752.0944710266
n1_x5,sink,p99_min,21911.7782834523,122639.018633402,0,31210514,79322,3,73251,87117,104161,2,2,435.443526668181
n1_x5,sink,p99_max,11648396.969441,6581287.56716977,18825,31210514,79322,11285599,22599901,26114981,27210121,1610857,2951397,23367.5962201913
n1_x5,sink,p75_min,7518476.92662817,5356782.04629652,0,26744354,79322,6128007,19441446.8,22039400,22649217.95,1201240.7,2288346,19019.8526686257
n1_x5,sink,p75_max,12689100.9756184,9248932.20497841,19892,41260688,79322,10682477,33415689.7,39502340.17,40782948,1824327,3045080,32839.3663136653
n1_x5,sink,p95_min,731868.859421094,1159329.69758228,0,27249045,79322,218488.5,3608139,4816430.5,5106057.147,21484.2,41720.1,4116.32951495984
n1_x5,sink,p95_max,11625259.2468924,6384082.32531423,18825,27439510,79322,11058679,23534040.2,26771540,27341732,2222074.45,3690242,22667.3969936489
n1_x5,sink,p999_min,10118292.4852878,6435861.22283834,0,31318741,79322,8887195,23142290,26239815,26811036,1544560,2787561,22851.2437497314
n1_x5,sink,p999_max,15973977.3967878,10621786.0389464,19892,44944811,79322,13723604,38608970,43720117,44849127,2382382,4614983,37713.8371119837
n1_x5,sink,p50_min,3367670.33279544,2180140.58841949,0,21984410,79322,3415805.5,7168315.9,9302750.23999993,13128894,406701.2,676979.7,7740.83254279454
n1_x5,sink,p50_max,9855653.87265828,6464317.83630323,19594,26869984,79322,8488314,22958971.95,26106642,26792269.092,1415097.9,2584506,22952.2821326397
n1_x5,sink,mean,5579344.84058175,3482660.79376725,18474.2,16384337.8174039,79322,4927430.70628076,12322008.4848616,14176370.3553696,15274018.3808052,931352.099662622,1536447.51925185,12365.5759408856
n1_x6,sink,p98_min,2835757.12233412,1689071.16530589,0,7859336,6752,2679198,5892409.45,6188475,6247924,459859,587843,20555.6744619839
n1_x6,sink,p98_max,3899435.83708531,2332373.66374588,28875,8527109,6752,3824042,7912865,8306690,8397237,552185,731357,28384.5433753422
n1_x6,sink,p99_min,2793.82168246446,14041.2143140162,0,112852,6752,2,2,86906,98614,2,2,170.8789045828
n1_x6,sink,p99_max,3713761.28347156,2197741.00770944,28875,8429358,6752,3647096,7394738,8376763,8429358,523870,728404,26746.0895870816
n1_x6,sink,p75_min,1696106.78732227,1401103.43651407,0,6243791,6752,1549874.5,4076981,5054616.32,5308895.972,2,2,17051.1620351617
n1_x6,sink,p75_max,3130647.71741706,1868103.65104439,28875,7057955,6752,2873829,6128437,6780221,7057859,450744,607214,22734.4657234485
n1_x6,sink,p95_min,40633.980450237,26039.475774779,0,322506,6752,40485,81232,84721.49,85429.6319999999,1908.2,4090,316.895461944694
n1_x6,sink,p95_max,3861471.89218009,2308702.55120795,27602,8340668,6752,3718016,7861621,8250992,8282212,507511.8,731451,28096.4704430247
n1_x6,sink,p999_min,2957535.29709716,1727248.84398009,0,8316122,6752,2796965,6035499,6337724,6370701,530396,643061,21020.2895419523
n1_x6,sink,p999_max,4025595.72171209,2375748.68675227,28875,8673018,6752,3960922,8156034,8484911,8601791,630904.6,764191,28912.4091461956
n1_x6,sink,p50_min,1494746.42239336,876559.352176886,0,5350857,6752,1395669.5,3154145,3225073.21,3266029.728,253721.05,353717.4,10667.5604083813
n1_x6,sink,p50_max,2656389.13744076,1581943.76237354,28875,6074476,6752,2528633,5151605.65,5835335.52,6000451,351789.3,455911,19251.9543666637
n1_x6,sink,mean,1780660.03040157,1042908.41219118,26288.0892210145,5464993,6752,1701638.17897692,3569670.51427378,4341818.64578673,4656275.20256976,291932.8349072,381621.901102827,12691.9967938616
n1_x8_x2_x2,sink,p98_min,234299.2382643,112103.862977135,5241,780138,2535,208454,503613,723753.96,780098,153552.6,161159,2226.54561208186
n1_x8_x2_x2,sink,p98_max,234299.2382643,112103.862977135,5241,780138,2535,208454,503613,723753.96,780098,153552.6,161159,2226.54561208186
n1_x8_x2_x2,sink,p99_min,41027.5420118343,123023.816643015,0,612123,2535,16,395053.3,535364.919999999,602398.813999999,9,15,2443.43175920651
n1_x8_x2_x2,sink,p99_max,41027.5420118343,123023.816643015,0,612123,2535,16,395053.3,535364.919999999,602398.813999999,9,15,2443.43175920651
n1_x8_x2_x2,sink,p75_min,186484.426824458,91274.2724757658,0,772113,2535,169976,393410.9,528331.399999997,637771.634,92111.9,131807.6,1812.83967813251
n1_x8_x2_x2,sink,p75_max,186484.426824458,91274.2724757658,0,772113,2535,169976,393410.9,528331.399999997,637771.634,92111.9,131807.6,1812.83967813251
n1_x8_x2_x2,sink,p95_min,72115.7246548323,114322.110233797,247,606652,2535,30896,391225.1,531756,593411.479999999,19011.7,20429.2,2270.60322583993
n1_x8_x2_x2,sink,p95_max,72115.7246548323,114322.110233797,247,606652,2535,30896,391225.1,531756,593411.479999999,19011.7,20429.2,2270.60322583993
n1_x8_x2_x2,sink,p999_min,247603.7234714,121010.543357534,5241,780577,2535,215151,517986.099999998,780081,780577,163345,169338,2403.44522635507
n1_x8_x2_x2,sink,p999_max,247603.7234714,121010.543357534,5241,780577,2535,215151,517986.099999998,780081,780577,163345,169338,2403.44522635507
n1_x8_x2_x2,sink,p50_min,176575.749112426,77820.4522832933,4393,478241,2535,152046,389590.7,457325.98,476110.446,114373.3,122081.6,1545.62725993602
n1_x8_x2_x2,sink,p50_max,176575.749112426,77820.4522832933,4393,478241,2535,152046,389590.7,457325.98,476110.446,114373.3,122081.6,1545.62725993602
n1_x8_x2_x2,sink,mean,173681.920710059,74249.2676177929,3844,473635,2535,150661,377845.6,440848,466198.959999999,114411,121435.6,1474.69834334261
n2_x1,sink,p98_min,297674.436507937,114621.046780471,9343,396503,630,365568,396503,396503,396503,69520.45,96584.4,4566.61181146248
n2_x1,sink,p98_max,297674.436507937,114621.046780471,9343,396503,630,365568,396503,396503,396503,69520.45,96584.4,4566.61181146248
n2_x1,sink,p99_min,237692.507936508,154772.686082211,3,412653,630,274117.5,412653,412653,412653,3,4,6166.29141163297
n2_x1,sink,p99_max,237692.507936508,154772.686082211,3,412653,630,274117.5,412653,412653,412653,3,4,6166.29141163297
n2_x1,sink,p75_min,188670.893650794,106994.398244076,7616,304010,630,232158,301231,304010,304010,38959.45,50235,4262.75886066123
n2_x1,sink,p75_max,188670.893650794,106994.398244076,7616,304010,630,232158,301231,304010,304010,38959.45,50235,4262.75886066123
n2_x1,sink,p95_min,281040.16031746,110446.850955625,9199,381556,630,351485,381556,381556,381556,56428.6,90385,4400.30786910182
n2_x1,sink,p95_max,281040.16031746,110446.850955625,9199,381556,630,351485,381556,381556,381556,56428.6,90385,4400.30786910182
n2_x1,sink,p999_min,322739.752380952,113340.273317494,9343,412653,630,384947,412653,412653,412653,83473.4,139165.5,4515.58457529494
n2_x1,sink,p999_max,322739.752380952,113340.273317494,9343,412653,630,384947,412653,412653,412653,83473.4,139165.5,4515.58457529494
n2_x1,sink,p50_min,211376.465079365,86809.0418387841,2680,281914,630,258957,279654.65,281914,281914,27460.75,52573.7,3458.55501182071
n2_x1,sink,p50_max,211376.465079365,86809.0418387841,2680,281914,630,258957,279654.65,281914,281914,27460.75,52573.7,3458.55501182071
n2_x1,sink,mean,211006.146031746,87124.3927318908,7458,281207,630,263155,281207,281207,281207,36435.55,55522.8,3471.11889213471
n2_x1_x2_x2,sink,p98_min,615304.251741294,399893.402291735,6339,1576258,1005,573636,1392592.4,1552899.48,1576258,85633.4,144545.4,12614.2434378331
n2_x1_x2_x2,sink,p98_max,615304.251741294,399893.402291735,6339,1576258,1005,573636,1392592.4,1552899.48,1576258,85633.4,144545.4,12614.2434378331
n2_x1_x2_x2,sink,p99_min,631044.056716418,399280.704912846,6339,1576258,1005,589702,1415761,1565518.32,1576258,95433,157924.6,12594.916502588
n2_x1_x2_x2,sink,p99_max,631044.056716418,399280.704912846,6339,1576258,1005,589702,1415761,1565518.32,1576258,95433,157924.6,12594.916502588
n2_x1_x2_x2,sink,p75_min,545938.337313433,383768.78998855,3686,1522469,1005,533203,1332195,1488511,1522469,57732.6,113079.2,12105.6084271842
n2_x1_x2_x2,sink,p75_max,545938.337313433,383768.78998855,3686,1522469,1005,533203,1332195,1488511,1522469,57732.6,113079.2,12105.6084271842
n2_x1_x2_x2,sink,p95_min,590177.649751244,390934.827816776,4625,1576229,1005,558697,1368624.2,1530199,1576229,75057.6,134443.2,12331.6540311675
n2_x1_x2_x2,sink,p95_max,590177.649751244,390934.827816776,4625,1576229,1005,558697,1368624.2,1530199,1576229,75057.6,134443.2,12331.6540311675
n2_x1_x2_x2,sink,p999_min,644419.093532338,404977.192511666,6339,1576258,1005,605733,1456689.4,1576258,1576258,101638.8,168544,12774.6065922477
n2_x1_x2_x2,sink,p999_max,644419.093532338,404977.192511666,6339,1576258,1005,605733,1456689.4,1576258,1576258,101638.8,168544,12774.6065922477
n2_x1_x2_x2,sink,p50_min,508118.377114428,372787.091101458,1520,1469771,1005,481098,1294428.4,1448582.84,1469771,42984.8,96272,11759.2015539303
n2_x1_x2_x2,sink,p50_max,508118.377114428,372787.091101458,1520,1469771,1005,481098,1294428.4,1448582.84,1469771,42984.8,96272,11759.2015539303
n2_x1_x2_x2,sink,mean,504931.300497512,365411.715909498,3625,1451123,1005,486372,1272350.2,1426753.4,1451123,56693.8,97056.8,11526.5526090276
n2_x2,sink,p98_min,309323.554132712,123419.791197023,0,447074,859,352574,447074,447074,447074,74719.3,112602.2,4211.02893350689
n2_x2,sink,p98_max,315564.51338766,127882.010983749,11213,453922,859,354431,453922,453922,453922,76309.2,113262.2,4363.27790790009
n2_x2,sink,p99_min,13136.1385331781,9770.1775103296,0,30766,859,9647,27935,30766,30766,4,103,333.354154811506
n2_x2,sink,p99_max,322498.582072177,124762.718881532,11011,472968,859,365543,472968,472968,472968,90285.4,127475.6,4256.84903480688
n2_x2,sink,p75_min,246062.449359721,108343.789628667,0,353011,859,299540,353011,353011,353011,45380.1,60301.8,3696.64239800711
n2_x2,sink,p75_max,248226.683352736,108972.478592474,10543,354500,859,299974,354500,354500,354500,45458.8,60995.8,3718.09298863841
n2_x2,sink,p95_min,25605.7788125728,24803.1706714876,0,202316,859,7638,56214,106778.94,150742.478000003,1429.7,2283,846.273262394427
n2_x2,sink,p95_max,295535.685681024,126448.892428808,434,440567,859,336583,440567,440567,440567,60916.6,91524.2,4314.38053381225
n2_x2,sink,p999_min,337758.470314319,117881.753197855,0,459483,859,396668,459483,459483,459483,102835.9,150277.6,4022.07351539141
n2_x2,sink,p999_max,347831.747380675,124360.747613696,11213,472968,859,399268,472968,472968,472968,103896.1,151362,4243.13395213761
n2_x2,sink,p50_min,220198.168800931,104690.359742079,0,330423,859,278496,330423,330423,330423,30691.4,44743.8,3571.9889788938
n2_x2,sink,p50_max,221300.08032596,104539.736498849,9845,331534,859,279047,331534,331534,331534,32136.9,45538.4,3566.84978015468
n2_x2,sink,mean,220868.791229148,102359.212039222,9830.84521475673,331369.83748571,859,271205.22968444,331369.83748571,331369.83748571,331369.83748571,43907.7580823466,58500.2979939262,3492.45124568423
n2_x2_x2_x2,sink,p98_min,257169.439644219,131165.570851331,6897,449085,787,226680,428212,449085,449085,61807.7,90530,4675.54765143704
n2_x2_x2_x2,sink,p98_max,257169.439644219,131165.570851331,6897,449085,787,226680,428212,449085,449085,61807.7,90530,4675.54765143704
n2_x2_x2_x2,sink,p99_min,150319.172808132,145417.571303566,5,451602,787,156628,405622.3,451602,451602,6,6,5183.5766014902
n2_x2_x2_x2,sink,p99_max,150319.172808132,145417.571303566,5,451602,787,156628,405622.3,451602,451602,6,6,5183.5766014902
n2_x2_x2_x2,sink,p75_min,213889.462515883,122486.378414256,4361,393476,787,176910,374759,393476,393476,35205.9,49086,4366.16785342943
n2_x2_x2_x2,sink,p75_max,213889.462515883,122486.378414256,4361,393476,787,176910,374759,393476,393476,35205.9,49086,4366.16785342943
n2_x2_x2_x2,sink,p95_min,241952.336721728,131751.889857161,6897,439428,787,200975,415074,439428,439428,51421.4,70393,4696.44766683673
n2_x2_x2_x2,sink,p95_max,241952.336721728,131751.889857161,6897,439428,787,200975,415074,439428,439428,51421.4,70393,4696.44766683673
n2_x2_x2_x2,sink,p999_min,285170.349428208,130235.097543643,6897,455913,787,269833,446677,455913,455913,75708.7,119433.4,4642.37986007037
n2_x2_x2_x2,sink,p999_max,285170.349428208,130235.097543643,6897,455913,787,269833,446677,455913,455913,75708.7,119433.4,4642.37986007037
n2_x2_x2_x2,sink,p50_min,185564.438373571,108094.805277435,1059,335986,787,160289,316222.4,335986,335986,23711.4,39858.6,3853.16367448514
n2_x2_x2_x2,sink,p50_max,185564.438373571,108094.805277435,1059,335986,787,160289,316222.4,335986,335986,23711.4,39858.6,3853.16367448514
n2_x2_x2_x2,sink,mean,185596.271918679,111161.560236159,6777,345515,787,151395,328356,345515,345515,30591.2,44750.4,3962.48168264633
n2_x3,sink,p98_min,302697.369060773,180986.349713465,0,691831,905,301122,647488,689200,691831,16112,33627.6,6016.18983171874
n2_x3,sink,p98_max,358035.424309392,174640.291781995,5936,704537,905,332130,690802,704323.64,704537,87021.4,129140.6,5805.2397282482
n2_x3,sink,p99_min,92591.8640883978,159454.236125773,0,691831,905,2,444348,616060,691831,0,1,5300.43815748047
n2_x3,sink,p99_max,338206.233149171,189131.451573328,1,699203,905,332841,683353.8,699203,699203,27372.2,50521,6286.94217887201
n2_x3,sink,p75_min,255134.979005525,179068.960704422,0,642244,905,269431,583754.8,642140,642244,1,15388,5952.45366444469
n2_x3,sink,p75_max,302293.177900552,171693.133295021,5936,691831,905,271495,632378,648631,691831,48877.4,81620.2,5707.27286527834
n2_x3,sink,p95_min,17338.679558011,79802.9097042348,0,685101,905,669,105244,538903.840000001,679304.552,0,0,2652.73847814649
