experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n1_x1_x2_x2,net_recv,2.46246176322928,3.85669652603784,0,12.37107421875,1774,0.042529296875,10.6426684570313,11.464865625,12.0042803710938,0.00681298828125,0.012095703125,0.0915669311020633
n1_x2,sde_hdd_write,4.91683179026762e-07,7.68113624746263e-05,0,0.02,203383,0,0,0,0,0,0,1.70320978750252e-07
n1_x2,sda_hdd_write,0.164330597935914,0.253898014068841,0,33.88,203383,0.16,0.29,0.35,0.43,0.05,0.07,0.000562991683336375
n1_x2,sdc_hdd_write,0.0354210528903596,0.943878242580631,0,98.92,203383,0.02,0.04,0.04,0.09,0,0,0.00209294902366179
n1_x2,sdd_hdd_read,0.00617947419400834,0.289773675585925,0,38.16,203383,0,0,0,1.13617999999988,0,0,0.000642542124651888
n1_x2,sdb_hdd_read,0.0164636670714858,0.27738682833543,0,7.32,203383,0,0,0,5.47617999999988,0,0,0.000615075616060388
n1_x2,sdc_hdd_read,18.5413421967421,19.7811940510927,0,238.93,203383,14.58,52.61,91.2117999999999,171.651019999995,0,0,0.0438626815497997
n1_x2,net_sent,0.0861347838450951,0.50902795354984,0.00029296875,11.31931640625,50811,0.03171875,0.0659814453125,3.1725283203125,6.91094179687501,0.004375,0.00865234375,0.00225820186316064
n1_x2,net_recv,0.0444106367070533,0.341144229312308,0.000263671875,7.948837890625,203383,0.022451171875,0.03705078125,0.049521484375,6.8816160546875,0.0059375,0.010107421875,0.000756450831745976
n1_x2_x2_x2,sde_hdd_write,3.32778702163062e-05,0.000576068869870682,0,0.01,1803,0,0,0,0.01,0,0,1.3566772540181e-05
n1_x2_x2_x2,sda_hdd_write,0.146389351081531,0.0765161030527707,0,0.41,1803,0.14,0.29,0.35,0.4,0.03,0.06,0.0018020008024579
n1_x2_x2_x2,sdc_hdd_write,1.66676650027732,7.74326107960273,0,67.2,1803,0,9.73299999999981,48.847,64.41692,0,0,0.182358511769241
n1_x2_x2_x2,sda_hdd_read,0.0116084303937881,0.13122054778023,0,3.52,1803,0,0,0.319200000000001,1.88314000000013,0,0,0.00309032377453751
n1_x2_x2_x2,sdb_hdd_read,1.31014975041597,2.01175092008574,0,8.66,1803,0,4.869,8.1692,8.6099,0,0,0.0473779587264102
n1_x2_x2_x2,net_sent,2.56688972155782,3.22385106115508,0,13.78931640625,1803,0.15529296875,8.3082802734375,11.8064326171875,13.4226159570313,0.0161328125,0.026701171875,0.0759236548573267
n1_x2_x2_x2,net_recv,2.27589653637167,3.01218525550069,0,8.7550390625,1803,0.10439453125,8.138333984375,8.4802216796875,8.7030979296875,0.0113740234375,0.01731640625,0.0709387962926002
n1_x3,sde_hdd_write,3.69393139841689e-05,0.000688345524231255,0,0.02,1895,0,0,0,0.01,0,0,1.5812549051586e-05
n1_x3,sda_hdd_write,0.155905013192612,0.0730755308662966,0,0.58,1895,0.15,0.28,0.35,0.44318,0.04,0.07,0.00167867789593675
n1_x3,sdc_hdd_write,2.10549340369393,7.44051906996061,0,85.26,1895,0.02,16.477,39.442,55.8761199999999,0,0,0.170922260146035
n1_x3,sdb_hdd_read,0.946306068601583,1.87198666590846,0,6.67,1895,0,6.023,6.28,6.41106,0,0,0.0430029395653451
n1_x3,sdc_hdd_read,1.11909762532982,1.94435059546583,0,6.47,1895,0,5.87,6.3206,6.47,0,0,0.0446652706845449
n1_x3,net_sent,2.51803546029848,2.7195852054123,0,11.64326171875,1895,1.944833984375,6.6801591796875,9.04108632812498,11.4096405078125,0.021287109375,0.0396484375,0.0624738201190108
n1_x3,net_recv,2.30797571734829,2.51172306181628,0,6.95669921875,1895,1.84798828125,6.5564599609375,6.7361755859375,6.92948515625,0.0158740234375,0.0302109375,0.0576988485010133
n1_x4,sde_hdd_write,8.20756007477999e-07,0.000100154281735331,0,0.02,109655,0,0,0,0,0,0,3.02451192450739e-07
n1_x4,sda_hdd_write,0.179603757238612,0.270107307574794,0,22.7,109655,0.17,0.32,0.38,0.47,0.05,0.08,0.000815684320731703
n1_x4,sdc_hdd_write,0.0423712553007159,0.858091375862335,0,62.41,109655,0,0.04,0.04,10.3873000000003,0,0,0.00259130968106884
n1_x4,sdb_hdd_read,0.0203200036478045,0.337437442344849,0,24.95,109655,0,0,0,5.98346000000005,0,0,0.00101901141964582
n1_x4,sdc_hdd_read,0.0205448907938534,0.28532371842877,0,6.4,109655,0,0,0,5.58346000000005,0,0,0.000861635642311417
n1_x4,net_sent,0.102057354066447,0.476833398497233,0.00033203125,10.814052734375,109655,0.049375,0.106259765625,2.17226699218746,6.62371728515625,0.005302734375,0.012265625,0.00143996669415434
n1_x4,net_recv,0.076672487182812,0.41980710847614,0.000361328125,7.116708984375,109655,0.0365625,0.063134765625,1.4817517578125,6.54251734375002,0.00765625,0.0146484375,0.00126775569010061
n1_x4_x2_x2,sde_hdd_write,1.42833337300926e-06,0.000119505788881121,0,0.01,42007,0,0,0,0,0,0,5.83079952462667e-07
n1_x4_x2_x2,sda_hdd_write,0.165172471254791,0.0766119953710394,0,0.47,42007,0.16,0.3,0.36,0.43,0.05,0.07,0.000373797110895207
n1_x4_x2_x2,sdc_hdd_write,0.0856907182136311,1.51781246571791,0,69.11,42007,0,0.04,0.04,28.1279599999996,0,0,0.00740554937667835
n1_x4_x2_x2,sda_hdd_read,0.000615135572642655,0.0265622680706032,0,2.87,42007,0,0,0,0.09,0,0,0.000129599797205762
n1_x4_x2_x2,sdb_hdd_read,0.0647449234651368,0.466025345829142,0,6.64,42007,0,0,2.14,5.99,0,0,0.00227378137106612
n1_x4_x2_x2,net_sent,0.228617287046281,0.835342791900177,0.000869140625,11.737724609375,42007,0.10146484375,0.18898828125,5.97823378906251,8.82361357421873,0.051533203125,0.061708984375,0.00407571582892694
n1_x4_x2_x2,net_recv,0.183132021011751,0.714044534166609,0.00234375,7.115546875,42007,0.076796875,0.1443037109375,5.52654375000006,6.67730332031249,0.0420634765625,0.049462890625,0.00348389025281657
n1_x5,sde_hdd_write,0.0117777733011689,0.329348353510468,0,31.32,198563,0,0.02,0.02,0.03,0,0,0.000739105329301677
n1_x5,sda_hdd_write,0.184388179066593,0.233799928233495,0,39.73,198563,0.18,0.33,0.39,0.47,0.06,0.08,0.000524680846604667
n1_x5,sdc_hdd_write,0.0264579503734331,0.50395512283797,0,56.95,198563,0,0.04,0.04,0.113139999999839,0,0,0.00113094816794518
n1_x5,sda_hdd_read,0.030221340330273,1.32167755781278,0,185.45,198563,0,0,0,7.04875999999989,0,0,0.00296603555531908
n1_x5,sdb_hdd_read,0.019626919416004,0.304448440070874,0,6.53,198563,0,0,0,5.96,0,0,0.000683226322996671
n1_x5,net_sent,0.164541108086209,0.388721647925316,0.000576171875,10.91837890625,198563,0.136708984375,0.2487490234375,0.331021484375001,6.2645472265625,0.02673828125,0.051494140625,0.000872347587392445
n1_x5,net_recv,0.123719159957262,0.327017006327204,0.000458984375,6.845244140625,198563,0.102783203125,0.1931826171875,0.228994140625,6.1918606445312,0.027734375,0.035439453125,0.000733873449107844
n1_x6,sde_hdd_write,0.0622894856622667,0.961266627392556,0,24.64,17576,0,0.02,0.03,20.187,0,0,0.00725076522313635
n1_x6,sda_hdd_write,0.195035275375512,0.366901661867372,0,20.42,17576,0.18,0.34,0.42,2.39649999999987,0.06,0.08,0.00276751291927715
n1_x6,sdc_hdd_write,0.128237369139736,1.29757822335669,0,24.96,17576,0,0.04,2.105,22.1322499999999,0,0,0.00978753946939173
n1_x6,sda_hdd_read,0.0172115384615385,0.423412999657315,0,25.13,17576,0,0,0,5.05849999999911,0,0,0.0031937738869253
n1_x6,sdb_hdd_read,0.229992603550296,1.03421484018042,0,6.32,17576,0,1.79,5.85,6.22,0,0,0.00780100835995149
n1_x6,net_sent,0.324346320977469,1.11088025584863,0,9.940361328125,17576,0.0641455078125,2.0263330078125,6.12556396484375,6.60726684570311,0.006083984375,0.0157763671875,0.00837929009147503
n1_x6,net_recv,0.293911685101488,1.07473900025704,0,6.628037109375,17576,0.04580078125,1.9900732421875,6.07405517578125,6.44143383789062,0.00807373046875,0.0173486328125,0.00810667919279561
n1_x8_x2_x2,sde_hdd_write,0.106988474576271,1.06300748910366,0,17.67,7375,0,0.02,2.35560000000001,16.54382,0,0,0.0123781377635581
n1_x8_x2_x2,sda_hdd_write,0.162267118644068,0.0723817871083615,0,0.49,7375,0.16,0.29,0.34,0.396260000000002,0.05,0.07,0.000842846114993327
n1_x8_x2_x2,sdc_hdd_write,0.366652203389831,2.22155150957534,0,32.68,7375,0,0.0429999999999927,13.8304,26.7980400000001,0,0,0.0258687459084142
n1_x8_x2_x2,sda_hdd_read,0.00362847457627119,0.0845450034630636,0,4.02,7375,0,0,0,0.948780000000006,0,0,0.00098448008204413
n1_x8_x2_x2,sdb_hdd_read,0.441109152542373,1.22140260309237,0,6.23,7375,0,3.44299999999999,5.7,6.03626,0,0,0.014222561779498
n1_x8_x2_x2,net_sent,0.879982632415254,1.84066365555194,0.000625,15.967900390625,7375,0.212587890625,5.7499345703125,7.60729121093751,12.7462926171876,0.1191181640625,0.130765625,0.0214335162624376
n1_x8_x2_x2,net_recv,0.726737999205508,1.51958962944668,0.000517578125,6.50244140625,7375,0.164345703125,5.2138935546875,6.2237853515625,6.4268460546875,0.0958203125,0.107087890625,0.0176947857566138
n2_x1,sdb_hdd_write,0.00179611650485437,0.0706998731786959,0,2.87,1648,0,0,0,0.01,0,0,0.00174156637513679
n2_x1,sda_hdd_read,79.3124514563107,100.099311366578,0,299.75,1648,0.88,287.8315,296.8324,299.33178,0,0,2.46576955533934
n2_x1,sdb_hdd_read,131.902712378641,132.010687217487,0,285.6,1648,9.65,284.5865,285.1712,285.39707,0,0,3.25184987864946
n2_x1,net_sent,2.8005902869956,4.44110406380801,0,16.554501953125,1648,0.00939453125,11.0343125,14.7242717773437,15.9312142285157,0,0,0.109398746536111
n2_x1,net_recv,2.65252956353345,4.15746065577989,0,12.282177734375,1648,0.048212890625,10.7675219726562,11.286801171875,11.6637863964844,0.01500341796875,0.015302734375,0.102411692673901
n2_x1_x2_x2,sde_hdd_write,2.70897832817337e-05,0.000589659151782442,0,0.02,2584,0,0,0,0.01,0,0,1.1599914514751e-05
n2_x1_x2_x2,sda_hdd_write,0.158243034055728,0.0729645021446352,0,0.47,2584,0.16,0.28,0.33,0.392509999999997,0.04,0.06,0.00143537497032084
n2_x1_x2_x2,sdb_hdd_write,6.96594427244582e-05,0.00259451320313664,0,0.13,2584,0,0,0,0.01,0,0,5.10398783310701e-05
n2_x1_x2_x2,sdc_hdd_write,18.5860874613003,28.2998569588009,0,220.56,2584,15.56,69.8485,166.4335,210.1102,0,0,0.556721489880126
n2_x1_x2_x2,sda_hdd_read,0.0185487616099071,0.25338472021161,0,6.17,2584,0,0,0.273400000000001,4.25679999999997,0,0,0.00498464423881821
n2_x1_x2_x2,sdb_hdd_read,3.10030572755418,3.84605269782192,0,11.56,2584,0,9.76,10.8934,11.25834,0,0,0.0756604597403455
n2_x1_x2_x2,sdc_hdd_read,0.10343653250774,0.600743082118192,0,4.97,2584,0,0,4.1217,4.93417,0,0,0.0118179602179229
n2_x1_x2_x2,net_sent,3.67295447948916,4.10073001254222,0,16.125966796875,2584,1.1627294921875,10.5648310546875,13.44594609375,15.8610819726562,0.0274912109375,0.04998828125,0.0806705322045339
n2_x1_x2_x2,net_recv,1.68522025565983,3.51854680141577,0,11.623876953125,2584,0.000478515625,10.44406640625,11.0172397460938,11.4872590625,0,0,0.0692176861652991
n2_x2,sdb_hdd_write,0.000772339470139201,0.035602070818857,0,1.68,2227,0,0,0,0.01,0,0,0.000754423401299818
n2_x2,sdc_hdd_write,2.84500673551864,11.0454510416231,0,109.26,2227,0.14,17.6529999999999,61.9066,99.6960599999996,0,0,0.234057922813251
n2_x2,sda_hdd_read,136.443646160754,138.920406290488,0,285.55,2227,0.11,284.637,285.06,285.34322,0,0,2.94378397135573
n2_x2,sdb_hdd_read,1959.7034440952,3105.77007893771,0,9031.42,2227,6.86,8426.718,8729.945,8972.12846,0,0,65.8126219266539
n2_x2,sdc_hdd_read,0.387409070498428,1.67494146420318,0,27,2227,0,3.03699999999998,4.97139999999998,20.4900399999998,0,0,0.0354927398136901
n2_x2,net_sent,2.45757877399529,3.57138966903718,0,15.628818359375,2227,0.197919921875,9.470388671875,12.4279755859375,13.0806048632812,0.021333984375,0.0320546875,0.0756793040267473
n2_x2,net_recv,2.06738882009149,2.92986742898119,0,7.838564453125,2227,0.228017578125,7.4249501953125,7.6262482421875,7.8133146484375,0.0558681640625,0.07826171875,0.0620851680896833
n2_x2_x2_x2,sde_hdd_write,3.42633382280959e-05,0.000663000616142182,0,0.02,2043,0,0,0,0.01,0,0,1.4668298817957e-05
n2_x2_x2_x2,sda_hdd_write,0.182173274596182,0.0765200218362377,0,0.48,2043,0.18,0.31,0.36,0.41,0.06,0.09,0.00169293740989499
n2_x2_x2_x2,sdc_hdd_write,1.45188937836515,7.5592752279624,0,65.9,2043,0,3.40699999999995,46.2299999999999,63.98858,0,0,0.167242239586628
n2_x2_x2_x2,sdd_hdd_read,2121.99059226628,2987.83201022641,0,7632.47,2043,0.09,7204.052,7393.1188,7511.04144,0,0,66.1031252110624
n2_x2_x2_x2,sda_hdd_read,0.0132941752325012,0.148627956461964,0,3.54,2043,0,0,0.44,2.68992000000002,0,0,0.00328826131530903
n2_x2_x2_x2,sdb_hdd_read,3.95376896720509,2.85636735482267,0,7.45,2043,4.68,7.02,7.1858,7.33832,0,0,0.0631945866629651
n2_x2_x2_x2,sdc_hdd_read,0.168918257464513,0.709668401876149,0,5.03,2043,0,1.238,4.4074,4.86832,0,0,0.0157007820610366
n2_x2_x2_x2,net_sent,5.04522656441202,3.7569483814892,0,17.46361328125,2043,6.143828125,11.795671875,12.3183271484375,16.9189218359375,0.090912109375,0.110978515625,0.0831191407090723
n2_x2_x2_x2,net_recv,2.20057508202551,2.76359540466102,0,7.468359375,2043,0.277685546875,6.9048515625,7.0869794921875,7.2930988671875,0.0778994140625,0.099490234375,0.0611420897968026
n2_x3,sdb_hdd_write,0.000477611940298507,0.0225115165314844,0,1.09,2345,0,0,0,0.01,0,0,0.000464871936670927
n2_x3,sdc_hdd_write,1.79338592750533,8.26494187081032,0,84.49,2345,0.13,0.4,48.6292,61.2323199999996,0,0,0.170674398083427
n2_x3,sda_hdd_read,145.425317697228,138.622587208817,0,285.48,2345,213.78,284.89,285.15,285.43312,0,0,2.86261258729368
n2_x3,sdb_hdd_read,1907.52468656716,2642.91068635292,0,7067.37,2345,104.15,6649.532,6846.0132,6963.49816,0,0,54.5771764196712
n2_x3,sdc_hdd_read,0.126571428571429,0.703476688659318,0,9.25,2345,0,0,4.38,6.32711999999999,0,0,0.0145270786267345
n2_x3,net_sent,2.19718757496002,3.34659861982039,0,17.000556640625,2345,0.002255859375,9.21589453124999,11.521842578125,16.05959265625,0,0,0.0691086173372775
n2_x3,net_recv,1.93556612723214,2.59929104098899,0,6.805546875,2345,0.229765625,6.43223046875,6.594717578125,6.733870625,0.086025390625,0.096021484375,0.0536764130708816
n2_x4,sda_hdd_write,0.25532637387372,0.249365398319127,0,34.92,293222,0.25,0.41,0.48,0.58,0.1,0.14,0.000460508780467434
n2_x4,sdb_hdd_write,3.2398660400652e-06,0.00147910754772599,0,0.8,293222,0,0,0,0,0,0,2.73150171425058e-06
n2_x4,sdc_hdd_write,0.0250464835517117,0.571095753215996,0,73.2,293222,0.02,0.04,0.04,0.05,0,0,0.00105465558019024
n2_x4,sda_hdd_read,0.0108745592076993,0.478329899723603,0,109.16,293222,0,0,0,1.7077899999998,0,0,0.000883342758328194
n2_x4,sdb_hdd_read,0.0136058344871804,0.27129750868699,0,6.5,293222,0,0,0,5.89,0,0,0.000501011309954931
n2_x4,sdc_hdd_read,0.00982528596080786,0.199421196951805,0,5.45,293222,0,0,0,4.6577899999998,0,0,0.000368275682298573
n2_x4,net_sent,0.121562257609529,0.419167166992396,0.000322265625,12.391484375,293222,0.079404296875,0.19445263671875,0.263836914062498,6.35880804687498,0.002041015625,0.00490234375,0.000774085587594739
n2_x4,net_recv,0.0911827305162023,0.288105252914563,0.000302734375,6.87505859375,293222,0.071318359375,0.142822265625,0.17066201171875,6.31349127929683,0.026943359375,0.033994140625,0.000532050555370779
n2_x4_x2_x2,sde_hdd_write,0.184868310282622,2.12667676996897,0,39.68,16630,0,0.02,0.31,35.1735799999992,0,0,0.0164913178635993
n2_x4_x2_x2,sda_hdd_write,0.211414311485268,0.0900978465294108,0,0.55,16630,0.21,0.37,0.43,0.51,0.07,0.1,0.000698663871691224
n2_x4_x2_x2,sdb_hdd_write,0.182514131088394,2.19316420029695,0,59.79,16630,0,0.04,0.1,33.7222599999999,0,0,0.0170068947312061
n2_x4_x2_x2,sdc_hdd_write,5.89776428141912,11.4695814605428,0,162.56,16630,0.02,16.35,54.6891999999995,119.574259999998,0,0,0.0889408848111027
n2_x4_x2_x2,sda_hdd_read,0.00192543595911004,0.0550594600608898,0,3.38,16630,0,0,0,0.483709999999992,0,0,0.000426958656851053
n2_x4_x2_x2,sdb_hdd_read,0.484532170775707,1.51606500342536,0,6.55,16630,0,5.41,6.21,6.44,0,0,0.0117563281013933
n2_x4_x2_x2,sdc_hdd_read,0.000604329524954901,0.0299188335001208,0,3.27,16630,0,0,0,0.0537099999999918,0,0,0.000232005634483794
n2_x4_x2_x2,net_sent,0.835771496119588,2.06382417214426,0.001474609375,20.878095703125,16630,0.1831201171875,5.95503857421875,10.8812125976562,15.5292856835937,0.10920361328125,0.121482421875,0.0160039273095118
n2_x4_x2_x2,net_recv,0.357101583053029,1.16084946350047,0,6.682236328125,16630,0.132236328125,0.228880859375,6.2761263671875,6.51269509765625,0,0,0.00900180872086848
n2_x5,sda_hdd_write,0.277857142857143,0.798349974415669,0,28.01,37072,0.25,0.41,0.49,15.1971599999999,0.04,0.11,0.00414639151858795
n2_x5,sdb_hdd_write,0.00883443029779888,0.0464871098335813,0,2.02,37072,0,0,0.25,0.39,0,0,0.000241440175505371
n2_x5,sdc_hdd_write,0.14286928139836,1.60302680049587,0,49.83,37072,0,0.04,0.08,25.6285799999999,0,0,0.00832564281662336
n2_x5,sda_hdd_read,0.00871196590418645,0.358778232607449,0,34.75,37072,0,0,0,1.39644999999982,0,0,0.00186338707134842
n2_x5,sdb_hdd_read,0.109782854984894,0.759235479931099,0,6.71,37072,0,0,5.76,6.3,0,0,0.00394324250702397
n2_x5,sdc_hdd_read,0.12158394475615,0.730397065647597,0,6.25,37072,0,0,4.97,5.93928999999996,0,0,0.00379346438937305
n2_x5,net_sent,29.1313760487931,230.802996534067,0.001044921875,5294.5625,37072,0.201923828125,6.59608447265625,338.6051953125,4011.72660546867,0.1131455078125,0.1293173828125,1.19872188634313
n2_x5,net_recv,0.369960601635416,1.05922012729013,0.0009375,6.8883203125,37072,0.1492138671875,0.2371826171875,6.147569921875,6.590605703125,0.08484375,0.0954306640625,0.00550127324213672
n2_x6,sda_hdd_write,0.384081893793986,1.91742982440485,0,23.66,4689,0.2,0.39,8.63159999999987,23.00936,0,0,0.0280013752652434
n2_x6,sdb_hdd_write,0.0618383450629132,0.104465723293986,0,0.54,4689,0,0.29,0.37,0.453119999999999,0,0,0.00152557547769339
n2_x6,sdc_hdd_write,0.857991042866283,3.96000932628374,0,45.06,4689,0.02,3.57999999999995,22.046,32.1533599999997,0,0,0.0578303861699618
n2_x6,sda_hdd_read,0.0268884623587119,0.234900359506518,0,5.53,4689,0,0,1.1712,2.90495999999999,0,0,0.00343039053255791
n2_x6,sdb_hdd_read,0.868856899125613,1.93927625134958,0,6.35,4689,0,5.806,6.0612,6.25,0,0,0.0283204117125219
n2_x6,sdc_hdd_read,0.858005971422478,1.8455559490453,0,6.28,4689,0,5.57,5.9112,6.17312,0,0,0.0269517580484386
n2_x6,net_sent,185.083112635207,524.482041179473,0,4885.6328125,4689,0.376162109375,347.50546875,3335.16203125,4692.78778125,0.18620703125,0.2096953125,7.65932513827757
n2_x6,net_recv,1.97178199226248,2.46977110617647,0,6.804619140625,4689,0.2367578125,6.29311328125,6.492613671875,6.684428828125,0.13052734375,0.157349609375,0.036067545567029
n2_x8_x2_x2,sde_hdd_write,0.345111414279218,2.09305374541985,0,18.52,4398,0,0.03,14.3342,18.09251,0,0,0.0315611462558361
n2_x8_x2_x2,sda_hdd_write,0.22318781264211,0.0896683638764106,0,0.54,4398,0.22,0.371499999999996,0.430299999999998,0.49,0.07,0.11,0.00135210878030141
n2_x8_x2_x2,sdb_hdd_write,0.518556161891769,2.80928399812667,0,34.4,4398,0,0.13,13.5312,30.45824,0,0,0.0423611784136343
n2_x8_x2_x2,sdc_hdd_write,15.3520759436107,20.5157281397044,0,184.14,4398,15.48,28.1384999999999,145.3905,175.69,0,0,0.309356555119085
n2_x8_x2_x2,sda_hdd_read,0.921546157344247,1.74245608694992,0,6.24,4398,0,5.07,5.84,6.05809,0,0,0.0262744860350288
n2_x8_x2_x2,sdb_hdd_read,0.968508412914961,1.98276398415761,0,6.27,4398,0,5.81,6.07,6.23,0,0,0.0298980875344174
n2_x8_x2_x2,sdc_hdd_read,73.6512232833106,68.0213365324201,0,257.26,4398,58.51,198.367,216.3421,251.14592,0,0,1.02569337051903
n2_x8_x2_x2,net_sent,4.63095346745229,3.4622132219787,0.00173828125,22.575849609375,1192,5.546650390625,11.06165625,13.2668690429687,18.0346160253906,0.16521044921875,0.261021484375,0.100280313474315
n2_x8_x2_x2,net_recv,0.99975443605403,2.04063219964032,0,6.4880859375,4398,0,5.988677734375,6.30269970703125,6.44536923828125,0,0,0.0307706820468184
n4_x1,sde_hdd_write,3.44458453548759,13.5794996778681,0,99.94,3466,0,28.98,72.4305,94.7493999999996,0,0,0.230658514076023
n4_x1,sda_hdd_write,0.143612233121754,0.0663193873423513,0,0.41,3466,0.13,0.27,0.323499999999999,0.39,0.05,0.07,0.00112648710937048
n4_x1,sdb_hdd_write,0.000799192152336988,0.0451992102937629,0,2.66,3466,0,0,0,0.01,0,0,0.00076774424176766
n4_x1,sdc_hdd_write,3.43877380265436,11.5988190732001,0,70.85,3466,0,28.3125,63.0045,68.4977,0,0,0.197015091566392
n4_x1,sde_hdd_read,0.120421234852856,0.504883334858014,0,4.91,3466,0,0.74,2.83,4.89,0,0,0.00857584171454388
n4_x1,sda_hdd_read,0.0182313906520485,0.244990949224523,0,7.79,3466,0,0,0.273499999999999,4.55799999999988,0,0,0.00416136453114703
n4_x1,sdb_hdd_read,4.63232544720139,4.08467325862127,0,11.89,3466,5.125,10.71,11.327,11.8221,0,0,0.0693813974498036
n4_x1,sdc_hdd_read,0.161306982111945,0.538729299477704,0,4.9,3466,0,1.14,2.9935,4.71884999999998,0,0,0.00915074212264736
n4_x1,net_sent,4.92893246447634,4.18671730987772,0,16.574677734375,3466,5.226435546875,11.0608862304687,13.1463120117187,15.6565744140625,0.016005859375,0.024765625,0.0711146961567856
n4_x1,net_recv,4.57825249691197,4.04966911973522,0,11.850966796875,3466,4.475224609375,10.71796875,11.2052783203125,11.5852711914062,0.01379150390625,0.0175048828125,0.0687868245381723
n4_x1_x2_x2,sde_hdd_write,6.07674300254453,13.7005021232558,0,91.42,1965,0.02,34.188,65.0075999999997,88.63216,0,0,0.309068829203808
n4_x1_x2_x2,sda_hdd_write,0.141730279898219,0.0801967953975068,0,0.82,1965,0.13,0.28,0.35,0.420360000000001,0.02,0.04,0.00180915483508677
n4_x1_x2_x2,sdb_hdd_write,3.56234096692112e-05,0.0015791259217823,0,0.07,1965,0,0,0,0,0,0,3.56234096692112e-05
n4_x1_x2_x2,sdc_hdd_write,0.00028498727735369,0.0117475223180627,0,0.52,1965,0,0,0,0.02,0,0,0.000265011671559556
n4_x1_x2_x2,sde_hdd_read,0.262763358778626,0.70236953292043,0,4.89,1965,0,1.83,3.4236,4.77432000000001,0,0,0.0158447133729254
n4_x1_x2_x2,sda_hdd_read,0.0149974554707379,0.23154370486886,0,6.56,1965,0,0,0.103599999999999,3.55760000000009,0,0,0.00522338094834181
n4_x1_x2_x2,sdb_hdd_read,4.07930788804071,4.48671830745275,0,11.75,1965,1.31,10.806,11.2672,11.70036,0,0,0.101215616900483
n4_x1_x2_x2,sdc_hdd_read,3.05343511450382e-05,0.00135353650438482,0,0.06,1965,0,0,0,0,0,0,3.05343511450382e-05
n4_x1_x2_x2,net_sent,3.53092253598123,3.8003273091223,0.0014453125,14.03580078125,1965,1.6708984375,9.479197265625,12.499826953125,13.6365073828125,0.040349609375,0.056939453125,0.0857313623584597
n4_x1_x2_x2,net_recv,3.2508846115617,3.48938720358143,0.00138671875,9.160390625,1965,1.140390625,8.515212890625,8.786738671875,9.03606855468751,0.025767578125,0.047296875,0.0787168826330125
n4_x2,sde_hdd_write,7.47917729049805e-05,0.00547888735673465,0,0.42,5883,0,0,0,0,0,0,7.1432022614509e-05
n4_x2,sda_hdd_write,0.202012578616352,0.0781849208906186,0,0.56,5883,0.2,0.34,0.39,0.451180000000004,0.0710000000000002,0.1,0.00101935058590086
n4_x2,sdb_hdd_write,0.000226075131735509,0.0173401247172051,0,1.33,5883,0,0,0,0,0,0,0.000226075131735509
n4_x2,sdc_hdd_write,2.03479687234404,9.47495535747933,0,117.72,5883,0.02,11.792,52.277,88.3321000000023,0,0,0.123531509465144
n4_x2,sde_hdd_read,6.79925208227095e-06,0.000521507510291883,0,0.04,5883,0,0,0,0,0,0,6.79925208227095e-06
